class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.16013795578951098,0.007450942424140186,0.006734067437768906,0.7683280730761239,0.024420673589228916,0.009186954181630408,0.006865277592015248,0.010969129780196643,0.005906926129384986,114
0.3407645652472172,0.0047599648056231535,0.0032034687410251884,0.6348226327349046,0.0033532014834718495,0.0038757773535571553,0.0034298755820878417,0.002903803737411659,0.0028867103147013585,120
0.00304409904293858,0.003220051913499792,0.0013542753418431534,0.0023727698180418494,0.001699993103276314,0.0014902215494868654,0.0021388708138473144,0.008702576921115467,0.9759771414959507,121
0.021988847165681936,0.01796648861050695,0.011917505098015662,0.02050319833749492,0.01777868056187026,0.016828299381753436,0.016393848968439737,0.028606268553831613,0.8480168633224054,126
0.003560127138803591,0.037737590788433334,0.002509221807290173,0.004482454473826161,0.0031143528551087984,0.004061796249250976,0.9399523935818388,0.0029310138660565603,0.001651049239391473,141
0.02191205014055266,0.07427224149821177,0.0066263186397731,0.021310957632668673,0.012449810384020077,0.009612781533569337,0.8383514556734929,0.01158518508942234,0.003879199408289035,143
0.005561306760160679,0.1861719527286552,0.002899163198553634,0.004265548494594997,0.005407492131273283,0.003130474159918307,0.7877488261166431,0.003005157533855868,0.0018100788763447445,146
0.0036062532158392517,0.01663035521926215,0.00256428414598569,0.0024937749016605607,0.0035330569013942354,0.0027801826815827377,0.9641982614736568,0.002642858584422434,0.0015509728761962216,149
0.017673781070449045,0.030451809214870163,0.003747187630645438,0.022482809214433786,0.009597072585038105,0.003984471671829873,0.905541334105283,0.004489520450140617,0.0020320140573099636,150
0.014072324932763253,0.35653376428945593,0.012062921436029814,0.047796390257015806,0.022704821477080823,0.011467447345983489,0.5162637279311715,0.0131012670913239,0.00599733523917556,156
0.003229103491222497,0.01768156320670638,0.0031688973387919523,0.002760176146408491,0.003161442734847371,0.006330340041495336,0.9585988989098684,0.003274254730794035,0.001795323399865604,169
0.006383226111022888,0.5598196009570792,0.00498777790030939,0.007922936920564986,0.010939473234416908,0.005422916940316355,0.39621015427498646,0.005351405262123708,0.002962508399180359,171
0.05660390618769775,0.026353428915856687,0.007345653719075591,0.012570588808155364,0.009866416937145824,0.006214986738531242,0.8706140103344081,0.006861047029822678,0.0035699613293067763,173
0.004412972274436251,0.023922962225996543,0.002615433274508409,0.0030395902060786433,0.004450291585566303,0.002739645480934136,0.9540367222873894,0.003134335740248783,0.0016480469248417128,174
0.006280722761409027,0.8334376287783123,0.004724170052678799,0.00783235403613437,0.008199523385791666,0.009617023959454997,0.12082957846144946,0.006545949762820614,0.002533048801949076,178
0.004972385531772052,0.050560570037003705,0.004306107534461436,0.007060450044491277,0.007940440150023324,0.0036451341137999486,0.916493732805394,0.0028927565562181677,0.0021284232268360837,180
0.0036673553854076326,0.953095552088243,0.003301996486005327,0.003991225501334513,0.008243183165514964,0.0054464468675557804,0.01634366071308803,0.004326555391668586,0.0015840244011821633,185
0.0032278083594062604,0.018075552394301187,0.0031676263545150434,0.0027590690924056234,0.0031601747404699097,0.0063278010628538585,0.9582144231764761,0.0032729414896768513,0.0017946033298951248,188
0.4875949674135692,0.052731483360298516,0.013674750842479783,0.037764330691317474,0.03951995950436668,0.017511609997157267,0.32248821596869626,0.01919382927930839,0.009520852942806479,199
0.016922004760584117,0.0893272074172522,0.005998303832982541,0.0238445525009558,0.015865855564308324,0.009535287261352336,0.8233811330987452,0.010251143637130776,0.00487451192668884,207
0.006326868926805648,0.024875790717010016,0.0041178921307147434,0.0057674333176257545,0.005699681782320273,0.004540141972216889,0.9428301510520539,0.004061040410933874,0.0017809996903189972,210
0.011486527757058584,0.4620551251800345,0.00830181337937553,0.019824328076530923,0.010582329243245833,0.007923323534419059,0.4636538972258632,0.011653551033604548,0.004519104569867839,211
0.008739011296531348,0.14390740281007114,0.009409990040383004,0.01598935530228987,0.02663280064396163,0.008199476086453026,0.771000254241896,0.012386768849171566,0.003734940729242521,219
0.0035599056438332818,0.037735242926622406,0.002571281161264277,0.004482175595830549,0.0031141590941934486,0.004061543542702993,0.939893914005298,0.0029308315116619204,0.0016509465185930293,221
0.00929086122935176,0.14991416311514802,0.005624326997047867,0.030631138069855995,0.023474935947350322,0.007540486513388475,0.761502304814596,0.007542061563959406,0.004479721749302269,227
0.007426312416604546,0.23649741177128478,0.004105450613819731,0.03218663350026826,0.01443503656459679,0.006645340698027764,0.6863722764511129,0.009091863661627564,0.0032396743226575458,230
0.012727558800479296,0.49506226135476744,0.00760613584924991,0.03884930389884585,0.026025262179128855,0.013899856811533048,0.38906475099515936,0.010662896516949788,0.0061019735938864245,233
0.017516743959449698,0.04063808235736137,0.007848044666189906,0.03815968653034113,0.010029950171807911,0.008488831695380283,0.8646096589316739,0.008208846527291874,0.004500155160503913,243
0.011076728597513182,0.8093823742223741,0.007869353505960203,0.008610510778835387,0.010520366005489652,0.005874739133259147,0.13610105870510902,0.00701334452347429,0.0035515245279849126,253
0.010834797821876954,0.03148256032583177,0.008438055615673299,0.02423660718874455,0.01192971105219742,0.007287307905896471,0.8933328849249778,0.009140180550454218,0.0033178946143475616,257
0.032351320618229644,0.5456238194431072,0.013123829625262333,0.06188008747938013,0.19622968059902474,0.03458261435284483,0.0882695165195708,0.018281961256617647,0.009657170105962738,259
0.0028717774208030463,0.03284781479251286,0.0020560151374367894,0.002701735345329764,0.003106632666829846,0.00283974766734049,0.9496759752888585,0.0025325997670598123,0.001367701913828756,261
0.0072924515253376,0.08609723889044557,0.005239446355871391,0.01474258009073804,0.01789182318576518,0.010963382969226975,0.8481366312718884,0.006450504419231335,0.0031859412914955307,270
0.014066905300466816,0.6661995896550122,0.014514880223866971,0.03621917814362481,0.017706080961103113,0.013538013433844236,0.2222693013377049,0.010560491130668008,0.0049255598137087344,271
0.018106265727789672,0.6877072369337598,0.01913908150927752,0.022775173897278657,0.014299957797274368,0.011450096961171125,0.20351606699328323,0.017659803169841844,0.005346317010323795,278
0.0022510982782047552,0.40535407888755454,0.0019031261395377793,0.0024800474946716695,0.002094334319660722,0.003393271028435459,0.5780531250734698,0.0027155336725543976,0.0017553851059109477,281
0.001661937297725292,0.9498517825498394,0.0014125467015383402,0.0017953805124822364,0.0015864879697107832,0.0015797963861125396,0.03943500182278369,0.0013424846900412064,0.0013345820697665172,283
0.987032518996486,0.0018584837651172115,0.0012887310216608224,0.002497272836405056,0.0014135202289161765,0.0016756460750486169,0.0015552703313491006,0.0014609564261125966,0.001217600318904384,286
0.06873273914743767,0.0033533937449043575,0.17125581379056795,0.7160788421210511,0.003821792467254677,0.029154275328510944,0.0031534948892379035,0.0022313918695695523,0.0022182566414659893,298
0.0031277569031403106,0.8858824207005334,0.002329383216829477,0.0027707789367554113,0.0027345105125445453,0.013262951743672492,0.08549944790374721,0.002202858674218847,0.0021898914085581706,315
0.0025821952606763445,0.5725688502868299,0.0022756042019402324,0.0026559334807133533,0.002438554998983946,0.05688816597061903,0.35638037218834945,0.0021113761800561947,0.0020989474318315175,316
0.00269999437496131,0.1482477697337397,0.0024127341840425726,0.002737931762641238,0.0027353043526931143,0.013054228227518484,0.8223276903389866,0.003707253627938051,0.0020770933974789164,324
0.0018436801330848319,0.8864234677976803,0.0015354117132252117,0.0017351325301624523,0.00172436494049161,0.008590520377124187,0.09523769980493893,0.0014591560584451297,0.0014505666448473872,329
0.0020241265380752773,0.06052372486880818,0.0019408931814650643,0.0018270654118446663,0.0018869388841242162,0.005076366649381883,0.923270013359814,0.0017386888800705077,0.0017121822264162512,336
0.0020901718621150565,0.9361317556303838,0.001955099740145704,0.0021259457715389666,0.0021600614105546268,0.006441096807886459,0.04563323533236192,0.00178246173055795,0.0016801717144559996,337
0.0021724696517683496,0.941975426948783,0.0020742446495521528,0.00219969752449978,0.0026363132864639914,0.007631527995828715,0.037711349824503866,0.0018526438353050993,0.0017463262832950386,339
0.11663017965275897,0.003704527173477565,0.003217868084198161,0.8586027910491579,0.00440238915016233,0.004757149987369789,0.0031946362846021967,0.0027533331431994702,0.0027371254750734736,344
0.6005972885169332,0.006066396107582926,0.006066155730225163,0.35786092971430833,0.006664677732352863,0.00747042429585019,0.005681794415389764,0.004810324883146434,0.004782008604211273,345
0.8964684528256602,0.0022446253180818964,0.00203017014446281,0.08962908273693204,0.00203052109908869,0.002024591268145565,0.0020479360798945786,0.001808960521831173,0.0017156600059030744,350
0.016483290243859788,0.01917934830479533,0.001552547385329665,0.9287474528119998,0.0023638426707960803,0.001979423697326332,0.0268079047228071,0.0014473550546675873,0.0014388351084182668,360
0.8983047101153723,0.00829772907025422,0.004854620264461512,0.05755772538343781,0.005667741786455763,0.014503997100304752,0.003956284196495377,0.0037341013539999544,0.0031230907292184697,376
0.3288369526269598,0.012590638714178497,0.006533636045696163,0.6056287272855773,0.008317024246572772,0.02639953255855815,0.004289760858136149,0.0037127916224621023,0.003690936041859194,380
0.8963440498066543,0.01805546920722086,0.004247132605100023,0.031952078768078464,0.008396894060780556,0.03128643487242664,0.0036947670584663015,0.0030204769240045407,0.0030026966972682965,391
0.12290515958933979,0.009246111803419398,0.002999840021982255,0.8474060235202472,0.004912636589238927,0.005275646162803237,0.0026613463714044334,0.0023033975177146537,0.002289838423849978,397
0.4141362035222658,0.010250757185819257,0.005075375243868326,0.5313719722051251,0.012016590382294471,0.012292981294835944,0.005756444756520427,0.005138122731436405,0.003961552677834197,399
0.9027370320106626,0.010151457197214846,0.004381514938676788,0.04179975333287451,0.009298034815314863,0.016998983378633786,0.004706281952898075,0.006189018634043475,0.0037379237396812266,402
0.6926210504651401,0.015001714332305776,0.009082492608829163,0.20043355525371215,0.020118831312422016,0.039085297361353355,0.008896845346487464,0.007744826865301603,0.007015386454448233,404
0.4881080583478763,0.012064140093491554,0.005391416846169269,0.44864364394457823,0.011495954465331797,0.020057771384800353,0.005182855433708506,0.0048479224930814665,0.004208236990962551,406
0.13459910246037057,0.004609350079884,0.0037472690016068333,0.8407590412707115,0.003877727441819554,0.006877272199703577,0.002022645142577846,0.0018652988418990104,0.001642293561427075,409
0.3230223103418517,0.008765584918472945,0.003920644073852243,0.6351873871769528,0.006994053645338345,0.012447954580994429,0.0034752764498312987,0.0031966400542321445,0.0029901487584741517,411
0.49086014063610145,0.03037305753171907,0.013678389389507545,0.3113308155217788,0.04891717699873268,0.07464591924666354,0.011076864434420334,0.00958703546312207,0.009530600777954302,416
0.3222012120208002,0.00646676648262511,0.024187948666291953,0.6265222880959457,0.006036870816810014,0.005665455774907214,0.003261683919935768,0.0029233045196063487,0.002734469703077808,423
0.9231924381771665,0.028569051548586268,0.0037728277367975564,0.01945853577702203,0.0055169986568029865,0.010668079427646969,0.0027628719075791014,0.00373866391360422,0.002320532854794617,437
0.19646337884382706,0.01084755886835276,0.024622394084627516,0.7365707294313756,0.007247954132062716,0.0123544012530269,0.004363165737698863,0.003776323607321207,0.00375409404170725,438
0.6930872006612434,0.013195991383954601,0.007000762367228924,0.18916588234059936,0.010278207901654094,0.06897681842992932,0.007083395103004591,0.0056224192679093935,0.005589322544476363,440
0.6466963838800772,0.013993995217204598,0.011130503393052958,0.1467756979353259,0.1305863629276757,0.030439573199477377,0.007475487807695535,0.006470040970602909,0.0064319546688881525,451
0.07589975656629444,0.005261066936311217,0.01461901007851222,0.89021034469112,0.0037377171475369763,0.004289478204998894,0.00226878049575557,0.0019188999096232831,0.001794945969847231,454
0.5865543620855381,0.010042658440977695,0.005223651593140078,0.37524971571396687,0.00582721060458586,0.008440354100154658,0.003293315803712656,0.002692289995868564,0.0026764416620555045,459
0.8831421274398007,0.046464607562201145,0.005506354199422442,0.030491461691772363,0.007070940399313836,0.014502364970680396,0.004032347192103142,0.005403032896508958,0.003386763648197203,461
0.9459096382260472,0.009972750539095047,0.0031512981422853682,0.018340173523275674,0.005716540025330377,0.00924993019722223,0.0025400158849038,0.0029862971175051043,0.002133356344335241,469
0.879494496852104,0.00890010734650724,0.005069304424262746,0.07897841931765959,0.006080675086132758,0.011745013770503902,0.0033633000882881676,0.0036808448265382827,0.002687838288003155,471
0.6449311360700696,0.024349690080628983,0.017138816233739414,0.2176686691828866,0.022373048665892764,0.04899004665573649,0.009251609308714895,0.007671070018408124,0.007625913783923122,479
0.3751904879202307,0.013611353619212802,0.009288047015492441,0.5436584481485931,0.011156909949318387,0.03177028134847945,0.005912309349073743,0.004719973534829812,0.0046921891147697235,481
0.17853167728807107,0.010578551803485802,0.027195607261962965,0.7518785847251303,0.007389124012423329,0.012482065360911794,0.004381803997925884,0.0037924550371879573,0.0037701305129009726,482
0.09766003132598819,0.005680709787984477,0.010607931570963626,0.8653929019714877,0.005437510466470204,0.006135491778723565,0.0033831757548870318,0.0029552663518881642,0.0027469809916067936,484
0.8921815290052953,0.03295989894434775,0.005384162270241469,0.030214575852666074,0.008766612003034194,0.020630010427946908,0.0037499991128589604,0.0030656292010272875,0.0030475831825822123,490
0.6494947206281279,0.012479195887987158,0.005793234351965443,0.2823498255870522,0.008469340430518519,0.026783393291297614,0.005425939690039411,0.004798740058331939,0.004405610074679915,502
0.44782659906088096,0.02504209131021957,0.01010978129415129,0.422832576544566,0.022738951631135162,0.044166698119390516,0.009053498202246837,0.01044011953456488,0.00778968430284459,509
0.5070844993005058,0.012450563903320225,0.006566301821299564,0.41654349192522155,0.0075234366318494205,0.03838605551921089,0.00419884152846075,0.0036341008663332464,0.003612708503798623,512
0.751063220131236,0.009527347809764069,0.006117416629319284,0.1958129021755379,0.010238783017483597,0.016053774063307567,0.004260808060961705,0.003473096355891079,0.003452651756498908,515
0.45598343283587045,0.010300548937009631,0.009267972275286536,0.4719368214467263,0.00980993415177282,0.030241085331077607,0.004742296833253053,0.0038703456105163526,0.0038475625784873033,527
0.3940806450773937,0.0062317428548060985,0.006640158296870711,0.03276824774024633,0.3788770411590167,0.1661127615591857,0.005814211429141706,0.004751581181897403,0.004723610701441692,537
0.7660303020159964,0.0077676261944776654,0.007547667448192094,0.0646481435069023,0.08813407938992225,0.04668934020139881,0.007390818509557109,0.005913416214375699,0.005878606519177645,545
0.17981356142799934,0.006557045892819599,0.0067460873697525545,0.049707541702433335,0.1441749544325264,0.5965259198409457,0.006440927828114621,0.005031790728461777,0.005002170776946718,547
0.44887770371291147,0.004955629589752217,0.004668299231048536,0.039444314430061085,0.05369969070530124,0.4365969690055706,0.004383464451698098,0.003697848244564429,0.0036760806290921677,549
0.8941760910955083,0.003919664766258446,0.026908175262083844,0.05335541002598977,0.004434322355732851,0.005740993695742297,0.004621772560300783,0.0034724896517481074,0.003371080586635589,555
0.8726630373823889,0.00517518863512495,0.026325111493622783,0.06805446820251992,0.005897037449235623,0.006875859265943933,0.005973635331311071,0.004584777028896275,0.004450885210956468,562
0.9138114387662746,0.004041272749312379,0.008774179409911412,0.050774534122595354,0.004840666891160478,0.005764636740460639,0.004731045556460111,0.0037865570720069636,0.003475668691817947,569
0.9636487178135533,0.0017636312508637587,0.005584744868238348,0.019636904787626506,0.002088875784504992,0.002343195800758881,0.001854703520881201,0.0015624273077745581,0.0015167988657983742,570
0.13432188589770724,0.002743335110870583,0.0033690242058320176,0.833274651505638,0.010672559791754122,0.007980286501873296,0.0032877908460608447,0.0022328138411993968,0.002117652299064457,578
0.07736853207583336,0.003882913313109999,0.0038014253949245473,0.8765172688200704,0.01751724431801306,0.009686647206078258,0.004980337832068771,0.0032054798229211087,0.00304015121698066,583
0.9454695907809977,0.0015946116562027778,0.0017286867609866627,0.03906278708812532,0.0039002103006412553,0.0037628845366540395,0.0015237649786352771,0.0014936141551706605,0.0014638497425864291,585
0.5851719350781123,0.005132702795047835,0.00457767397705525,0.3135793827458184,0.03349609190232046,0.04488226213522411,0.004996336832760719,0.004093856638683371,0.004069757894977375,591
0.5613300964423361,0.004695412768262983,0.004518180105260689,0.39519779874361854,0.009104271410338436,0.012791805528835435,0.004507094902013132,0.004684933658401141,0.0031704064409335563,597
0.5224011603661429,0.005128458348234466,0.004575115240603047,0.38472260803729313,0.0254511939826943,0.04399258330134423,0.00518120372691151,0.004286454740640696,0.0042612222561355054,608
0.33583103011720145,0.2574565150370183,0.02667907949034268,0.2775273831851253,0.07220156226646705,0.009445975012067287,0.008004384195725524,0.0064460077623903,0.006408062933662087,617
0.32211080369819894,0.03777589623833171,0.04253915301512574,0.5486862761990393,0.030543123096393905,0.00529529128588583,0.005032210484506515,0.004020456325339444,0.003996789657178669,620
0.037653347374515124,0.019253077830817707,0.00659419957751102,0.8971617026694618,0.02526877914829682,0.003447942845854294,0.004516085309513894,0.0033603536607949586,0.0027445115832343114,624
0.11995005452147886,0.061679628897858864,0.06344009804440726,0.6744417244736386,0.05704938418390485,0.007303478997046247,0.005633450426704171,0.0056551258270760305,0.004847054627885175,628
0.9212224417009073,0.0023224123943146055,0.0020298810218855267,0.053755826143283794,0.0023353587143093543,0.010919853866029866,0.0023556562958627143,0.002861314244310587,0.00219725561909606,641
0.008288452240297181,0.0012679626830487502,0.0009552699983590226,0.9822925858882012,0.0012510567099996183,0.0029094191591872024,0.0012277816700844593,0.0009064036262909438,0.0009010680245315234,644
0.008288452240297181,0.0012679626830487502,0.0009552699983590226,0.9822925858882012,0.0012510567099996183,0.0029094191591872024,0.0012277816700844593,0.0009064036262909438,0.0009010680245315234,646
0.013023208945912239,0.0023050025587080187,0.0016350224559872064,0.9693134136059004,0.0022037484586609596,0.006176368971634217,0.0022544764142109685,0.0015489382555573174,0.0015398203334287355,659
0.008283105933870933,0.0012899989422361633,0.0009718718885875133,0.9821342375624024,0.0012727991558052116,0.002959982725082154,0.0012491196128088318,0.0009221562549009053,0.0009167279243058013,665
0.021848047549436766,0.0018506623409330028,0.0013829701013778686,0.9625718784047321,0.0022812989771174167,0.0051875621726081575,0.0019751733635493675,0.0014173785248159136,0.0014850285654293806,679
0.016580756876320196,0.001745339161268784,0.0011495823749160892,0.9711140298430947,0.0015334936465083633,0.00422249544365684,0.0014793198898270007,0.0010907016239412584,0.0010842811404668962,680
0.010232140108483901,0.0019642277389743637,0.0017366256137923803,0.9728858705676583,0.002012207447772484,0.0062780462374155905,0.002091017470129065,0.0014040649661017897,0.0013957998496722287,687
0.024836584037543106,0.002594607492292464,0.001690525202659736,0.9517484014688051,0.002462782088010055,0.01141557822968148,0.0021189868632046287,0.001570890882723967,0.0015616437350795835,693
0.036150274806111396,0.002996032105213352,0.002135465947464233,0.9463585071550491,0.0026735455154073555,0.0032739320736158107,0.0027246690135207885,0.0018492294944733143,0.0018383438891446402,698
0.014563093167607004,0.17545323495117465,0.005599344174122326,0.029096152458354937,0.021707922305995397,0.02420452037554303,0.7138009730049962,0.010597519473223104,0.004977240088983233,706
0.003041571491424327,0.0337487776614726,0.0018095840900044788,0.004990639407497396,0.006622948421265977,0.9331956550931242,0.011176589060203652,0.003980694493905626,0.0014335402811017238,714
0.030165940767227763,0.17911589438313608,0.010879461994428428,0.16726745471373755,0.09351451054204084,0.044928888405837475,0.44978714491295035,0.01491720408571864,0.00942350019492308,719
0.016199355130518373,0.28015557111329625,0.004518082526666767,0.017670305006127037,0.03303523845574321,0.020184076938664565,0.6139110869673967,0.010078470466412845,0.004247813395174118,726
0.01924860145716467,0.08408021316229632,0.010569760984765418,0.02218908773532776,0.03406170297972126,0.03021640379162619,0.7809956949201485,0.013543542703107127,0.005094992265842637,740
0.024997858829218084,0.12082507563825459,0.005713114576983716,0.05062467662980711,0.08362724671037332,0.09718911385041677,0.5935963239262754,0.01757444902113845,0.005852140817532724,741
0.021163783661190236,0.13186781763528568,0.00868548255109348,0.04384227143001269,0.1362300888045116,0.028904505315379945,0.6095456681870636,0.012855837009039644,0.006904545406423138,748
0.027233840823906903,0.348708603274029,0.0053945935932676456,0.07142287382132188,0.10097948075367856,0.3844900897262286,0.044307953835278135,0.012700925979933947,0.004761638192355054,756
0.015806345025243893,0.029404728806181602,0.005125350924081533,0.014768036357255413,0.05892965827199554,0.016216205539143557,0.8477255189666325,0.008294538328294906,0.0037296177811712372,757
0.019634380950933804,0.26498968540692813,0.010424565141946915,0.05111561072458433,0.04494868540064018,0.22462730435656852,0.3346815845086989,0.041431417233803,0.008146766275896195,763
0.019652195607913443,0.10870945516540045,0.00579654847228672,0.019800499884970707,0.3650816957071039,0.020278394332383088,0.44418713873754484,0.011250024768269657,0.005244047324127004,767
0.010407892111802848,0.056591223997735904,0.0021893358368499666,0.012614122519699665,0.02019402769020298,0.008279686466035864,0.8834983218585665,0.004241664289879246,0.0019837252292269235,769
0.017667815813579405,0.5828975958496868,0.006977326077584253,0.02894728904718112,0.05989506948965939,0.0877583876742948,0.18416220821748908,0.025686931104041695,0.006007376726483327,770
0.004881688568464763,0.003966489176975293,0.0029440096166001226,0.004494266973671993,0.022144150831505723,0.016820329865104323,0.9396406034571113,0.0026045324013742174,0.002503929109192252,774
0.007304111550204746,0.008412651575240388,0.007070443349250281,0.007838926049091912,0.1516089698000787,0.016086800251332727,0.7909585158149223,0.005465343641007277,0.0052542379688716575,777
0.002901470329042738,0.0069344325040829585,0.0021730630006995453,0.0026288087453895984,0.006695296439126323,0.25077321759458054,0.7238731095380555,0.0020162352721648574,0.0020043665768579018,778
0.002217937934026907,0.0061685572924532975,0.0047619648409280915,0.003089469302806238,0.002475389151788561,0.005592672741424943,0.9721565010600322,0.0017739751462152603,0.0017635325303245397,783
0.003484196976577486,0.007331842684789302,0.8483821164633507,0.0027360109678694912,0.0029248745396773814,0.005038078776486279,0.12617279131949172,0.001993715618283578,0.0019363726534741583,787
0.003800688417379477,0.010630747718887976,0.8773694162362952,0.0029254087040420573,0.003190294762158072,0.0069591828366233136,0.09083717851208552,0.0021748172990501526,0.0021122655134781887,788
0.0021481707423250205,0.005230469036183616,0.00973950028565284,0.0029489884362303665,0.002879582572098874,0.004561785620439599,0.9690652710510139,0.0017181731951319526,0.001708059060923941,790
0.0015082867912615588,0.01942252669372484,0.02776517471860102,0.0016817824515251009,0.0016742532442513235,0.912173068107073,0.033328126169350464,0.0012270023251539557,0.0012197794990585944,795
0.946857613213523,0.008033966007462073,0.00313228224904551,0.004809309128329217,0.02621848132177739,0.0033443312781255086,0.0027901105086857655,0.0024140583995666738,0.002399847893484765,808
0.912654703594861,0.030618754986164523,0.002969704827344691,0.0044845331130137535,0.03601197941228511,0.005017384265172088,0.003024547888482195,0.0026168982240496637,0.0026014936886269674,820
0.11639675976116644,0.005546634896599883,0.004655942636418359,0.7659617982035148,0.005772108262675173,0.08491895115992387,0.006242339389041193,0.005925554394182564,0.0045799112964776765,823
0.9555932886243418,0.0021036595299672883,0.0017881015995931553,0.018832323855648557,0.0018824724521845214,0.013468001783375224,0.0018323931922070878,0.0029967459370586003,0.0015030130256238306,826
0.04050489740934749,0.0023082998654173886,0.0016381454485990868,0.9459904940154026,0.002414249190350078,0.0022303757739619043,0.0017661983975123749,0.0016340826152647292,0.0015132572841440226,834
0.037305620874838505,0.0022270966590711002,0.0016638350418124936,0.9492879575554967,0.0025060830198295964,0.0020624868496768485,0.0018196243453223807,0.001568263668166722,0.0015590319857855031,836
0.0024339409566813386,0.9744938601725163,0.001725091185131574,0.0026392379253025178,0.0019883846662171476,0.002471424811132653,0.011212789696597393,0.00152211530679023,0.0015131552796308258,839
0.0022752960980218138,0.9741200733337901,0.001858769190510996,0.0020993766960594783,0.0013945603968736986,0.0015683111615386119,0.014313669215318622,0.0011884699553861102,0.001181473952500591,841
0.004332875452692544,0.93260474609509,0.0027544993071562615,0.0045124810499701995,0.0032971316412978803,0.0034545178481624776,0.04350309492142123,0.002922081667257508,0.0026185720169517052,845
0.0018037698515406873,0.9820274033231362,0.0012814250572977801,0.0017036841174498869,0.0015086853657407895,0.0018358134964159994,0.007584571718952413,0.0011306513597823145,0.001123995709683879,850
0.0016956669536176514,0.982623556938721,0.0012754125639749456,0.0017031953947184279,0.0017363837392772251,0.001827199792222914,0.006894516434666613,0.0011253463021728746,0.0011187218806285773,855
0.001931674818672236,0.025522121631485466,0.0014356743761477458,0.0024633938137589417,0.0015746922660449085,0.001548119202558418,0.962696526510003,0.0014007023775072626,0.0014270950038219954,866
0.016382174604728305,0.07288916557790749,0.0883134984093496,0.007181562145963741,0.015573047051612427,0.004878553569852735,0.7851512547979127,0.005178752192989779,0.004451991649683102,874
0.016287602085379826,0.12265671292453838,0.2759215941185199,0.016688834851287308,0.018757487764018886,0.022571907597248475,0.5116402614484857,0.008143432794968434,0.007332166415553131,878
