class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.13482125103473663,0.0006609216216020286,0.0003193423035554588,0.8614134788513184,0.0013090746942907572,0.0003961271431762725,0.0009092947002500296,9.396555105922744e-05,7.657295645913109e-05,61
0.8546130061149597,0.0028429278172552586,0.0004859364125877619,0.13430525362491608,0.002750193700194359,0.0020161913707852364,0.002454855013638735,0.0002465559809934348,0.00028508188552223146,64
0.9975699782371521,0.00031383836176246405,0.0001206373781315051,0.000771746039390564,0.00039062846917659044,0.0002475768851581961,0.0003740921092685312,9.629173291614279e-05,0.00011516415543155745,70
0.6400158405303955,0.0023676916025578976,0.0012517140712589025,0.35024723410606384,0.0014907843433320522,0.001991239609196782,0.0019159801304340363,0.00036770262522622943,0.00035182948340661824,72
0.9675577878952026,0.00036063577863387764,0.00012817115930374712,0.030738577246665955,0.0003483195905573666,0.0002794823085423559,0.000404820719268173,7.622513658134267e-05,0.00010599669622024521,74
0.010988974943757057,0.8284937143325806,0.001318145776167512,0.0062895771116018295,0.0032392414286732674,0.0014140871353447437,0.14688453078269958,0.0004899210180155933,0.00088184152264148,77
0.005177075043320656,0.6817420721054077,0.0010800848249346018,0.005042416974902153,0.0064031584188342094,0.0027245699893683195,0.2968476712703705,0.0003751383919734508,0.0006078485166653991,81
0.001551853958517313,0.2449842393398285,0.0009427795885130763,0.001952676335349679,0.004815433174371719,0.001283414545468986,0.7439911365509033,0.00022516970057040453,0.00025326228933408856,82
0.002217769855633378,0.27193933725357056,0.0011579081183299422,0.002004886046051979,0.004795909393578768,0.0012914750259369612,0.7160933613777161,0.00023499665257986635,0.0002643151383381337,83
0.0736638754606247,0.0008383473614230752,0.00023023199173621833,0.9231672883033752,0.0007100570946931839,0.0005914614885114133,0.0005805041873827577,0.0001237238320754841,9.454858809476718e-05,89
0.36658185720443726,0.0025675720535218716,0.0005957206594757736,0.6257730722427368,0.0011449519079178572,0.0012093967525288463,0.0017277956940233707,0.0002195376728195697,0.00018015842942986637,90
0.33049067854881287,0.0024294916074723005,0.000382688274839893,0.6604024171829224,0.003556177718564868,0.0015547826187685132,0.0007854256546124816,0.0002169472718378529,0.000181394032551907,94
0.8812273740768433,0.018590809777379036,0.00014639415894635022,0.09892841428518295,0.00022892920242156833,0.0002449729072395712,0.00047502052620984614,7.924842066131532e-05,7.878625910962e-05,101
0.5003188252449036,0.002147657796740532,0.0008514858200214803,0.4597390294075012,0.03432556614279747,0.0009488444775342941,0.0011806786060333252,0.00022514282318297774,0.00026271468959748745,102
0.26358920335769653,0.0020237101707607508,0.0004767464997712523,0.1506233960390091,0.5812690854072571,0.0009642895311117172,0.000771744002122432,0.00014386216935236007,0.00013799261068925261,106
0.9730857014656067,6.840781861683354e-05,2.9190423447289504e-05,0.02633747272193432,0.0002657900913618505,4.909003837383352e-05,0.00012163419160060585,2.2050611732993275e-05,2.0599936760845594e-05,107
0.9302274584770203,0.0004537049971986562,0.00010687366011552513,0.06547003984451294,0.002783728763461113,0.0004159946693107486,0.0004252450307831168,5.9771664382424206e-05,5.718074680771679e-05,110
0.9984544515609741,0.00022530319984070957,7.996391650522128e-05,0.0003931962710339576,0.0001400710898451507,0.00021667899272870272,0.0004071695148013532,4.11589935538359e-05,4.201022602501325e-05,116
0.0038663323502987623,0.0013416805304586887,0.0004875626473221928,0.0030836204532533884,0.0011559883132576942,0.0006637535407207906,0.0013344197068363428,0.017424451187253,0.9706421494483948,122
0.00011051960609620437,0.00048696313751861453,9.77370364125818e-05,0.00021405710140243173,0.00019585032714530826,9.691080049378797e-05,0.0001791492832126096,0.0014447428984567523,0.9971740245819092,123
0.0002740234194789082,0.0005359032656997442,0.00010693806689232588,0.0005273558781482279,0.00027452511130832136,0.0002151847875211388,0.0002872447366826236,0.0015728047583252192,0.9962060451507568,124
0.0038241520524024963,0.0025749397464096546,0.0005838589277118444,0.003870433196425438,0.002260149922221899,0.0012797669041901827,0.0025710405316203833,0.019825832918286324,0.963209867477417,130
0.00023521306866314262,0.0003252543683629483,9.348013554699719e-05,0.0003948533267248422,0.00021400448167696595,7.756829290883616e-05,0.0002955972740892321,0.0015519866719841957,0.9968120455741882,133
0.002226518001407385,0.14078235626220703,0.0006914871628396213,0.006406314671039581,0.003558405442163348,0.0004590656899381429,0.844883143901825,0.0008624244364909828,0.00013030102127231658,139
0.004471513442695141,0.5148789286613464,0.0010047912364825606,0.009660978801548481,0.002957973862066865,0.0003877252747770399,0.4659961760044098,0.0005499045946635306,9.204408706864342e-05,142
0.00772447232156992,0.07316744327545166,0.0005780793144367635,0.013010289520025253,0.005367584526538849,0.0005426154821179807,0.8967230319976807,0.0027221471536904573,0.00016436699661426246,148
0.009325717575848103,0.8618391752243042,0.0008498262031935155,0.009905390441417694,0.003448793198913336,0.0010737822158262134,0.11292268335819244,0.0004690788045991212,0.0001655408850638196,151
0.006847014185041189,0.08043530583381653,0.004548437427729368,0.03297721967101097,0.004200358875095844,0.0009763459675014019,0.8659203052520752,0.0037906356155872345,0.00030438415706157684,152
0.00808724481612444,0.16192792356014252,0.0025722235441207886,0.009065935388207436,0.0135392090305686,0.0008029410964809358,0.8021693229675293,0.0016640610992908478,0.00017111620400100946,154
0.0026108811143785715,0.4843849539756775,0.0002359550999244675,0.005966647528111935,0.006173290312290192,0.0005617085262201726,0.4986911714076996,0.0012427654583007097,0.00013261094863992184,158
0.007561995182186365,0.15903007984161377,0.005033969879150391,0.010376114398241043,0.0033696931786835194,0.0014389674179255962,0.8070664405822754,0.005944292061030865,0.0001784896303433925,162
0.015097944997251034,0.3182966709136963,0.005712219513952732,0.036501411348581314,0.021999647840857506,0.002968492452055216,0.5943321585655212,0.004822724964469671,0.0002687112719286233,172
0.00026687330682761967,0.007102491799741983,0.0001814830902731046,0.0020700942259281874,0.0005011450848542154,8.743660873733461e-05,0.9893033504486084,0.0004489218699745834,3.8198479160200804e-05,184
9.827759640756994e-05,0.007521966006606817,8.419960067840293e-05,0.0025131104048341513,0.00018497442943044007,4.046045069117099e-05,0.9892927408218384,0.00024830905022099614,1.5982124750735238e-05,187
0.00578746572136879,0.9447107315063477,0.0013721890281885862,0.004494105465710163,0.005922349635511637,0.00038037635385990143,0.03654466196894646,0.0006542349583469331,0.00013394035340752453,191
0.0004719987919088453,0.012984611093997955,0.00024734047474339604,0.0025401804596185684,0.0011627996573224664,0.000292457320028916,0.9816874861717224,0.0005711899721063673,4.1956845961976796e-05,206
0.02593616209924221,0.4288738965988159,0.008454498834908009,0.03912670165300369,0.014183806255459785,0.0032011866569519043,0.47571349143981934,0.003818486351519823,0.000691807537805289,209
0.005136176012456417,0.06244824081659317,0.001680669840425253,0.018650269135832787,0.001259296084754169,0.0007811581599526107,0.9083592891693115,0.0015570248942822218,0.00012785459693986923,214
0.0062715280801057816,0.7568046450614929,0.0005443539121188223,0.004458798561245203,0.003407816868275404,0.0004459767951630056,0.2274818867444992,0.0005005868733860552,8.439818338956684e-05,224
0.016449999064207077,0.19594888389110565,0.0018965400522574782,0.015485509298741817,0.01677384227514267,0.0009545870125293732,0.7508426904678345,0.0014069031458348036,0.0002410476590739563,228
0.0004007043316960335,0.010920049622654915,0.00030296636396087706,0.0024054255336523056,0.00051572744268924,9.712112660054117e-05,0.98480623960495,0.0004990597371943295,5.270724432193674e-05,232
0.006191493943333626,0.3342287838459015,0.0011661613825708628,0.03744012862443924,0.008921274915337563,0.001128965406678617,0.5954204797744751,0.015300750732421875,0.00020194091484881938,235
0.005713918246328831,0.5145242214202881,0.0015701373340561986,0.0037301182746887207,0.0033785225823521614,0.0010724059538915753,0.46931618452072144,0.0005745553644374013,0.00011998063564533368,264
0.0038506698329001665,0.8548435568809509,0.0007563334074802697,0.005131013225764036,0.002622524043545127,0.00024242435756605119,0.13205046951770782,0.00040033317054621875,0.00010263678996125236,269
0.00378838530741632,0.21861842274665833,0.0017945567378774285,0.014507968910038471,0.007590284571051598,0.0008402219973504543,0.7516686916351318,0.0010093525052070618,0.00018215265299659222,272
0.00031195959309116006,0.9937347769737244,5.2523533668136224e-05,0.00014153790834825486,0.000139675525133498,0.0001251422509085387,0.005423067137598991,2.7082913220510818e-05,4.4259417336434126e-05,282
0.0051121702417731285,0.3950980603694916,0.00047070509754121304,0.0026383940130472183,0.0015153585700318217,0.0005644416669383645,0.5939002633094788,0.0003846478939522058,0.00031590735306963325,284
0.9974220991134644,0.001175407785922289,9.78909301920794e-05,0.00025774253299459815,0.0003290875756647438,0.00027743499958887696,0.0003379405243322253,5.307867468218319e-05,4.9385009333491325e-05,287
0.08168846368789673,0.001768296817317605,0.0053444914519786835,0.9029918909072876,0.002456182148307562,0.002778082387521863,0.0025122666265815496,0.00027777417562901974,0.0001824829523684457,292
0.010777883231639862,0.0010853727580979466,0.003658756846562028,0.9683740735054016,0.001335060573183,0.013358909636735916,0.0010312928352504969,0.0001964687107829377,0.0001821697223931551,294
0.06627164781093597,0.0013415163848549128,0.586101233959198,0.19538883864879608,0.0011942065320909023,0.14781489968299866,0.0015119597082957625,0.00015189872647169977,0.00022381807502824813,296
0.11943899840116501,0.0021522033493965864,0.004345215857028961,0.8521527051925659,0.0018286739941686392,0.017528053373098373,0.001998674124479294,0.00028419934096746147,0.0002713173453230411,297
0.0004856804443988949,0.0022038109600543976,0.00025857085711322725,0.001994046149775386,0.0005210704985074699,0.00045500093256123364,0.993695080280304,0.00015898079436738044,0.0002277807507198304,299
0.0008166948682628572,0.6790581941604614,0.01388353481888771,0.0009152556303888559,0.0012397635728120804,0.0008643136243335903,0.3029090166091919,0.00017435172048863024,0.00013886169472243637,300
0.005429529584944248,0.0019501926144585013,0.0006042766617611051,0.00386874470859766,0.006028586532920599,0.0034358466509729624,0.0016631917096674442,0.9766958355903625,0.0003238240606151521,306
0.47009193897247314,0.002018390456214547,0.0006179868360050023,0.0027764015831053257,0.5194780826568604,0.001799000077880919,0.002594167133793235,0.0002912364434450865,0.0003327536105643958,309
0.0008607618510723114,0.9127558469772339,0.0001656198437558487,0.0003073793777730316,0.00021226458193268627,0.010672586038708687,0.07481032609939575,0.00012556354340631515,8.958188118413091e-05,317
0.0005225773202255368,0.425403356552124,0.0002878849918488413,0.000925670494325459,0.0006246819393709302,0.003993924707174301,0.5679631233215332,0.00013930253044236451,0.0001394396967953071,319
0.0006813156069256365,0.9581860899925232,0.00012622195936273783,0.0008049286552704871,0.0005813668249174953,0.009798672050237656,0.029606280848383904,0.00013295105600263923,8.220574090955779e-05,320
0.0008093290380202234,0.8247967958450317,0.000498657813295722,0.0012237407499924302,0.0012893325183540583,0.003975726664066315,0.16679581999778748,0.0002475351793691516,0.00036305940011516213,326
0.7461070418357849,0.004663437604904175,0.0007047274266369641,0.2379215806722641,0.006793588399887085,0.002261657966300845,0.00105572200845927,0.00026614073431119323,0.00022615489433519542,346
0.5077266097068787,0.0044375211000442505,0.00043046512291766703,0.481408953666687,0.0028211469762027264,0.0019572717137634754,0.000843194080516696,0.0002026473666774109,0.00017220106383319944,348
0.0389881506562233,0.02761179395020008,0.00024244716041721404,0.7460912466049194,0.0008318546460941434,0.00036966626066714525,0.1856262981891632,0.00012964470079168677,0.00010891586862271652,357
0.0007970674196258187,0.9887345433235168,0.0005648428341373801,0.004767707083374262,0.0010281873401254416,0.0014188741333782673,0.0022140583023428917,0.00023630340001545846,0.00023835375031922013,361
0.002549343043938279,0.9882793426513672,0.0005199749139137566,0.0031775336246937513,0.001755241770297289,0.0015620857011526823,0.0017230529338121414,0.00021577111328952014,0.0002176433044951409,362
0.0033435949590057135,0.9842604994773865,0.0006399060366675258,0.0038420807104557753,0.0021307298447936773,0.0026591839268803596,0.0025614420883357525,0.0002800855436362326,0.00028251580079086125,363
0.9532986879348755,0.007012538146227598,0.0021374858915805817,0.024392906576395035,0.003654635278508067,0.006125247105956078,0.000774715153966099,0.00019201228860765696,0.002411734079942107,369
0.263126015663147,0.0032209830824285746,0.000834014150314033,0.7156764268875122,0.011490252800285816,0.004014898557215929,0.0007212592172436416,9.702160605229437e-05,0.0008191661327145994,374
0.37975218892097473,0.010412363335490227,0.017460590228438377,0.553672730922699,0.022047072649002075,0.01298812311142683,0.001976625993847847,0.00031195886549539864,0.001378315850161016,375
0.7759449481964111,0.006111750844866037,0.0008684072527103126,0.20298971235752106,0.002484843833371997,0.008737089112401009,0.0017020232044160366,0.00016042095376178622,0.0010007915552705526,381
0.381903737783432,0.10653316229581833,0.0006796595989726484,0.06128246709704399,0.006871231831610203,0.44067174196243286,0.0015017800033092499,0.00013996893540024757,0.0004162816039752215,389
0.43790093064308167,0.10781030356884003,0.0017512068152427673,0.1113678514957428,0.013238095678389072,0.3251064717769623,0.001971596386283636,0.00022761078434996307,0.0006259517977014184,401
0.026862220838665962,0.0038711547385901213,0.002096582669764757,0.9582406282424927,0.0034774085506796837,0.0032743364572525024,0.001120551023632288,0.00021100128651596606,0.0008461178513243794,412
0.3687818646430969,0.003527797292917967,0.0009855595417320728,0.6075468063354492,0.006986154709011316,0.011155335232615471,0.0005089808837510645,6.735140777891502e-05,0.00044014741433784366,413
0.8878472447395325,0.006551577243953943,0.0019240104593336582,0.09148366004228592,0.004061317071318626,0.006471847649663687,0.0010339014697819948,0.00016502091602887958,0.0004614751960616559,414
0.3121221363544464,0.008915894664824009,0.00241092499345541,0.6590483784675598,0.006449207663536072,0.001845628721639514,0.0019402130274102092,0.0002250096295028925,0.007042641751468182,419
0.21636389195919037,0.0033050477504730225,0.0005330763524398208,0.7496816515922546,0.026529761031270027,0.0024166624061763287,0.000784162082709372,9.46434520301409e-05,0.00029109561000950634,421
0.5950074791908264,0.005538832396268845,0.0015062111197039485,0.3773278594017029,0.007357788272202015,0.010304532013833523,0.0018351192120462656,0.00017058104276657104,0.0009516056743450463,425
0.5187731385231018,0.0039278543554246426,0.005614920519292355,0.4450339674949646,0.011320598423480988,0.009026741608977318,0.0018050072249025106,0.00017080803809221834,0.004326978232711554,432
0.5087195634841919,0.00975043699145317,0.002003071364015341,0.3412092626094818,0.05537284165620804,0.04034622758626938,0.00280643324367702,0.0005613417597487569,0.039230767637491226,435
0.6890164017677307,0.01308947429060936,0.001857536961324513,0.27602607011795044,0.0038991644978523254,0.012711859308183193,0.0014772111317142844,0.00015309166337829083,0.001769179361872375,443
0.34163621068000793,0.0050854794681072235,0.001378732267767191,0.6394435167312622,0.002075604861602187,0.005966009572148323,0.002019859617576003,0.00017627383931539953,0.0022183109540492296,447
0.6926751136779785,0.02537628449499607,0.005932090803980827,0.17814411222934723,0.020750172436237335,0.05634881556034088,0.004069124814122915,0.0004888736293651164,0.016215432435274124,449
0.7135974168777466,0.03228394314646721,0.010134417563676834,0.18553365767002106,0.028688861057162285,0.021233636885881424,0.0023512293118983507,0.00046132507850416005,0.005715555511415005,455
0.6242493391036987,0.007585594896227121,0.0013116116169840097,0.3407438099384308,0.0067362491972744465,0.01666213758289814,0.0017508672317489982,0.00019739294657483697,0.0007630124455317855,460
0.2773476541042328,0.0147467739880085,0.0006968563538976014,0.687706708908081,0.009181278757750988,0.002293412806466222,0.00246888748370111,0.00022531920694746077,0.0053331125527620316,463
0.6154267191886902,0.19674339890480042,0.0007387761143036187,0.10252890735864639,0.007529424969106913,0.0749979019165039,0.001373960287310183,0.00014486996224150062,0.0005159973516128957,468
0.3915278911590576,0.011141509748995304,0.0012656563194468617,0.5582543015480042,0.0070540751330554485,0.01049491111189127,0.0018384455470368266,0.0002335471799597144,0.01818964071571827,470
0.7272476553916931,0.012339484877884388,0.0013557759812101722,0.23015275597572327,0.016354888677597046,0.00904139131307602,0.0021386118605732918,0.0002445019781589508,0.0011249430244788527,472
0.27813130617141724,0.005612657871097326,0.01691066473722458,0.680903434753418,0.004258486442267895,0.011573415249586105,0.0016185387503355742,0.0001977446227101609,0.0007937176851555705,476
0.6393316388130188,0.008663158863782883,0.0015788879245519638,0.32764551043510437,0.009794444777071476,0.010355331003665924,0.0017668807413429022,0.00020123226568102837,0.0006628716364502907,483
0.4881487488746643,0.011628387495875359,0.0022814576514065266,0.17865289747714996,0.288150817155838,0.02911127172410488,0.00115693430416286,0.0001646211021579802,0.0007048295228742063,485
0.4265097379684448,0.008350403979420662,0.00260077603161335,0.5283018946647644,0.01653420925140381,0.010014778934419155,0.004096889402717352,0.00029599302797578275,0.0032953228801488876,488
0.3500601649284363,0.00498221954330802,0.0011701530311256647,0.6242290139198303,0.007224131841212511,0.008188067935407162,0.002912490162998438,0.0002746172540355474,0.0009591599809937179,489
0.0897449254989624,0.013708729296922684,0.0027073249220848083,0.8767748475074768,0.0046515753492712975,0.009969200007617474,0.0013150235172361135,0.00013094839232508093,0.0009974587010219693,494
0.9364975094795227,0.011863968335092068,0.00034871819661930203,0.01675112172961235,0.006485864520072937,0.02655438333749771,0.0009108060621656477,0.00018982448091264814,0.00039785579429008067,499
0.2272895723581314,0.20093649625778198,0.004903160035610199,0.13794082403182983,0.010886584408581257,0.4142898917198181,0.002525253454223275,0.00029366862145252526,0.0009345755679532886,503
0.8916079998016357,0.03492002189159393,0.0009276799974031746,0.03194456174969673,0.006251807324588299,0.032432835549116135,0.0012530962703749537,0.00019740647985599935,0.0004646110173780471,506
0.8551775813102722,0.012356641702353954,0.002404613420367241,0.024402961134910583,0.010143539868295193,0.09391540288925171,0.0009380162809975445,0.00016867932572495192,0.0004926043329760432,508
0.33912038803100586,0.0043256329372525215,0.0020624243188649416,0.5709084868431091,0.004110005684196949,0.003922311123460531,0.0032257374841719866,0.0003322977863717824,0.07199274003505707,510
0.6873331665992737,0.006818633526563644,0.0013360748998820782,0.2702263295650482,0.008315367624163628,0.021789977326989174,0.0009467790368944407,0.0002490788756404072,0.002984564285725355,514
0.6284242868423462,0.009709788486361504,0.0012079998850822449,0.31762275099754333,0.005834232084453106,0.03492030128836632,0.0013517363695427775,0.00022464038920588791,0.0007042042561806738,518
0.43708336353302,0.008917620405554771,0.00286938832141459,0.5218042731285095,0.00785120390355587,0.01330022793263197,0.0046791983768343925,0.00034389077336527407,0.003150845877826214,522
0.4019499719142914,0.011985251680016518,0.003349421313032508,0.5337028503417969,0.00925437081605196,0.03305240347981453,0.0020006555132567883,0.00028518246836028993,0.004419900011271238,525
0.6555327773094177,0.014118380844593048,0.0029193544760346413,0.20518018305301666,0.05674448236823082,0.06309426575899124,0.0014970239717513323,0.00019818644796032459,0.0007153407786972821,526
0.4120386838912964,0.008137661032378674,0.0018811658956110477,0.5639772415161133,0.003677672240883112,0.005668582394719124,0.0021815362852066755,0.00019670231267809868,0.002240795409306884,531
0.7088350653648376,0.001143023488111794,0.0002926065935753286,0.08396782726049423,0.1271323710680008,0.07748764753341675,0.0008041154942475259,0.00019852808327414095,0.00013878817844670266,534
0.7765598893165588,0.001228662091307342,0.0004584965936373919,0.023638293147087097,0.04202402010560036,0.1539621353149414,0.0017690228996798396,0.00019727199105545878,0.0001621921401238069,536
0.5925443768501282,0.00292967283166945,0.0015862155705690384,0.36086148023605347,0.005811563692986965,0.031074414029717445,0.004244631621986628,0.0004595935461111367,0.0004880520573351532,539
0.20899486541748047,0.0009021663572639227,0.0002804585383273661,0.03808650001883507,0.02759520895779133,0.7234776616096497,0.00047416039160452783,9.711141319712624e-05,9.183247311739251e-05,541
0.7996379137039185,0.0014568543992936611,0.0002390859299339354,0.04838239774107933,0.10329834371805191,0.04534732922911644,0.001316188951022923,0.0001604115532245487,0.00016147553105838597,543
0.8132616877555847,0.0026791042182594538,0.00039379321970045567,0.07358257472515106,0.09678009897470474,0.010860113427042961,0.0019528201082721353,0.00022679967514704913,0.00026302423793822527,544
0.4123446047306061,0.0008640022133477032,0.00018175164586864412,0.03738436475396156,0.02035873383283615,0.5278063416481018,0.0008437148644588888,0.00011233599798288196,0.00010416832810733467,546
0.7400504946708679,0.003171514021232724,0.00067537697032094,0.040609411895275116,0.13886719942092896,0.07418155670166016,0.0018561455653980374,0.00031173424213193357,0.00027655670419335365,548
0.22311916947364807,0.0017648880602791905,0.04844629019498825,0.7219932079315186,0.0018134599085897207,0.0007025939412415028,0.0017087784362956882,0.0002268421812914312,0.00022474440629594028,565
0.8528938293457031,0.001673100865446031,0.005776391364634037,0.13237296044826508,0.0015851465286687016,0.0023154590744525194,0.0028846997302025557,0.0002503700088709593,0.0002481133269611746,567
0.44712746143341064,0.001095534535124898,0.0010627624578773975,0.506537675857544,0.016911549493670464,0.023722773417830467,0.0029629997443407774,0.00028229024610482156,0.0002969272609334439,587
0.2315438985824585,0.0008921161061152816,0.0002156523842131719,0.27631068229675293,0.00967714935541153,0.4800795316696167,0.0009810428600758314,0.00010960920917568728,0.0001903364172903821,592
0.7331103682518005,0.0011355170281603932,0.0005553028895519674,0.17235080897808075,0.08538846671581268,0.005419829860329628,0.0015492469538003206,0.00026359924231655896,0.00022682698909193277,596
0.155265673995018,0.017896967008709908,0.0037065274082124233,0.7731891870498657,0.04438391327857971,0.0012721536913886666,0.003744008019566536,0.00024371287145186216,0.00029781676130369306,615
0.24307115375995636,0.03631191700696945,0.1294642835855484,0.5276732444763184,0.05626456066966057,0.0015363366110250354,0.004980701021850109,0.0003118870663456619,0.0003858949348796159,619
0.28615444898605347,0.05981087684631348,0.004347439389675856,0.09068719297647476,0.5558792352676392,0.001397193525917828,0.0013546106638386846,0.00018938699213322252,0.00017960126569960266,630
0.12594079971313477,0.032641153782606125,0.002377323340624571,0.8242018222808838,0.011197811923921108,0.0009704955737106502,0.0023058427032083273,0.0001845771330408752,0.00018023434677161276,633
0.7547909617424011,0.01680447719991207,0.000522990187164396,0.003993207588791847,0.0034548870753496885,0.21550102531909943,0.0039314390160143375,0.00038840394699946046,0.0006126352236606181,637
0.3791944086551666,0.0027662180364131927,0.0005331305437721312,0.37781840562820435,0.0011486728908494115,0.23708009719848633,0.0009784384164959192,0.0002251269033877179,0.00025546239339746535,639
0.3707546591758728,0.0018005516612902284,0.000557024497538805,0.34591230750083923,0.002732914173975587,0.2756945788860321,0.0019640170503407717,0.000263311987509951,0.0003206350083928555,640
0.015041927807033062,0.0007534855394624174,0.0001811348629416898,0.9796715378761292,0.0007404096540994942,0.002471680985763669,0.0009344208519905806,9.999363828683272e-05,0.00010536001354921609,651
0.011626276187598705,0.0005417474312707782,0.0002079616824630648,0.9810785055160522,0.0006202247459441423,0.0052302828989923,0.0005652763647958636,6.715226481901482e-05,6.253574974834919e-05,655
0.027431964874267578,0.0009881715523079038,0.00016278651310130954,0.9595680236816406,0.0008417110657319427,0.009159506298601627,0.0016183184925466776,0.00010459989425726235,0.0001249406486749649,658
0.07120930403470993,0.0010289439233019948,0.00016084263916127384,0.9069429039955139,0.001146626309491694,0.018108131363987923,0.0011742091737687588,0.00011737114255083725,0.00011160013673361391,663
0.015656478703022003,0.0009731313912197948,0.0003978110908064991,0.9650378823280334,0.0009195251623168588,0.01594456471502781,0.0008903903653845191,9.254110045731068e-05,8.771999273449183e-05,668
0.024118991568684578,0.0005322862998582423,0.00012753311602864414,0.9636424779891968,0.0004985377890989184,0.010592508129775524,0.0003872919478453696,5.172547389520332e-05,4.8593439714750275e-05,688
0.03421226143836975,0.0003546453663147986,0.0001200731931021437,0.9644362926483154,0.00030846981098875403,0.00022970951977185905,0.00024006818421185017,5.057485759607516e-05,4.7867604735074565e-05,697
0.0896664559841156,0.022715715691447258,0.0002828577999025583,0.07387635856866837,0.10013619810342789,0.006230609491467476,0.7053166627883911,0.0016073872102424502,0.00016780311125330627,713
0.020188691094517708,0.29110977053642273,0.0006350079202093184,0.08514368534088135,0.01700037159025669,0.03336696699261665,0.5499669909477234,0.002299375832080841,0.00028915665461681783,716
0.002897627418860793,0.043455999344587326,0.0004915095632895827,0.022194357588887215,0.01954643614590168,0.0019168665166944265,0.9063505530357361,0.002962449798360467,0.0001842296333052218,718
0.002874556928873062,0.056412506848573685,0.00021550583187490702,0.034457795321941376,0.026020342484116554,0.0018341648392379284,0.8754543662071228,0.0026251557283103466,0.0001056525215972215,720
0.011292443610727787,0.324818879365921,0.0009904821636155248,0.033174481242895126,0.09171915054321289,0.05351848900318146,0.4795868396759033,0.004451352637261152,0.0004478450573515147,721
0.003458437044173479,0.07884415984153748,0.00020731057156808674,0.007522225379943848,0.02858862280845642,0.8429234623908997,0.03796380013227463,0.0004375846474431455,5.4375490435631946e-05,723
0.03079015202820301,0.18603543937206268,0.0003147020179312676,0.022862648591399193,0.03425143286585808,0.017118511721491814,0.7073975801467896,0.001120818662457168,0.00010870180267374963,729
0.009303344413638115,0.13110221922397614,0.00022124337556306273,0.005831355694681406,0.014363031834363937,0.0027627835515886545,0.8346163630485535,0.0016854157438501716,0.00011428977450123057,732
