class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.0028177762869745493,0.7644138336181641,0.0015913551906123757,0.0033161311876028776,0.01866033859550953,0.002097327960655093,0.2062695473432541,0.0007399857277050614,9.373496141051874e-05,161
0.005902764853090048,0.028425799682736397,0.0067659527994692326,0.6351589560508728,0.00399444904178381,0.005079342983663082,0.3133770227432251,0.001160245737992227,0.00013547626440413296,163
0.0012557563604786992,0.02335222251713276,0.0005224774358794093,0.003014863235875964,0.0006780043477192521,0.00027349917218089104,0.9699122309684753,0.0009209029958583415,7.003852806519717e-05,166
0.003173579927533865,0.15655654668807983,0.004115606192499399,0.010462861508131027,0.0024779706727713346,0.002943985164165497,0.8189576864242554,0.0011358314659446478,0.00017591453797649592,170
0.0022332267835736275,0.20834104716777802,0.0005386006669141352,0.0028899479657411575,0.00017457969079259783,0.0005152781377546489,0.7844273447990417,0.0007549495785497129,0.00012501004675868899,175
0.007226280402392149,0.02539411559700966,0.0017583229346200824,0.03185992315411568,0.003257538890466094,0.001454367651604116,0.9282671213150024,0.0006265037809498608,0.0001557917712489143,176
0.00313391606323421,0.9088615775108337,0.0007836796576157212,0.0024195315781980753,0.008852312341332436,0.004673983436077833,0.0708044245839119,0.00036118997377343476,0.00010935802129097283,179
0.004706902429461479,0.901318371295929,0.0024044520687311888,0.004587051924318075,0.010015459731221199,0.001532393740490079,0.07432342320680618,0.001002641161903739,0.00010933016892522573,183
0.0034728979226201773,0.8608905673027039,0.0013210413744673133,0.0023152949288487434,0.006268887314945459,0.004150900989770889,0.12073652446269989,0.0006620250642299652,0.00018190704577136785,186
0.008279755711555481,0.3833065629005432,0.006515389773994684,0.0135431457310915,0.013450881466269493,0.009452617727220058,0.5578816533088684,0.007334656082093716,0.00023530615726485848,192
0.0006425861502066255,0.04395601153373718,0.00032008258858695626,0.00207536481320858,0.00047512687160633504,0.00034243325353600085,0.951779305934906,0.00031871386454440653,9.03978943824768e-05,195
0.0006319331587292254,0.034052375704050064,0.00021676710457541049,0.0005055333022028208,0.0003313035413157195,0.0002960482379421592,0.9637585878372192,0.00017079533427022398,3.660422589746304e-05,197
0.0016431744443252683,0.06770883500576019,0.0008346263784915209,0.003684934927150607,0.0015122698387131095,0.0007012636051513255,0.9230036735534668,0.0007968167192302644,0.00011447027645772323,200
0.02480289526283741,0.2788095474243164,0.0015290474984794855,0.09757144004106522,0.041405390948057175,0.006877181585878134,0.5471621751785278,0.0012328883167356253,0.0006094332202337682,217
0.0006723354454152286,0.5451542735099792,0.00023049800074659288,0.0018638611072674394,0.0009697634959593415,0.00024110000231303275,0.45049965381622314,0.0003177225007675588,5.0841197662521154e-05,225
0.0021271980367600918,0.07457859069108963,0.001152251148596406,0.004038427956402302,0.0009208255796693265,0.0014687047805637121,0.9045602679252625,0.011071980930864811,8.171762601705268e-05,226
0.00030665937811136246,0.02139882557094097,0.00022155290935188532,0.0007951491279527545,7.681537681492046e-05,0.0002601526794023812,0.9767159819602966,0.0001692206715233624,5.570346911554225e-05,239
0.00014030098100192845,0.011509815230965614,0.00013005848450120538,0.0014881277456879616,0.00010492896399227902,0.00011597399861784652,0.9863446950912476,0.00013097508053760976,3.5156586818629876e-05,240
0.0010813919361680746,0.056981101632118225,0.0005880538956262171,0.0015704574761912227,0.0003354662039782852,0.00043591525172814727,0.9384980201721191,0.0003849118365906179,0.0001246745086973533,248
0.007197790313512087,0.07245931029319763,0.002876315265893936,0.015962127596139908,0.009584893472492695,0.0008746545645408332,0.8872747421264648,0.003585498547181487,0.00018459776765666902,258
0.007455401122570038,0.052967797964811325,0.002524087205529213,0.07464568316936493,0.009548116475343704,0.002059263177216053,0.8500154614448547,0.0005893117631785572,0.00019483338110148907,260
0.00014747169916518033,0.009881431236863136,0.00016187859000638127,0.002718558767810464,0.0001188062087749131,0.00011130538041470572,0.9865795969963074,0.0002506767923478037,3.028297214768827e-05,262
0.003036209149286151,0.1011885553598404,0.002072676084935665,0.1579904407262802,0.004428216256201267,0.0021788806188851595,0.7277058362960815,0.0012565506622195244,0.00014262319018598646,263
0.007493891753256321,0.11466851830482483,0.0009980655740946531,0.0059647336602211,0.004973708186298609,0.0010765613988041878,0.8629160523414612,0.001726950635202229,0.00018149448442272842,265
0.005863283295184374,0.5372406840324402,0.0028105564415454865,0.007638707756996155,0.005231614224612713,0.004808187950402498,0.43508225679397583,0.0010108083952218294,0.0003138794854748994,274
0.003075246000662446,0.9378926753997803,0.0004146812134422362,0.002632875693961978,0.013102562166750431,0.0006717169308103621,0.04183177277445793,0.0003284358244854957,4.9958674935624003e-05,275
0.000561916793230921,0.8967180252075195,0.00016918672190513462,0.0004351319221314043,0.0003401579742785543,0.0008354278397746384,0.10066665709018707,0.00010686246969271451,0.00016664872237015516,279
0.4976121783256531,0.002415109658613801,0.21602340042591095,0.24305368959903717,0.0013303684536367655,0.03782697021961212,0.0012040664441883564,0.0002717722672969103,0.00026243794127367437,295
0.001934944186359644,0.28608307242393494,0.6337897777557373,0.0027378983795642853,0.0020053370390087366,0.002690789522603154,0.07033687829971313,0.00022085756063461304,0.00020043533004354686,303
0.8054406642913818,0.0017308456590399146,0.0003815394302364439,0.002941904589533806,0.18656723201274872,0.001144898938946426,0.0013597216457128525,0.00021411743364296854,0.00021907470363657922,311
0.5863913297653198,0.0024666120298206806,0.001246585976332426,0.007562084123492241,0.3940916359424591,0.003569908207282424,0.0037285226862877607,0.0004662454011850059,0.0004770399536937475,312
0.0005938561516813934,0.13163748383522034,0.00016062207578215748,0.0004527344717644155,0.00016022521595004946,0.0025146484840661287,0.8642333149909973,0.00011913946946151555,0.00012795849761459976,321
0.0004582787514664233,0.9462106823921204,0.0001416923332726583,0.0003233101742807776,0.0011142740258947015,0.0023696618154644966,0.04927689582109451,6.50114452582784e-05,4.020209962618537e-05,323
0.001247126143425703,0.8442059755325317,0.0001980937522603199,0.0005431976169347763,0.0009712845785543323,0.00908726267516613,0.14344196021556854,0.00017851260781753808,0.00012656967737711966,328
0.0003771628253161907,0.8423494100570679,0.00012373611389193684,0.0005857237265445292,0.0006357182865031064,0.002755487570539117,0.15294134616851807,0.00010424088395666331,0.00012722285464406013,338
0.3437636196613312,0.003708438714966178,0.000595680670812726,0.6425776481628418,0.0019923807121813297,0.004037650302052498,0.0025425672065466642,0.0004658686520997435,0.00031617662170901895,342
0.9364657402038574,0.0004659405385609716,0.00011639086005743593,0.06159509718418121,0.00028077696333639324,0.0003428900381550193,0.0005495579680427909,8.707476081326604e-05,9.660549403633922e-05,343
0.10566453635692596,0.06983838230371475,0.00032164447475224733,0.7233703136444092,0.001433448982425034,0.0012824612203985453,0.09770193696022034,0.00017971600755117834,0.00020754701108671725,353
0.031593091785907745,0.02728298120200634,0.00033020469709299505,0.8909352421760559,0.0009760808316059411,0.0032284895423799753,0.04527171701192856,0.00015858358528930694,0.0002236229192931205,355
0.40140315890312195,0.008649966679513454,0.0011918474920094013,0.5628818273544312,0.01430874690413475,0.008700467646121979,0.0017898047808557749,0.00022372420062310994,0.0008504438446834683,370
0.2668139338493347,0.007171486504375935,0.0010004318319261074,0.6560532450675964,0.05119374766945839,0.012497750110924244,0.003182206302881241,0.0004006383824162185,0.0016865190118551254,373
0.5592207908630371,0.010633070021867752,0.0009910747176036239,0.4049214720726013,0.012712879106402397,0.007980440743267536,0.0016925515374168754,0.00039194009150378406,0.0014557174872606993,387
0.4393261969089508,0.0023090920876711607,0.001220004865899682,0.5489271283149719,0.0029615217354148626,0.00287434458732605,0.0012282831594347954,0.00027379347011446953,0.000879637838806957,388
0.755214512348175,0.019166486337780952,0.002871573669835925,0.1830320954322815,0.010561713948845863,0.020407337695360184,0.003479595063254237,0.00044289667857810855,0.0048237391747534275,390
0.5971054434776306,0.004601053427904844,0.000608620117418468,0.3654807209968567,0.01496806088835001,0.014192082919180393,0.0012795045040547848,0.00023459206568077207,0.0015299103688448668,392
0.6463796496391296,0.004049664828926325,0.0015810037730261683,0.3317680358886719,0.009005856700241566,0.0034340096171945333,0.0015337130753323436,0.00019412730762269348,0.002053895266726613,393
0.7994304895401001,0.004289533011615276,0.00110426708124578,0.13375736773014069,0.04624701663851738,0.012922736816108227,0.0012229382991790771,0.000253072299528867,0.0007726249168626964,394
0.4794677793979645,0.0025835218839347363,0.0009294037008658051,0.4499446451663971,0.009150121361017227,0.04945520684123039,0.0008246469078585505,0.000284416921203956,0.00736028840765357,396
0.4526609182357788,0.3899852931499481,0.0006044607725925744,0.08097518235445023,0.005771772935986519,0.06824088841676712,0.0010747762862592936,0.00013182024122215807,0.0005548754706978798,410
0.5004836320877075,0.006458146031945944,0.0012267428683117032,0.4632885456085205,0.008523134514689445,0.015484916046261787,0.0028506715316325426,0.00026188784977421165,0.0014223511097952724,420
0.3834116458892822,0.006555676460266113,0.004577937535941601,0.5625235438346863,0.011002463288605213,0.02833409607410431,0.001956973923370242,0.0002819666115101427,0.0013556996127590537,427
0.2923727035522461,0.012802052311599255,0.030658505856990814,0.579110324382782,0.05121450126171112,0.025744963437318802,0.004678324330598116,0.0004490495484787971,0.0029695271514356136,430
0.6622267365455627,0.006873097270727158,0.0010619520908221602,0.3106103837490082,0.012844867072999477,0.003697769483551383,0.0020209786016494036,0.00018506373453419656,0.00047915277536958456,442
0.52813321352005,0.005579959135502577,0.0008941456908360124,0.43944278359413147,0.016305914148688316,0.007916121743619442,0.0009157400345429778,0.0001578811788931489,0.0006542601622641087,458
0.5062710046768188,0.005809816066175699,0.008023899048566818,0.4521152973175049,0.015914859250187874,0.008732957765460014,0.0022002619225531816,0.0002212425897596404,0.0007107065757736564,462
0.6333069801330566,0.00612584687769413,0.009073243476450443,0.31523188948631287,0.019819336012005806,0.011515961028635502,0.0021971617825329304,0.00022754725068807602,0.0025020139291882515,466
0.7104465961456299,0.006414643954485655,0.0028883868362754583,0.2618349492549896,0.00639387546107173,0.008134054020047188,0.001919305301271379,0.0001823861530283466,0.0017858179053291678,474
0.782788097858429,0.0028660993557423353,0.003081783652305603,0.18328864872455597,0.01252159383147955,0.012226223945617676,0.0017902329564094543,0.0002733496658038348,0.0011639823205769062,477
0.4833833873271942,0.01609598472714424,0.005217720754444599,0.3736530840396881,0.047855958342552185,0.0684586763381958,0.003659945446997881,0.00040274724597111344,0.0012725056149065495,478
0.01397022232413292,0.008621977642178535,0.0020566508173942566,0.9615861177444458,0.005406863987445831,0.004294974263757467,0.002068344270810485,0.0002793582098092884,0.0017155108507722616,480
0.43321990966796875,0.004559721332043409,0.0032649508211761713,0.5205880999565125,0.020046144723892212,0.015005108900368214,0.0013321666046977043,0.0003451250377111137,0.001638826448470354,486
0.684391438961029,0.006577511318027973,0.0017831926234066486,0.2887212932109833,0.009105376899242401,0.006651205942034721,0.0017574949888512492,0.0002063596766674891,0.0008061387343332171,496
0.5965243577957153,0.007628956343978643,0.003071378916501999,0.35703250765800476,0.013300353661179543,0.015950754284858704,0.0020996422972530127,0.00021862787252757698,0.004173404071480036,498
0.8473979830741882,0.0027471997309476137,0.0008289710967801511,0.12869437038898468,0.0067920805886387825,0.008447191677987576,0.0009141325717791915,0.00012196014722576365,0.004056075122207403,500
0.4515148997306824,0.007652392610907555,0.0011865145061165094,0.5283775329589844,0.005956683773547411,0.003619981463998556,0.0010619068052619696,0.00014114327495917678,0.0004889272968284786,505
0.8696773052215576,0.003831069217994809,0.0034781298600137234,0.0962376520037651,0.00733606144785881,0.017115768045186996,0.001249375520274043,0.00015915499534457922,0.000915484270080924,516
0.6108455657958984,0.006350280251353979,0.0029790056869387627,0.3563590943813324,0.007851674221456051,0.004104681313037872,0.0017604887252673507,0.00025643102708272636,0.009492827579379082,517
0.6307414770126343,0.0045817820355296135,0.0006559798493981361,0.346318781375885,0.008776466362178326,0.006348595954477787,0.0015570282703265548,0.00017587188631296158,0.0008440164383500814,521
0.6480022072792053,0.006263464689254761,0.0018457908881828189,0.31273820996284485,0.006718168966472149,0.0220809243619442,0.0013428176753222942,0.00016646395670250058,0.0008419663645327091,523
0.8967589735984802,0.004143630154430866,0.004964100196957588,0.07506962865591049,0.0016181424725800753,0.015406858175992966,0.0013222175184637308,0.0001407758245477453,0.0005757058970630169,524
0.5564054250717163,0.0070868246257305145,0.0013434740249067545,0.4120323359966278,0.00934199895709753,0.01066376082599163,0.0018503464525565505,0.0002476926310919225,0.0010281242430210114,529
0.9970344305038452,0.0005171830416657031,0.00011312196147628129,0.0009832383366301656,0.00047554686898365617,0.00040749800973571837,0.0003271058085374534,7.275172538356856e-05,6.915725680300966e-05,533
0.7074734568595886,0.001627814257517457,0.00041712794336490333,0.07488370686769485,0.1927138864994049,0.021542631089687347,0.0009200392523780465,0.00020702817710116506,0.0002143684687325731,535
0.7050408124923706,0.0014700926840305328,0.000652070390060544,0.08295721560716629,0.15443217754364014,0.05370297282934189,0.0013003628700971603,0.0002346883702557534,0.00020959250105079263,551
0.5840030312538147,0.004716450814157724,0.0032709401566535234,0.4026620090007782,0.0016940324567258358,0.001421340391971171,0.001543671009130776,0.0003382414870429784,0.0003502935287542641,557
0.894708514213562,0.001162690226919949,0.0018438189290463924,0.09741503745317459,0.0011977060930803418,0.0015610026894137263,0.001795947551727295,0.00015318185614887625,0.00016205465362872928,560
0.5666218400001526,0.0008672306430526078,0.002494341693818569,0.4270345866680145,0.001137258019298315,0.0009649767889641225,0.0005879582604393363,0.0001442528300685808,0.00014758555334992707,566
0.2070750594139099,0.0011981051648035645,0.002218456007540226,0.7865793108940125,0.0014957409584894776,0.0005732547142542899,0.0005753737641498446,0.0001409562974004075,0.00014374298916663975,573
0.16513286530971527,0.0003699025546666235,0.000998934032395482,0.831880509853363,0.0004833552520722151,0.0005844216793775558,0.0003980262845288962,7.163649570429698e-05,8.039733802434057e-05,574
0.5703701972961426,0.0008788013365119696,0.0026611443608999252,0.42383646965026855,0.0009764385176822543,0.0005643961485475302,0.0004686471074819565,0.00012056049308739603,0.0001233459624927491,575
0.17589326202869415,0.0017568214097991586,0.0002497319655958563,0.7741014957427979,0.02753429114818573,0.018648982048034668,0.0014047857839614153,0.00019959434575866908,0.00021104498591739684,579
0.14896172285079956,0.002110208384692669,0.0005346067482605577,0.7811627388000488,0.05600292235612869,0.00951943639665842,0.0011710540857166052,0.0003077721339650452,0.00022955355234444141,580
0.7772682905197144,0.0021714516915380955,0.0006472081877291203,0.08416372537612915,0.0931508019566536,0.039976567029953,0.0019363408209756017,0.00034154363675042987,0.0003441232838667929,582
0.4455185830593109,0.001688121585175395,0.000349552312400192,0.09109192341566086,0.0651208683848381,0.39438512921333313,0.0014974281657487154,0.00017870223382487893,0.00016965485701803118,593
0.13112173974514008,0.0005853972397744656,0.00017038240912370384,0.8433408141136169,0.008213493041694164,0.015435133129358292,0.0009103190968744457,9.829420741880313e-05,0.0001244913146365434,595
0.12137347459793091,0.000985978520475328,0.00017361613572575152,0.8400478959083557,0.019212178885936737,0.01749887317419052,0.0005099602858535945,0.00010273513908032328,9.535051503917202e-05,601
0.32676178216934204,0.003415880259126425,0.0005844004917889833,0.6354758143424988,0.013900496996939182,0.016075758263468742,0.0031042471528053284,0.00034330584458075464,0.00033833199995569885,602
0.5914028286933899,0.002535562962293625,0.000489028578158468,0.06485133618116379,0.02603202499449253,0.3132688105106354,0.0010277078254148364,0.00019798378343693912,0.00019472111307550222,604
0.23878934979438782,0.03752203658223152,0.004629188217222691,0.163855642080307,0.5492926239967346,0.0020909884478896856,0.0032356164883822203,0.0002918028912972659,0.00029272912070155144,618
0.0683591440320015,0.029274215921759605,0.022376036271452904,0.826640248298645,0.05046859383583069,0.001112510683014989,0.0015254091704264283,0.00011865581473102793,0.00012520246673375368,622
0.35504159331321716,0.13835597038269043,0.00288156745955348,0.16296036541461945,0.33793309330940247,0.0011090668849647045,0.0012507842620834708,0.00023199821589514613,0.00023554459039587528,623
0.41283366084098816,0.12267279624938965,0.0038459559436887503,0.11373519897460938,0.34434768557548523,0.000953041366301477,0.0011975353118032217,0.0002054853248409927,0.00020862642850261182,625
0.24390995502471924,0.015866989269852638,0.008981451392173767,0.6628633141517639,0.06311378628015518,0.002335082972422242,0.002439956646412611,0.00024962026509456336,0.00023982774291653186,626
0.0005829410511069,0.0014890101738274097,0.0001466740359319374,0.000513397972099483,0.0004438612668309361,0.0012645215028896928,0.9953354001045227,9.815520024858415e-05,0.0001260622520931065,634
0.00964205153286457,0.0005257916054688394,8.420290396315977e-05,0.9844356179237366,0.000781505717895925,0.004099880810827017,0.0003435101534705609,4.408785389387049e-05,4.336130587034859e-05,652
0.03950061276555061,0.0011294926516711712,0.00021244875097181648,0.9374774098396301,0.0015934788389131427,0.01937059871852398,0.000527218624483794,9.704005788080394e-05,9.166545351035893e-05,654
0.3002966344356537,0.0019015466095879674,0.0003303088014945388,0.6920896768569946,0.0009882028680294752,0.003169354749843478,0.0007637594826519489,0.0002390556037425995,0.0002214327541878447,664
0.03474727272987366,0.0007914255256764591,0.00024391748593188822,0.951361894607544,0.0014189877547323704,0.010514178313314915,0.0007460167398676276,8.887758303899318e-05,8.741283818380907e-05,669
0.018410252407193184,0.0012149143731221557,0.00030293004238046706,0.9718027114868164,0.0010346220806241035,0.005594668909907341,0.0013836880680173635,0.00012104409688618034,0.0001351563259959221,676
0.18614205718040466,0.004655185155570507,0.0006119445897638798,0.7446684241294861,0.004125520586967468,0.05538582056760788,0.0038039926439523697,0.0003113523998763412,0.00029571790946647525,677
0.028019223362207413,0.0005031158216297626,0.00011303799692541361,0.9656489491462708,0.0004382202751003206,0.0044861771166324615,0.000638861209154129,7.427365198964253e-05,7.810328679624945e-05,682
0.04172416776418686,0.0009464506874792278,0.00017921091057360172,0.9423779845237732,0.0012051282683387399,0.012861703522503376,0.0005414375336840749,8.412208262598142e-05,7.98197797848843e-05,686
0.01181347481906414,0.000782435352448374,0.0002472324122209102,0.9800251126289368,0.0011056127259507775,0.004612229764461517,0.001191430725157261,0.0001120098095270805,0.00011045261635445058,690
0.09592059254646301,0.0015683840028941631,0.0004143927071709186,0.8667187094688416,0.0016808726359158754,0.0313013419508934,0.0020652343519032,0.00016606222197879106,0.00016438945021945983,692
0.03929964825510979,0.0019916833844035864,0.00043589071719907224,0.9538888335227966,0.0015648847911506891,0.0008478614035993814,0.0015817494131624699,0.00020235851116012782,0.00018709892174229026,696
0.005162302404642105,0.11047468334436417,0.00025213274057023227,0.013006413355469704,0.03881070762872696,0.768480658531189,0.062456004321575165,0.0012500310549512506,0.00010712107177823782,710
0.005744024179875851,0.19341887533664703,0.00023249181685969234,0.010645581409335136,0.012163085862994194,0.6916736364364624,0.08435893803834915,0.001615647110156715,0.00014773245493415743,712
0.0054711042903363705,0.30431678891181946,0.00039333070162683725,0.037194978445768356,0.009799061343073845,0.31879499554634094,0.3223405182361603,0.001490710536018014,0.00019851920660585165,722
0.0182420015335083,0.09685096144676208,0.0010168624576181173,0.05517418682575226,0.07360716164112091,0.004053137730807066,0.750097393989563,0.000733403314370662,0.00022484267537947744,724
0.012668199837207794,0.03991701081395149,0.0006647664122283459,0.023213081061840057,0.8003964424133301,0.01296328753232956,0.1093834638595581,0.0005874492926523089,0.00020629199570976198,731
0.008000325411558151,0.7312436699867249,0.0008757830946706235,0.012885416857898235,0.04035693034529686,0.009521329775452614,0.19588910043239594,0.0010168973822146654,0.0002105187450069934,733
0.009613090194761753,0.06272262334823608,0.0003993266436737031,0.0507100410759449,0.018670042976737022,0.007295740768313408,0.8498430848121643,0.000539404631126672,0.00020668729848694056,735
0.0028052320703864098,0.15775929391384125,0.0003653863677754998,0.03763594105839729,0.006265873555094004,0.009907705709338188,0.7832402586936951,0.0018117035506293178,0.00020862514793407172,742
0.007075733505189419,0.27818208932876587,0.0007885387749411166,0.056496091187000275,0.050970613956451416,0.019525792449712753,0.5854214429855347,0.0012169069377705455,0.00032282163738273084,751
0.012353522703051567,0.13207125663757324,0.0007917252951301634,0.03979653865098953,0.07158999145030975,0.0986793041229248,0.6427072882652283,0.0017428650753572583,0.0002674654242582619,752
0.011692344211041927,0.15652669966220856,0.0002339422208024189,0.024957848712801933,0.03557295352220535,0.003317601513117552,0.7668480277061462,0.0006635822937823832,0.00018703083333093673,754
0.002392012858763337,0.4851350486278534,0.000225457624765113,0.02012443169951439,0.00490666413679719,0.42777276039123535,0.058560844510793686,0.0007868966786190867,9.581163612892851e-05,755
0.023760534822940826,0.15723788738250732,0.0013470377307385206,0.18444325029850006,0.07986851036548615,0.009288366883993149,0.5428293347358704,0.000926738721318543,0.00029839813942089677,761
0.03048410825431347,0.17561592161655426,0.0009029597276821733,0.09919413179159164,0.15557143092155457,0.0057860976085066795,0.5310773849487305,0.001052970183081925,0.00031496724113821983,762
0.008659381419420242,0.5337821245193481,0.0009057128918357193,0.05375351756811142,0.0746811181306839,0.04177593067288399,0.28378617763519287,0.0023610286880284548,0.00029497226933017373,764
0.0069707660004496574,0.13467314839363098,0.00018896190158557147,0.017604060471057892,0.00980604812502861,0.00907632801681757,0.8209943771362305,0.0005468795425258577,0.00013944038073532283,768
0.0012734824558719993,0.0014478197554126382,0.0002930803457275033,0.0012801217380911112,0.029500706121325493,0.007941266521811485,0.9579700231552124,0.00015527424693573266,0.00013820153253618628,772
0.0014044123236089945,0.000934947223868221,0.00042915690573863685,0.000985430902801454,0.0320935994386673,0.01371542364358902,0.9501466155052185,0.00015164485375862569,0.00013870188558939844,779
0.0053123184479773045,0.59105384349823,0.01930178329348564,0.003500784281641245,0.0019313624361529946,0.02786422334611416,0.3492235541343689,0.0009493538527749479,0.0008627921342849731,793
0.0007156144129112363,0.004068166948854923,0.7436102032661438,0.0007021661731414497,0.0009910801891237497,0.005695620086044073,0.24404452741146088,0.00010098948405357078,7.167519652284682e-05,794
0.8196136355400085,0.013709140941500664,0.0006021569715812802,0.0022655357606709003,0.16108646988868713,0.0014870547456666827,0.0008986365864984691,0.0001697350962786004,0.00016766613407526165,809
0.8745583295822144,0.04640521481633186,0.0003725909919012338,0.0009595644660294056,0.07499361783266068,0.001002538250759244,0.001284541329368949,0.00014279909373726696,0.0002807447744999081,814
0.9874792098999023,0.00670979730784893,0.00014417340571526438,0.0009106831857934594,0.003981641959398985,0.00022051978157833219,0.00038675530231557786,8.414229523623362e-05,8.311664714710787e-05,819
0.7687150835990906,0.014375348575413227,0.0006358250393532217,0.0025241903495043516,0.21109364926815033,0.0013283002190291882,0.0009763817070052028,0.00017983405268751085,0.00017138100520242006,821
0.24989168345928192,0.0020666196942329407,0.0006130849360488355,0.6440900564193726,0.0028438756708055735,0.09863561391830444,0.0014130737399682403,0.00021940062288194895,0.0002265945222461596,822
0.898699164390564,0.0004001452471129596,0.00018990763055626303,0.09581147134304047,0.00032301046303473413,0.003991762176156044,0.00032435034518130124,0.0001522216625744477,0.00010793576802825555,827
