class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.0020449382718652487,0.0404340885579586,0.0006732518086209893,0.0068932040594518185,0.0047116586938500404,0.0010072148870676756,0.9432758688926697,0.0008017538348212838,0.00015803195128683,174
0.01597064547240734,0.6194785237312317,0.00606707576662302,0.007810401730239391,0.02824072167277336,0.004385811742395163,0.3165964186191559,0.0011446492280811071,0.00030571100069209933,178
0.00328350649215281,0.028135892003774643,0.0004058463382534683,0.004796522203832865,0.009524201974272728,0.0009385565062984824,0.9523929953575134,0.00040081696351990104,0.00012167055683676153,180
0.008868839591741562,0.8727712035179138,0.004602001514285803,0.005019484553486109,0.02570512890815735,0.004955397453159094,0.07715039700269699,0.0007332810782827437,0.00019429402891546488,185
0.0007135830237530172,0.00848434679210186,0.000412353576393798,0.0006600397755391896,0.00032906560227274895,0.00046028904034756124,0.9881680607795715,0.0007295906543731689,4.267578697181307e-05,188
0.445891410112381,0.03546596318483353,0.004051456227898598,0.014374437741935253,0.023908289149403572,0.004867922514677048,0.46816256642341614,0.0027899397537112236,0.00048799265641719103,199
0.015011019073426723,0.07333999872207642,0.0019324381137266755,0.02002333477139473,0.012626797892153263,0.003282013116404414,0.8701525926589966,0.0032156554516404867,0.00041612301720306277,207
0.004435818176716566,0.01889941655099392,0.0019935546442866325,0.012784960679709911,0.008271359838545322,0.0015432382933795452,0.9501402974128723,0.0017312425188720226,0.000200168346054852,210
0.01790756918489933,0.17388425767421722,0.0099714370444417,0.016305677592754364,0.004772576969116926,0.004482332617044449,0.7666057348251343,0.005495926830917597,0.000574435805901885,211
0.004287073854357004,0.16739115118980408,0.0029064947739243507,0.020353300496935844,0.016056425869464874,0.003067397279664874,0.7818921208381653,0.0037602202501147985,0.000285761576378718,219
0.0008633137331344187,0.028673874214291573,0.00031489896355196834,0.0005055153742432594,0.0005970747442916036,0.00028664415003731847,0.9684491753578186,0.000250310346018523,5.9133966715307906e-05,221
0.00624644011259079,0.269729346036911,0.0012461692094802856,0.012725370936095715,0.02195192500948906,0.004157761577516794,0.6817951798439026,0.001855142298154533,0.00029269399237819016,227
0.004912243690341711,0.27903619408607483,0.0005418629152700305,0.006847715470939875,0.009581211023032665,0.0020720812026411295,0.6954185366630554,0.0014100703410804272,0.00018009301857091486,230
0.00753207691013813,0.3226894736289978,0.0031102043576538563,0.014708450995385647,0.011821179650723934,0.002650217851623893,0.6355141997337341,0.0017134411027655005,0.0002608058857731521,233
0.03977363929152489,0.0619090236723423,0.002323942957445979,0.029211293905973434,0.007362564094364643,0.005238624755293131,0.8500655293464661,0.0035993591882288456,0.0005160492146387696,243
0.012149504385888577,0.772205114364624,0.0020917223300784826,0.011412293650209904,0.007995977997779846,0.001841386198066175,0.1908245086669922,0.0012325405841693282,0.0002469166647642851,253
0.004754927009344101,0.048204582184553146,0.0025081175845116377,0.009057239629328251,0.00819230917841196,0.0025539686903357506,0.9222551584243774,0.00230389810167253,0.00016974193567875773,257
0.031413186341524124,0.490255206823349,0.0064290594309568405,0.059773702174425125,0.3487834334373474,0.026477530598640442,0.032908644527196884,0.003396810032427311,0.0005623706965707242,259
0.0005513124051503837,0.025330277159810066,0.0001273881207453087,0.0003240046789869666,0.0006471629603765905,0.0001607392478035763,0.9726242423057556,0.0002005371788982302,3.4349344787187874e-05,261
0.010745658539235592,0.17821389436721802,0.0014115602243691683,0.012712501920759678,0.02162744291126728,0.004562207497656345,0.7686383128166199,0.0017641879385337234,0.0003242578241042793,270
0.015911761671304703,0.611825704574585,0.01137465052306652,0.0159502774477005,0.017684979364275932,0.005778190214186907,0.31588974595069885,0.0050980462692677975,0.00048663970665074885,271
0.021088579669594765,0.6102650165557861,0.0022945667151361704,0.013934154063463211,0.0214886125177145,0.0036799912340939045,0.32545095682144165,0.0014943438582122326,0.0003037657879758626,278
0.0004167458391748369,0.4587728679180145,0.00034949067048728466,0.001329291146248579,0.0005820922087877989,0.0008954472723416984,0.5372802019119263,0.00019605286070145667,0.00017777951143216342,281
0.0008891750476323068,0.9261185526847839,0.0005343632656149566,0.0009723481489345431,0.0017174853710457683,0.0014981923159211874,0.06782649457454681,0.00022709614131599665,0.00021621094492729753,283
0.99592125415802,0.0005282927886582911,0.0002411059249425307,0.0010680436389520764,0.0003426102048251778,0.0003524150815792382,0.0013107159174978733,0.00012065273767802864,0.00011486958828754723,286
0.05085127800703049,0.0008132101502269506,0.1201377809047699,0.7798748016357422,0.001164552173577249,0.0457395538687706,0.0011234967969357967,0.00015205252566374838,0.0001432467979611829,298
0.001358433743007481,0.8602588772773743,0.00032089027808979154,0.0009923680918291211,0.0007483961526304483,0.014012530446052551,0.12196763604879379,0.0001748669455992058,0.00016598661022726446,315
0.0007111018639989197,0.49655649065971375,0.00030803412664681673,0.0006969193927943707,0.0007202728884294629,0.03412852808833122,0.46651747822761536,0.00018804220599122345,0.00017318114987574518,316
0.0006169021362438798,0.15007151663303375,0.000328406022163108,0.0014611831866204739,0.0014337805332615972,0.009693925268948078,0.8359596133232117,0.0002577076375018805,0.00017702108016237617,324
0.0002783376257866621,0.8703877329826355,0.00015034044918138534,0.0002962921280413866,0.0006270222365856171,0.004007471725344658,0.12407194823026657,9.130513353738934e-05,8.95806442713365e-05,329
0.00029189171618781984,0.07650405168533325,0.00011533453653100878,0.00018950909725390375,0.0004373159317765385,0.0010629352182149887,0.9212695360183716,6.480407319031656e-05,6.464876787504181e-05,336
0.001110428711399436,0.9145352244377136,0.00028494055732153356,0.0004347410867922008,0.0007218375685624778,0.01588619314134121,0.0667194128036499,0.00017143413424491882,0.0001358122972305864,337
0.0009906924096867442,0.932236909866333,0.00018580701726023108,0.0003418436390347779,0.0008111221250146627,0.014931842684745789,0.05023045465350151,0.00014960713451728225,0.00012168195098638535,339
0.3034329414367676,0.0013938734773546457,0.000566683360375464,0.6891655325889587,0.0026753272395581007,0.0015583200147375464,0.0007241735002025962,0.00024388768360950053,0.00023928156588226557,344
0.7101253867149353,0.0022751428186893463,0.0009580983314663172,0.28007015585899353,0.0024112826213240623,0.002600568113848567,0.0009717028588056564,0.00029664149042218924,0.0002910390612669289,345
0.9416007399559021,0.0010795181151479483,0.00024243345251306891,0.05513962358236313,0.00046731409383937716,0.0004598289087880403,0.0007130270823836327,0.00014914071653038263,0.00014832965098321438,350
0.04872099310159683,0.033676277846097946,0.00024731832672841847,0.8708432912826538,0.0020886051934212446,0.0008689318201504648,0.04328981414437294,0.000136317074066028,0.00012842249998357147,360
0.9322662353515625,0.008242836222052574,0.0008424535626545548,0.032357823103666306,0.004245548043400049,0.019091397523880005,0.002439953153952956,0.00026490454911254346,0.00024881609715521336,376
0.406724750995636,0.009631157852709293,0.007815965451300144,0.5114828944206238,0.007027418352663517,0.05613116919994354,0.0007179336389526725,0.00023661057639401406,0.00023214190150611103,380
0.8693263530731201,0.02358737401664257,0.004003223963081837,0.05529933422803879,0.007604739163070917,0.03717967867851257,0.002263797214254737,0.00038821599446237087,0.0003473049437161535,391
0.10686136037111282,0.004672673996537924,0.0009034338872879744,0.8807063102722168,0.0036062062717974186,0.0027450770139694214,0.0003014720568899065,0.00010145299893338233,0.00010197010124102235,397
0.5925111174583435,0.007116842083632946,0.0012356340885162354,0.3700063228607178,0.00891084410250187,0.01689659245312214,0.002716595306992531,0.00031974303419701755,0.0002863534027710557,399
0.8888539671897888,0.010148252360522747,0.0007133955950848758,0.07025248557329178,0.007607056759297848,0.020209236070513725,0.001569831045344472,0.0003896552952937782,0.00025615826598368585,402
0.9006630182266235,0.008971760049462318,0.0010073214070871472,0.05805402249097824,0.005203791428357363,0.0227489173412323,0.002655485412105918,0.00035872889566235244,0.0003369422338437289,404
0.4113468825817108,0.008456576615571976,0.0008184354519471526,0.5549553632736206,0.0040063452906906605,0.01860436238348484,0.001299241092056036,0.00027050566859543324,0.00024225770903285593,406
0.15865521132946014,0.003941850271075964,0.0026120489928871393,0.8151696920394897,0.0064620450139045715,0.011934234760701656,0.0009307642467319965,0.00014927690790500492,0.00014492221816908568,409
0.12380463629961014,0.004123536869883537,0.0010329282376915216,0.8628986477851868,0.004139913246035576,0.0030088822823017836,0.0006057361024431884,0.00020195198885630816,0.00018373143393546343,411
0.38611918687820435,0.021683014929294586,0.004129063803702593,0.49013862013816833,0.04586790129542351,0.04963875934481621,0.0014767150860279799,0.00047785238712094724,0.00046882755123078823,416
0.4788876175880432,0.006086517591029406,0.006249485537409782,0.48894959688186646,0.011210300028324127,0.007170395459979773,0.000866417249199003,0.00030582468025386333,0.0002738884650170803,423
0.9586668610572815,0.014683941379189491,0.0006114038988016546,0.01561723556369543,0.002056631725281477,0.006558086723089218,0.00140976847615093,0.00023155406233854592,0.00016457925084978342,437
0.2433801293373108,0.005363722797483206,0.009881422854959965,0.7206130623817444,0.0061047994531691074,0.013539492152631283,0.0006576645537279546,0.00023583641450386494,0.00022385982447303832,438
0.7747085690498352,0.0071686552837491035,0.002203270560130477,0.15027061104774475,0.008660377003252506,0.05348076671361923,0.0027422942221164703,0.00038841107743792236,0.0003770807816181332,440
0.5887505412101746,0.006371152587234974,0.005517041776329279,0.15684008598327637,0.2011682689189911,0.03784185275435448,0.0026866241823881865,0.0004407069645822048,0.0003836827527265996,451
0.13251368701457977,0.002812380902469158,0.009193545207381248,0.845362663269043,0.0033253973815590143,0.005718160420656204,0.00070253323065117,0.0001991390745388344,0.00017254575504921377,454
0.4519963264465332,0.007623874116688967,0.0016150526935234666,0.5196012258529663,0.003758986946195364,0.012280008755624294,0.0026695430278778076,0.00022656310466118157,0.00022841454483568668,459
0.9302960634231567,0.03092547506093979,0.0008072925847955048,0.022846246138215065,0.0024176882579922676,0.009795994497835636,0.0022945452947169542,0.00036046351306140423,0.00025620264932513237,461
0.9584206342697144,0.013264445587992668,0.0018381774425506592,0.013264268636703491,0.0020752395503222942,0.008924265392124653,0.001760049257427454,0.00026475967024452984,0.00018818008538801223,469
0.8586926460266113,0.0021021494176238775,0.0005969905760139227,0.1290229856967926,0.0032997149974107742,0.005653055850416422,0.0004066306573804468,0.00012214273738209158,0.0001036448884406127,471
0.6636927723884583,0.010153166949748993,0.0015538788866251707,0.292362779378891,0.007103989832103252,0.022774668410420418,0.001811443013139069,0.0002798034402076155,0.0002675495343282819,479
0.585696816444397,0.007546524982899427,0.0018262868979945779,0.36724013090133667,0.006482583470642567,0.028835665434598923,0.0018395086517557502,0.0002532247162889689,0.00027926324401050806,481
0.3121907711029053,0.0057905735448002815,0.024113276973366737,0.6294846534729004,0.009541252627968788,0.01753549464046955,0.0008084865985438228,0.0002747437683865428,0.0002607914502732456,482
0.20380434393882751,0.010080144740641117,0.0004922306980006397,0.7715370655059814,0.006474880501627922,0.005920698866248131,0.0012866255128756166,0.00020652796956710517,0.00019748295017052442,484
0.8668646216392517,0.019368579611182213,0.0037132608704268932,0.06870617717504501,0.005668351426720619,0.03261211887001991,0.0023396662436425686,0.00038386989035643637,0.0003434168465901166,490
0.5921481251716614,0.010157686658203602,0.0009428156772628427,0.3723377287387848,0.004001629538834095,0.018607711419463158,0.0013120969524607062,0.0002484778524376452,0.00024378506350331008,502
0.4700227975845337,0.009351639077067375,0.001663832226768136,0.4588209092617035,0.010747030377388,0.04794977605342865,0.0007878516335040331,0.0003381713468115777,0.0003180161875206977,509
0.5009468197822571,0.006665545515716076,0.004204670432955027,0.40638467669487,0.007497916463762522,0.07256817817687988,0.001176161109469831,0.0002658728917594999,0.00029019583598710597,512
0.4105876386165619,0.010142041370272636,0.001375348074361682,0.5599600672721863,0.0036621983163058758,0.012788284569978714,0.001136781764216721,0.0001754936238285154,0.00017217906133737415,515
0.4989583194255829,0.004483328666538,0.010370186530053616,0.4393192529678345,0.005897547584027052,0.0368633046746254,0.003688777331262827,0.00021268216369207948,0.00020655442494899035,527
0.37817060947418213,0.0013676213566213846,0.0006966810906305909,0.029372937977313995,0.4051143229007721,0.18346142768859863,0.0013064764207229018,0.00026504191919229925,0.00024487232440151274,537
0.7481803894042969,0.002080594887956977,0.0011863094987347722,0.04021192342042923,0.16357190907001495,0.04180646687746048,0.0021457138936966658,0.0004165221471339464,0.0004002122732345015,545
0.16921186447143555,0.0027932794764637947,0.0008983573643490672,0.05214768275618553,0.5472061634063721,0.22528867423534393,0.0018021347932517529,0.0003501639876049012,0.00030165966018103063,547
0.6347405314445496,0.0031855725683271885,0.0008621239685453475,0.04083026573061943,0.141320139169693,0.17631463706493378,0.00198964006267488,0.00040046079084277153,0.00035658213892020285,549
0.9305897951126099,0.0011009296867996454,0.030778350308537483,0.031177882105112076,0.00144125334918499,0.0013933409936726093,0.0028952211141586304,0.0003397203399799764,0.00028348935302346945,555
0.9391571283340454,0.0017884052358567715,0.014236717484891415,0.038282617926597595,0.0019658412784337997,0.0018794090719893575,0.0019731326028704643,0.0003848087799269706,0.00033190532121807337,562
0.93720942735672,0.0010283845476806164,0.009134276770055294,0.047840721905231476,0.0009656090405769646,0.0013517150655388832,0.0019446922233328223,0.00027843532734550536,0.0002467941667418927,569
0.9612621665000916,0.0012276481138542295,0.005726819392293692,0.026959538459777832,0.001363526564091444,0.0014268875820562243,0.0014675953425467014,0.0003038068534806371,0.0002620397717691958,570
0.1016089916229248,0.0007111080922186375,0.0003314011264592409,0.8652324676513672,0.007628349121659994,0.02267981506884098,0.001407441683113575,0.0002226358774350956,0.00017777812900021672,578
0.16011729836463928,0.0023415391333401203,0.0004350351809989661,0.8166083097457886,0.009220864623785019,0.006231748964637518,0.004398220684379339,0.00036246603121981025,0.0002845014969352633,583
0.9332797527313232,0.0004080341896042228,0.00015933456597849727,0.06253297626972198,0.001505447318777442,0.0012414043303579092,0.0007284499006345868,7.235552766360343e-05,7.218211248982698e-05,585
0.7118278741836548,0.0030443668365478516,0.0007292412337847054,0.10108737647533417,0.05664951726794243,0.1238151267170906,0.0019868395756930113,0.00045473070349544287,0.0004049056733492762,591
0.6435997486114502,0.00040800313581712544,0.00013312656665220857,0.351138174533844,0.0005855438648723066,0.0025743190199136734,0.0013806525385007262,9.429559577256441e-05,8.612356032244861e-05,597
0.34647995233535767,0.004223433788865805,0.0014274513814598322,0.4580296576023102,0.11273705959320068,0.07126747816801071,0.004615048877894878,0.0006548547535203397,0.0005650605889968574,608
0.26635420322418213,0.1948440819978714,0.00475803017616272,0.48416566848754883,0.04384004324674606,0.0020190784707665443,0.0034443349577486515,0.0002900221443269402,0.0002845447161234915,617
0.3232745826244354,0.08986445516347885,0.022216541692614555,0.4544351398944855,0.10580302029848099,0.0012524138437584043,0.0025278774555772543,0.0003360356204211712,0.0002899581741075963,620
0.05355868488550186,0.04058144614100456,0.0025621114764362574,0.8947966694831848,0.005114331375807524,0.0006362652056850493,0.002330499468371272,0.00023380763013847172,0.00018620035552885383,624
0.2631843686103821,0.06600376218557358,0.05340048670768738,0.5703933835029602,0.04390863701701164,0.0015839373227208853,0.0010461007477715611,0.000241931586060673,0.00023736240109428763,628
0.859665036201477,0.0014996991958469152,0.0004891965072602034,0.11167927086353302,0.00045016768854111433,0.021178122609853745,0.004394362680613995,0.00036518636625260115,0.00027895625680685043,641
0.012393251992762089,0.000546461611520499,0.00017334322910755873,0.9828513860702515,0.0008481434779241681,0.0019543033558875322,0.0009961116593331099,0.0001240588608197868,0.00011298435128992423,644
0.012391342781484127,0.0005463774432428181,0.00022439673193730414,0.982699990272522,0.0008343696827068925,0.0020705475471913815,0.000995958223938942,0.0001240397396031767,0.00011296694719931111,646
0.013479125685989857,0.0006498066359199584,0.0005030413740314543,0.9743322730064392,0.0008493605419062078,0.007879934273660183,0.0019107914995402098,0.0002060435654129833,0.00018963853653986007,659
0.016430817544460297,0.0004331549571361393,0.00026290168170817196,0.9791529774665833,0.0007994871702976525,0.0017913974588736892,0.0009066438069567084,0.00011654227273538709,0.00010613886115606874,665
0.020389392971992493,0.0003687162243295461,0.00020956569642294198,0.9736607074737549,0.0007524529937654734,0.0030684012454003096,0.0012406278401613235,0.00017185040633194149,0.000138219547807239,679
0.034240756183862686,0.0008684925269335508,0.0004097160417586565,0.9563071727752686,0.0016073770821094513,0.004853652790188789,0.0013792540412396193,0.00017371198919136077,0.00015988103405106813,680
0.010402432642877102,0.0005023055709898472,0.00016381875320803374,0.9844055771827698,0.0008352433796972036,0.0019165315898135304,0.0015280541265383363,0.00013114037574268878,0.0001149026575149037,687
0.04182123765349388,0.0012160753831267357,0.0004829145036637783,0.938499927520752,0.0015592456329613924,0.015558329410851002,0.0005365122924558818,0.0001696369145065546,0.00015613056893926114,693
0.09643720090389252,0.0013739363057538867,0.000491132668685168,0.8947740793228149,0.002623337786644697,0.0023394012823700905,0.001531138434074819,0.00022377874120138586,0.00020596165268216282,698
0.01528402790427208,0.2896845042705536,0.0007999929366633296,0.009191938675940037,0.06771403551101685,0.03365206718444824,0.5811612010002136,0.0021362064871937037,0.0003760546096600592,706
0.0011000022059306502,0.02647954411804676,9.812546340981498e-05,0.0036888320464640856,0.01083969697356224,0.9427424669265747,0.014229976572096348,0.0007731577497906983,4.819352034246549e-05,714
0.010444225743412971,0.16654078662395477,0.0004628605383913964,0.05502282455563545,0.1266324520111084,0.1448262631893158,0.493531733751297,0.002230060053989291,0.00030885569867677987,719
0.025994520634412766,0.30528512597084045,0.0007421909249387681,0.08917441219091415,0.08682408183813095,0.03058175928890705,0.4510689675807953,0.009933022782206535,0.00039593534893356264,726
0.009055322036147118,0.14329655468463898,0.0009544620988890529,0.027497228235006332,0.04287656024098396,0.04227568581700325,0.7300003170967102,0.0037134201265871525,0.00033046098542399704,740
0.017741963267326355,0.17866657674312592,0.0005480817053467035,0.12019867449998856,0.03823339194059372,0.19579064846038818,0.4438150227069855,0.004593719262629747,0.00041194388177245855,741
0.015294788405299187,0.28616973757743835,0.0011484593851491809,0.10895463824272156,0.23686565458774567,0.03664170205593109,0.3113612234592438,0.0031802954617887735,0.00038350309478119016,748
0.022778909653425217,0.3177359104156494,0.0005329868872649968,0.03380320221185684,0.0705525279045105,0.4708091914653778,0.08043675124645233,0.0030620598699897528,0.00028842221945524216,756
0.004437695723026991,0.028219515457749367,0.0004692783113569021,0.0147583382204175,0.07969499379396439,0.009690881706774235,0.8614208102226257,0.001073232269845903,0.00023527629673480988,757
0.013720782473683357,0.29348447918891907,0.0008644997724331915,0.02285010553896427,0.059870652854442596,0.356762170791626,0.21501989662647247,0.03700599819421768,0.00042142075835727155,763
0.013302542269229889,0.07239732146263123,0.0004485929384827614,0.009657047688961029,0.2171386480331421,0.023618264123797417,0.6615516543388367,0.001604305231012404,0.00028164248215034604,767
0.008942903019487858,0.05365497246384621,0.0004441728233359754,0.026118453592061996,0.07812541723251343,0.015760673210024834,0.8154507875442505,0.0012352721532806754,0.0002673785202205181,769
0.012398379854857922,0.48873668909072876,0.0007621344411745667,0.027558375149965286,0.09595300257205963,0.16295801103115082,0.20600463449954987,0.005335540976375341,0.0002931905328296125,770
0.0018530823290348053,0.0017670998349785805,0.000726172758731991,0.003510254668071866,0.028458483517169952,0.022692197933793068,0.9402995705604553,0.00033484961022622883,0.00035834862501360476,774
0.0032233763486146927,0.0039050790946930647,0.0009238602360710502,0.0021652057766914368,0.1290789246559143,0.011797042563557625,0.8480778932571411,0.00040907124639488757,0.000419611984398216,777
0.000563780136872083,0.004481091164052486,0.00035560523974709213,0.0007087779813446105,0.0030477927066385746,0.1695287972688675,0.82087242603302,0.0002180313313147053,0.00022364944743458182,778
0.0013987382408231497,0.005833013914525509,0.00781299453228712,0.002037317492067814,0.0025551370345056057,0.011742482893168926,0.9680202603340149,0.0002892014745157212,0.00031084183137863874,783
0.000877051439601928,0.0015200611669570208,0.828168511390686,0.0006094080745242536,0.0006854693638160825,0.003092686180025339,0.1648464798927307,0.00010167282016482204,9.870692883851007e-05,787
0.001044363365508616,0.002925181994214654,0.8375893235206604,0.0008692382252775133,0.0008071838528849185,0.007073758170008659,0.1494521200656891,0.00012119257735321298,0.00011765726958401501,788
0.0016770284855738282,0.004557318985462189,0.011599300429224968,0.0016997404163703322,0.0025704947765916586,0.01234512496739626,0.9650112986564636,0.0002601135929580778,0.00027957739075645804,790
0.0009919352596625686,0.013698200695216656,0.09104897826910019,0.0005005771527066827,0.0011230016825720668,0.7565922141075134,0.13577550649642944,0.0001419198961229995,0.00012770835019182414,795
0.9802272319793701,0.006147304549813271,0.00026574989897198975,0.0010456927120685577,0.010243099182844162,0.0006937244907021523,0.001015502610243857,0.00018532667309045792,0.00017644339823164046,808
0.8476072549819946,0.026221556589007378,0.0004494613385759294,0.0011223217006772757,0.12212618440389633,0.0010209211613982916,0.001005043857730925,0.00022914308647159487,0.00021815956279169768,820
0.17542964220046997,0.002735215239226818,0.0007572064641863108,0.6146732568740845,0.0050710709765553474,0.19584500789642334,0.004282891284674406,0.0006675756885670125,0.0005381008959375322,823
0.9576912522315979,0.0002766507968772203,0.0001828586682677269,0.025578489527106285,0.00036728684790432453,0.014348205178976059,0.0012963461922481656,0.00012399604020174593,0.000134928006445989,826
0.09539114683866501,0.0008103899890556931,0.0004744581528939307,0.898786187171936,0.0028019407764077187,0.0008794133318588138,0.0005664019845426083,0.00015102951147127897,0.00013900453632231802,834
0.15209020674228668,0.0016118838684633374,0.000740623741876334,0.8408811092376709,0.0015003096777945757,0.0019307201728224754,0.0007585621788166463,0.00025338222621940076,0.00023320791660808027,836
0.0006907148635946214,0.9899126887321472,0.0005384787218645215,0.0005267139640636742,0.0004948531277477741,0.0005833854665979743,0.0069977352395653725,0.00016065812087617815,9.480737207923084e-05,839
0.0005145801696926355,0.9907066226005554,0.00010710742935771123,0.0002740083436947316,0.00019551815057639033,0.00036674446891993284,0.007708069868385792,6.763650890206918e-05,5.9715599491028115e-05,841
0.0008789203711785376,0.9725455641746521,0.0003298077208455652,0.000995724112726748,0.001280160155147314,0.0007881259080022573,0.02276051975786686,0.00027126551140099764,0.00014991564967203885,845
0.0006444858154281974,0.9901832938194275,0.0005367177072912455,0.0003938992158509791,0.00044847605749964714,0.0004089485155418515,0.007175343576818705,0.00012762480764649808,8.121476275846362e-05,850
