class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.6412845849990845,0.0011077524395659566,0.0005906877340748906,0.3505170941352844,0.0034482008777558804,0.0012193408329039812,0.0013526689726859331,0.0002534213999751955,0.00022623754921369255,65
0.2824017107486725,0.0016094143502414227,0.0007237414829432964,0.7077039480209351,0.0029195223469287157,0.0022549727000296116,0.0018221356440335512,0.0002770890132524073,0.00028749965713359416,66
0.0006641646032221615,0.0014720424078404903,0.0001465095701860264,0.0004744837060570717,0.0005438680527731776,0.00033434806391596794,0.9961705803871155,0.00012126856745453551,7.278039993252605e-05,87
0.09524282813072205,0.0011018430814146996,0.0004751496308017522,0.899806022644043,0.0010534931207075715,0.0013459818437695503,0.0007380473543889821,0.00013230099284555763,0.0001043204974848777,92
0.06075515225529671,0.0008273030398413539,0.00016955668979790062,0.9340870380401611,0.0010828109225258231,0.001480245147831738,0.0013675264781340957,0.00011970818741247058,0.0001106614145101048,95
0.11837125569581985,0.0994982123374939,0.00025026866933330894,0.7775205969810486,0.0018339992966502905,0.0008027300937101245,0.0013775572879239917,0.00016844633501023054,0.00017691448738332838,98
0.9741220474243164,0.0002608949725981802,4.2257728637196124e-05,0.02487255446612835,5.9069509006803855e-05,0.00017716096772346646,0.00034850696101784706,4.451458516996354e-05,7.30379979358986e-05,118
0.0011494335485622287,0.001481794286519289,0.000180559087311849,0.0009527425863780081,0.001288298168219626,0.0002919744001701474,0.000599681050516665,0.011365662328898907,0.9826898574829102,132
0.01892118901014328,0.002666037529706955,0.00046480842866003513,0.9727698564529419,0.0009457436972297728,0.0007785123307257891,0.002646696986630559,0.0004296103143133223,0.0003775559307541698,137
0.0005100271082483232,0.02341018244624138,0.0004124812548980117,0.0018981992034241557,0.0003866641200147569,0.000301214458886534,0.9728001952171326,0.00023856971529312432,4.2458545067347586e-05,138
0.006433133967220783,0.7639955282211304,0.0022749342024326324,0.004799508489668369,0.011867840774357319,0.0019786676857620478,0.2079441100358963,0.0005524751031771302,0.00015380441618617624,153
0.010378528386354446,0.855574905872345,0.007941743358969688,0.010929347947239876,0.02684807777404785,0.0083271199837327,0.07830987125635147,0.001309327781200409,0.0003810655325651169,157
0.00213837088085711,0.9513832926750183,0.0013161927927285433,0.005416549742221832,0.0034821813460439444,0.0019937646575272083,0.03359703719615936,0.0005486581940203905,0.00012399799015838653,159
0.002416964154690504,0.8795970678329468,0.0047937193885445595,0.01319756731390953,0.004026963375508785,0.0032157832756638527,0.09211761504411697,0.00048532223445363343,0.0001490006543463096,161
0.008431402035057545,0.02562769688665867,0.00502116559073329,0.6852015256881714,0.007503021974116564,0.0009962917538359761,0.265208899974823,0.0018545759376138449,0.0001553470647195354,163
0.0007109534344635904,0.02328065037727356,0.00017249769007321447,0.0044563449919223785,0.0004227153258398175,0.00039387817378155887,0.968962550163269,0.001511456910520792,8.902457193471491e-05,166
0.004546866286545992,0.08526920527219772,0.0007123206742107868,0.014348925091326237,0.008089818991720676,0.0036299244966357946,0.8818560242652893,0.001338956761173904,0.00020789900736417621,170
0.003645118325948715,0.1908406764268875,0.0004269405617378652,0.0034764057490974665,0.0009021104779094458,0.0017479548696428537,0.7979382276535034,0.0008393712341785431,0.00018323640688322484,175
0.002838235115632415,0.026386825367808342,0.003410341450944543,0.012472226284444332,0.006567784119397402,0.0019432476256042719,0.9458276629447937,0.0004337900900281966,0.00011993884982075542,176
0.004886731971055269,0.5521191358566284,0.0017294989665970206,0.005961396265774965,0.009450383484363556,0.007927566766738892,0.41667869687080383,0.0010571962920948863,0.0001894067827379331,179
0.0035826307721436024,0.8927562236785889,0.005165013950318098,0.007955367676913738,0.015735143795609474,0.00988949928432703,0.06399302184581757,0.0007156622596085072,0.0002073822688544169,183
0.009555922821164131,0.7264184355735779,0.0007548007415607572,0.013573792763054371,0.009121838957071304,0.005066548008471727,0.23409953713417053,0.001102262525819242,0.00030691869324073195,186
0.005631670355796814,0.5492346286773682,0.00583636574447155,0.01754814386367798,0.007206406909972429,0.006528492085635662,0.4066593647003174,0.0011692318366840482,0.00018573208944872022,192
0.0006801328854635358,0.05910098925232887,0.00015003547014202923,0.0037873024120926857,0.000710328808054328,0.0003501386381685734,0.934581458568573,0.0005368295242078602,0.00010275641398038715,195
0.0011152529623359442,0.03399565443396568,8.415411866735667e-05,0.0005662614130415022,0.0002458557137288153,0.0004001313936896622,0.9633378386497498,0.0002092372888000682,4.5676941226702183e-05,197
0.00047911563888192177,0.020294668152928352,0.00017132741049863398,0.001411298755556345,0.0014787801774218678,0.0005644602351821959,0.9740571975708008,0.0014758335892111063,6.72991227474995e-05,200
0.029211726039648056,0.24102534353733063,0.014116336591541767,0.12545257806777954,0.05333533510565758,0.008341804146766663,0.5260668992996216,0.002054456854239106,0.0003955154970753938,217
0.0014946945011615753,0.6202206015586853,0.0006908823270350695,0.005292045883834362,0.0012967727379873395,0.001643833820708096,0.3687697649002075,0.00045691386912949383,0.00013454558211378753,225
0.005361001007258892,0.045054588466882706,0.0027833404019474983,0.004343858454376459,0.004792999941855669,0.0014520701952278614,0.935361921787262,0.0006803990108892322,0.00016979117935989052,226
0.000714528257958591,0.015352176502346992,0.00021021983411628753,0.0008279926842078567,0.00026204131427221,0.0005607760394923389,0.9817033410072327,0.00032081117387861013,4.808077937923372e-05,239
0.00052074616542086,0.03151475265622139,0.00012886128388345242,0.002053620992228389,0.0002447431324981153,0.00022013517445884645,0.9649157524108887,0.00035070444573648274,5.0700858992058784e-05,240
0.001020557596348226,0.13440172374248505,0.0002752874861471355,0.0025789039209485054,0.0008492821361869574,0.0011778358602896333,0.8589913249015808,0.0005787441041320562,0.00012634099402930588,248
0.005780612584203482,0.04180052503943443,0.0029321187175810337,0.009168680757284164,0.00623036315664649,0.0013306583277881145,0.9319063425064087,0.0007275444222614169,0.00012317689834162593,258
0.0024850114714354277,0.011185991577804089,0.0031242533586919308,0.011017038486897945,0.009438968263566494,0.0009133158018812537,0.9613994359970093,0.00034385622711852193,9.216785110766068e-05,260
0.0005148483905941248,0.023410029709339142,0.00040007001371122897,0.001898186863400042,0.0004009314870927483,0.0003010640211869031,0.9727938771247864,0.0002385681727901101,4.245826858095825e-05,262
0.0077765765599906445,0.015043445862829685,0.0026560097467154264,0.06148282438516617,0.013572047464549541,0.0034850433003157377,0.8942483067512512,0.0014852205058559775,0.00025056739104911685,263
0.005337804090231657,0.38374051451683044,0.0007831511902622879,0.015799200162291527,0.009671027772128582,0.0025694805663079023,0.5808056592941284,0.0010136067867279053,0.0002795847540255636,265
0.007636618800461292,0.4798559844493866,0.0011583369923755527,0.007453064899891615,0.00713387131690979,0.004134185612201691,0.49079832434654236,0.0016081072390079498,0.00022151503071654588,274
0.0027148867957293987,0.9418801665306091,0.0010839365422725677,0.0046811350621283054,0.007270806469023228,0.0030639583710581064,0.0387253612279892,0.00046177374315448105,0.00011799567437265068,275
0.00046824300079606473,0.8901510238647461,0.00021553787519223988,0.0005937954410910606,0.0005180297303013504,0.000524960458278656,0.1071745902299881,0.00014705921057611704,0.0002067118330160156,279
0.6227829456329346,0.002373448107391596,0.09266641736030579,0.22667977213859558,0.003261924721300602,0.048898644745349884,0.002815263345837593,0.0002707787789404392,0.0002508175966795534,295
0.0007613676134496927,0.07304106652736664,0.8930246233940125,0.0005052462220191956,0.000775969703681767,0.000436490896390751,0.03127460926771164,0.00010106158151756972,7.955801265779883e-05,303
0.6690706610679626,0.002897238824516535,0.0009130252874456346,0.0036576937418431044,0.3182668685913086,0.0023614775855094194,0.002016785554587841,0.00046432740055024624,0.0003519257588777691,311
0.6288062930107117,0.007637413684278727,0.0031265635043382645,0.015061942860484123,0.3249433636665344,0.009595958516001701,0.008072796277701855,0.001614874810911715,0.0011408025166019797,312
0.00042798189679160714,0.05600571632385254,0.00012482267629820853,0.00037623170646838844,0.00029539791285060346,0.0006211847648955882,0.9420026540756226,8.269274258054793e-05,6.327642040560022e-05,321
0.0009156037122011185,0.9504302740097046,0.0001182501291623339,0.0006013753591105342,0.0008541244897060096,0.005033424589782953,0.041827548295259476,0.00013471812417265028,8.463052654406056e-05,323
0.001972920959815383,0.713617205619812,0.0004252269573044032,0.0011613013921305537,0.002524735638871789,0.022198421880602837,0.2576494812965393,0.00026186357717961073,0.00018885228200815618,328
0.0006065173074603081,0.8830365538597107,0.00015799188986420631,0.0004375576681923121,0.000271932891337201,0.0007732335943728685,0.1145615205168724,7.912574073998258e-05,7.556800846941769e-05,338
0.7960278391838074,0.0023660825099796057,0.0003687755379360169,0.19491563737392426,0.0013989474391564727,0.0032090337481349707,0.0012065904447808862,0.0002613596443552524,0.00024572235997766256,342
0.9060904383659363,0.0005383644602261484,9.523014887236059e-05,0.09213806688785553,0.00024589954409748316,0.0002462365373503417,0.0004811122198589146,8.773589797783643e-05,7.685930177103728e-05,343
0.033376164734363556,0.03408326208591461,0.00040279634413309395,0.9021432399749756,0.0006210986175574362,0.0012236287584528327,0.027910685166716576,0.00012281870294827968,0.00011623629688983783,353
0.04259996488690376,0.06281784921884537,0.0007945520919747651,0.8278176188468933,0.001862158766016364,0.004410820547491312,0.059082817286252975,0.00033082778099924326,0.0002833559992723167,355
0.6327158808708191,0.004769396968185902,0.0016258151736110449,0.3427421748638153,0.002890374045819044,0.012030990794301033,0.002207657089456916,0.0002502334536984563,0.0007674938533455133,370
0.4712809920310974,0.0011976704699918628,0.00026127960882149637,0.5193203687667847,0.0027796204667538404,0.002990656066685915,0.0006577206659130752,0.0001256821706192568,0.0013860497856512666,373
0.876105546951294,0.007486412301659584,0.0011614777613431215,0.09666740894317627,0.007487034425139427,0.004629709757864475,0.0010897674364969134,0.00025074201403185725,0.00512186111882329,387
0.2514606714248657,0.0070978738367557526,0.006537328008562326,0.6980418562889099,0.0029036563355475664,0.03128945827484131,0.0017035010969266295,0.000305034191114828,0.0006605703965760767,388
0.33787035942077637,0.004208805039525032,0.0014894844498485327,0.6290784478187561,0.0065050870180130005,0.018957197666168213,0.0008671671384945512,0.00014534736692439765,0.000878026825375855,390
0.5698263645172119,0.005872057285159826,0.00217846455052495,0.40335291624069214,0.008787404745817184,0.007087722420692444,0.0019103563390672207,0.0002535521925892681,0.0007311270455829799,392
0.7641887664794922,0.005312129855155945,0.006465632002800703,0.20674550533294678,0.0033139854203909636,0.007766487542539835,0.0032023978419601917,0.00033077114494517446,0.002674360293895006,393
0.8116918206214905,0.013444891199469566,0.0018339696107432246,0.14368440210819244,0.010750554502010345,0.016054421663284302,0.0011895898496732116,0.00028222688706591725,0.0010681316489353776,394
0.6591442823410034,0.004764774348586798,0.0035031430888921022,0.3129432499408722,0.0051320986822247505,0.009240196086466312,0.0027962594758719206,0.00026052433531731367,0.0022154664620757103,396
0.12874145805835724,0.7552071213722229,0.0006667085108347237,0.013429897837340832,0.0017795143648982048,0.09868905693292618,0.0007308950880542397,0.00011177341366419569,0.0006436110706999898,410
0.25119760632514954,0.006029665004462004,0.0018841983983293176,0.6973546147346497,0.005006277002394199,0.032516371458768845,0.0026983022689819336,0.0004100895021110773,0.0029028207063674927,420
0.3860604465007782,0.0019057245226576924,0.0010744433384388685,0.6012811660766602,0.002303773770108819,0.00591205945238471,0.0009797404054552317,0.00012455935939215124,0.00035802467027679086,427
0.28995469212532043,0.004929550923407078,0.00284250034019351,0.6700417995452881,0.008416322059929371,0.02165023796260357,0.0008607523632235825,0.00018287384591531008,0.0011212481185793877,430
0.4615907669067383,0.0059127286076545715,0.005124770570546389,0.46805328130722046,0.018288694322109222,0.03654921054840088,0.0027953360695391893,0.0003265123814344406,0.0013586810091510415,442
0.43780770897865295,0.0030313734896481037,0.0027535581029951572,0.5369337201118469,0.007245850749313831,0.010079467669129372,0.0012592313578352332,0.0001842420024331659,0.0007048238185234368,458
0.20509599149227142,0.0027270643040537834,0.001818860531784594,0.7685142159461975,0.012713409028947353,0.007042070385068655,0.0012174721341580153,0.00019201890972908586,0.0006788377068005502,462
0.7961618304252625,0.0026746438816189766,0.0013092226581647992,0.18562884628772736,0.004917328245937824,0.007216288708150387,0.0005272975540719926,0.00012389685434754938,0.0014406711561605334,466
0.7934531569480896,0.002746748737990856,0.0014276789734140038,0.18861326575279236,0.004988661967217922,0.0065852883271873,0.0005357752088457346,0.0001258888078154996,0.0015235969331115484,474
0.798438549041748,0.0031714653596282005,0.0014388465788215399,0.1742829978466034,0.009907313622534275,0.009848657995462418,0.0015090664383023977,0.0001741476880852133,0.0012289192527532578,477
0.8616113662719727,0.08930760622024536,0.0011638206196948886,0.01974283717572689,0.004758161026984453,0.021103018894791603,0.0012555932626128197,0.0001749637449393049,0.0008826114353723824,478
0.03981781005859375,0.006158621981739998,0.0019604761619120836,0.9449333548545837,0.0021742088720202446,0.002921241568401456,0.0010956645710393786,0.00020249519729986787,0.0007361046154983342,480
0.3743484616279602,0.011119118891656399,0.0023619215935468674,0.5774831771850586,0.019375257194042206,0.01178165152668953,0.0018134870333597064,0.00027068398776464164,0.0014462681720033288,486
0.7443579435348511,0.002965219784528017,0.000941175501793623,0.24071437120437622,0.001877821865491569,0.00594312185421586,0.0019893101416528225,0.00020417386258486658,0.0010068664560094476,496
0.38886159658432007,0.005055942572653294,0.001747753587551415,0.5575918555259705,0.008227132260799408,0.03559841960668564,0.0013808738440275192,0.00019909108232241124,0.001337323454208672,498
0.9231767654418945,0.0008598340791650116,0.00045283616054803133,0.06976637244224548,0.0018766385037451982,0.0022643425036221743,0.0005102003342472017,9.606817184248939e-05,0.0009969461243599653,500
0.5785154104232788,0.003337406786158681,0.003756763879209757,0.38920673727989197,0.005555741488933563,0.016449859365820885,0.0012879727873951197,0.00017492940241936594,0.0017151553183794022,505
0.9388254284858704,0.002836537780240178,0.001036446774378419,0.038914650678634644,0.01223086565732956,0.004442623350769281,0.0008935820660553873,0.00018238680786453187,0.0006374801159836352,516
0.4288538098335266,0.0022079034242779016,0.0013271712232381105,0.5481572151184082,0.0063041020184755325,0.009345397353172302,0.0018987141083925962,0.0002680186298675835,0.0016376425046473742,517
0.36978089809417725,0.004856182262301445,0.0017402502708137035,0.5959166884422302,0.015665657818317413,0.00948940496891737,0.0014762559439986944,0.0002419562661089003,0.0008327156538143754,521
0.8809210062026978,0.003429058473557234,0.0015630294801667333,0.09133272618055344,0.006089258939027786,0.015190176665782928,0.0009105505305342376,0.00022840437304694206,0.0003357845707796514,523
0.921018123626709,0.005940559785813093,0.0016153235919773579,0.05019168555736542,0.008597170934081078,0.009632755070924759,0.0019427271327003837,0.0002618102007545531,0.0007998925866559148,524
0.34426140785217285,0.004814001265913248,0.005981627386063337,0.6221569180488586,0.005902682896703482,0.012869826517999172,0.0015645893290638924,0.0002458847302477807,0.0022030624095350504,529
0.9969508647918701,0.000479151465697214,9.589135879650712e-05,0.0012132994597777724,0.00014885053678881377,0.0003388557815924287,0.0005999672575853765,0.00010218588431598619,7.09580272086896e-05,533
0.8815653324127197,0.0008521682466380298,0.000279002619208768,0.07919251918792725,0.030612345784902573,0.006758280098438263,0.0004883555811829865,0.00010998378274962306,0.0001419768377672881,535
0.7882253527641296,0.0013709651539102197,0.0008483098354190588,0.04458128660917282,0.06798548996448517,0.09448672086000443,0.001985711744055152,0.0002750080020632595,0.00024115298583637923,551
0.5223922729492188,0.0015937229618430138,0.0021090558730065823,0.4675368070602417,0.002158811315894127,0.0011663996847346425,0.0025190438609570265,0.0002669575624167919,0.00025693164207041264,557
0.8110992908477783,0.001395228086039424,0.0037945841904729605,0.17650975286960602,0.001323343371041119,0.00295405276119709,0.0022856895811855793,0.0002954792289528996,0.00034259818494319916,560
0.1715857982635498,0.0007270559435710311,0.002950334921479225,0.8227514028549194,0.0008423254475928843,0.00029418314807116985,0.0006001794245094061,0.00010855833534151316,0.00014019288937561214,566
0.22518308460712433,0.0008468403248116374,0.0013531605945900083,0.770054280757904,0.0012269532307982445,0.0003336472436785698,0.0007271149079315364,0.00011995685781585053,0.0001549130247440189,573
0.2115357667207718,0.0007431247504428029,0.0032523521222174168,0.7808437347412109,0.0009609657572582364,0.0010026718955487013,0.0014070937177166343,0.00012651023280341178,0.00012781305122189224,574
0.15589867532253265,0.0007176246726885438,0.001789832953363657,0.8391379714012146,0.000790993042755872,0.0004801068571396172,0.0008686915971338749,0.00013796650455333292,0.00017817078332882375,575
0.023653117939829826,0.0004687329928856343,0.00022885424550622702,0.9640873670578003,0.002701010787859559,0.00834692269563675,0.0003598487819544971,6.858840788481757e-05,8.556152897654101e-05,579
0.2159057855606079,0.001311834785155952,0.00040200413786806166,0.7215120196342468,0.02266254462301731,0.036792680621147156,0.001150278141722083,0.00013302832667250186,0.00012982496991753578,580
0.40583014488220215,0.0018044498283416033,0.0006760687683708966,0.32324084639549255,0.12418700754642487,0.14087948203086853,0.0025819859001785517,0.0003475903067737818,0.00045239803148433566,582
0.385123074054718,0.0012652638833969831,0.0005571160581894219,0.3243666887283325,0.04895288497209549,0.23844997584819794,0.0009364319266751409,0.0001730744552332908,0.00017552524514030665,593
0.22017887234687805,0.0006915859412401915,0.0003164856170769781,0.7633525729179382,0.0031737678218632936,0.010717669501900673,0.0013050046982243657,0.00013673728972207755,0.00012730133312288672,595
0.08083103597164154,0.0008960133418440819,0.0002073206997010857,0.8674046397209167,0.007642783224582672,0.041814882308244705,0.0009982379851862788,0.00010109719005413353,0.00010395927529316396,601
0.09141383320093155,0.0011213129619136453,0.0005070374463684857,0.8604528903961182,0.02107367105782032,0.023079710081219673,0.001958426320925355,0.00019232751219533384,0.00020073629275429994,602
0.7097861766815186,0.001882549375295639,0.0005701956688426435,0.10776976495981216,0.014825064688920975,0.16388081014156342,0.0009651428554207087,0.00017975587979890406,0.00014053819177206606,604
0.05289515107870102,0.02207455411553383,0.008952662348747253,0.3304859697818756,0.5827887058258057,0.0009386976598761976,0.0014000792289152741,0.0002608748327475041,0.00020332001440692693,618
0.2707151770591736,0.057770274579524994,0.10435930639505386,0.4843619167804718,0.07800889760255814,0.0024765105918049812,0.001893098116852343,0.00021650799317285419,0.00019835072453133762,622
0.2631112039089203,0.09226782619953156,0.004039915278553963,0.2947813868522644,0.3423551023006439,0.0012085270136594772,0.0014294408028945327,0.000487866869661957,0.0003187585680279881,623
0.29948821663856506,0.09990367293357849,0.005615334492176771,0.32658857107162476,0.2648039758205414,0.0012837954564020038,0.0014704532222822309,0.000511693477164954,0.0003343261778354645,625
0.20876669883728027,0.05710113048553467,0.024070750921964645,0.6660422086715698,0.03845641016960144,0.0019809629302471876,0.002846962073817849,0.0003964303177781403,0.00033845353755168617,626
0.00043533422285690904,0.003189859678968787,0.00044942315435037017,0.0006888404604978859,0.00045754917664453387,0.0015865996247157454,0.9927986860275269,0.00022296189854387194,0.00017070530157070607,634
0.0052017769776284695,0.00032244648900814354,9.17807556106709e-05,0.9920119643211365,0.0005747808027081192,0.0011963214492425323,0.00046997456229291856,7.368090882664546e-05,5.727520692744292e-05,652
0.01089846808463335,0.0005428659496828914,0.00019232103659305722,0.9811769723892212,0.0014347182586789131,0.004901923704892397,0.0006634143064729869,0.00010649477189872414,8.278269524453208e-05,654
0.7574756741523743,0.0016557832714170218,0.0003163274668622762,0.23516643047332764,0.0007613618508912623,0.002652315888553858,0.0015231542056426406,0.00024775395286269486,0.00020120137196499854,664
0.005734582897275686,0.00026430172147229314,0.0001069453137461096,0.9907875657081604,0.0006119951140135527,0.0019241722766309977,0.00045885518193244934,6.28090783720836e-05,4.882408757111989e-05,669
0.0179677102714777,0.00039864861173555255,0.00019754063396248966,0.9773154258728027,0.0007370893727056682,0.002460804535076022,0.0007602123077958822,9.448284981772304e-05,6.806292367400602e-05,676
0.03447027504444122,0.0005746993701905012,0.00030335926567204297,0.9586631059646606,0.001044277916662395,0.0038864142261445522,0.0008463722188025713,0.00010487875260878354,0.00010660402767825872,677
0.36991530656814575,0.009882093407213688,0.001209065318107605,0.5077325701713562,0.0053709340281784534,0.10116040706634521,0.0034854337573051453,0.0006459848955273628,0.0005981983267702162,682
0.011943516321480274,0.0005835213814862072,0.00023225226323120296,0.9794476628303528,0.0016109744319692254,0.005279580596834421,0.0006986627704463899,0.0001146994109149091,8.916058141039684e-05,686
0.00907778088003397,0.0002322664367966354,0.00013501058856491,0.9880224466323853,0.00038122799014672637,0.0015359438257291913,0.0004830548132304102,7.42682532290928e-05,5.805215550935827e-05,690
0.050834860652685165,0.0012003129813820124,0.0004643648862838745,0.8892369866371155,0.002550932578742504,0.05369149520993233,0.0016651874175295234,0.00018479721620678902,0.00017112689965870231,692
0.019044067710638046,0.003938470967113972,0.0005624452023766935,0.9731268286705017,0.0007043201476335526,0.0006685737171210349,0.0014849925646558404,0.000267275347141549,0.0002030581672443077,696
0.006713075563311577,0.12187359482049942,0.000201796370674856,0.015766452997922897,0.015570980496704578,0.7884634733200073,0.050517838448286057,0.0008090871851891279,8.373792661586776e-05,710
0.007267575711011887,0.10654152929782867,0.0001240045385202393,0.005597185809165239,0.018987439572811127,0.8167985081672668,0.043974291533231735,0.0006272021564655006,8.232195250457153e-05,712
0.016451740637421608,0.4964701533317566,0.0012029826175421476,0.044290561228990555,0.058937542140483856,0.02384229563176632,0.35372471809387207,0.0046639209613204,0.0004161061951890588,722
0.007182016037404537,0.06024877727031708,0.000462896132376045,0.029758207499980927,0.05726022273302078,0.008742434903979301,0.8346084952354431,0.0015430187340825796,0.00019391553360037506,724
0.00375647796317935,0.0583065003156662,0.00048714419244788587,0.02870451658964157,0.7503987550735474,0.012799672782421112,0.14341869950294495,0.0019444611389189959,0.00018377609376329929,731
0.004631051793694496,0.9552710652351379,0.0001003021898213774,0.003273510606959462,0.007478305138647556,0.0031251043546944857,0.02485300786793232,0.0011996045941486955,6.799567927373573e-05,733
0.010149138048291206,0.10793542116880417,0.0004944810643792152,0.029221223667263985,0.020505990833044052,0.006686346139758825,0.8238068222999573,0.0008799754432402551,0.0003206118999514729,735
0.003593277418985963,0.11531569808721542,0.0002974796516355127,0.023757651448249817,0.00814985390752554,0.009434699080884457,0.8387519121170044,0.0005545003223232925,0.00014491572801489383,742
0.008629083633422852,0.632605791091919,0.00033440502011217177,0.013195428997278214,0.030538860708475113,0.008832747116684914,0.3045996129512787,0.001052884035743773,0.0002111795183736831,751
0.01329705398529768,0.20461556315422058,0.0009377166861668229,0.0674523338675499,0.09116055071353912,0.18780532479286194,0.4321925640106201,0.0022829037625342607,0.00025603018002584577,752
0.09540489315986633,0.03601468354463577,0.0001934687898028642,0.005405853968113661,0.00865764357149601,0.004440656863152981,0.8493202924728394,0.0004432043060660362,0.00011937080853385851,754
0.02324451506137848,0.6808998584747314,0.0008037706720642745,0.025021586567163467,0.06965729594230652,0.05720965191721916,0.13891035318374634,0.003933015279471874,0.0003199912025593221,755
0.023767000064253807,0.0717235803604126,0.0011332085123285651,0.09121563285589218,0.16691237688064575,0.03179972246289253,0.6113852262496948,0.001705756178125739,0.0003574872971512377,761
0.020184259861707687,0.15044251084327698,0.0011322974460199475,0.05577795207500458,0.11118575930595398,0.02210463397204876,0.6359917521476746,0.0028165297117084265,0.000364278705092147,762
0.011251211166381836,0.28211313486099243,0.000569792406167835,0.028780799359083176,0.055986274033784866,0.02936604432761669,0.5896938443183899,0.0019756979309022427,0.00026322758640162647,764
0.0071436138823628426,0.12182696163654327,0.0006444826722145081,0.02662076987326145,0.004902110435068607,0.002412132453173399,0.8337725400924683,0.0024988451041281223,0.00017857408965937793,768
0.001086972188204527,0.0012847413308918476,0.0002941155689768493,0.0016174844931811094,0.018375948071479797,0.006642661988735199,0.9702788591384888,0.0001891287975013256,0.00023012550082057714,772
0.0013566733105108142,0.0008117825491353869,0.00028463819762691855,0.0008423503604717553,0.01171125564724207,0.002577279694378376,0.9821085929870605,0.00013837301230523735,0.00016902720381040126,779
0.007408936973661184,0.5063478350639343,0.05508573725819588,0.001940390095114708,0.0014809623826295137,0.016182582825422287,0.41037964820861816,0.0006207521655596793,0.000553171499632299,793
0.0002692588896024972,0.001508920337073505,0.9203394651412964,0.0002573621750343591,0.0002049245813395828,0.0006128902896307409,0.07675480842590332,2.6998202883987688e-05,2.5344814275740646e-05,794
0.741738498210907,0.015123540535569191,0.0006085152854211628,0.0018137558363378048,0.23684975504875183,0.0020362697541713715,0.0013300547143444419,0.00026828324189409614,0.0002312994038220495,809
0.940014660358429,0.025209825485944748,0.0003615055757109076,0.001900003757327795,0.029721392318606377,0.001249962137080729,0.0011898829834535718,0.000195901287952438,0.00015683809760957956,814
0.9809133410453796,0.009138857945799828,0.00015847443137317896,0.0008100503473542631,0.007775062695145607,0.00038290623342618346,0.0005993664381094277,0.00012038256681989878,0.00010155177733395249,819
0.7547851800918579,0.015395546332001686,0.0006138533935882151,0.0017487506847828627,0.2237744927406311,0.001963289687409997,0.001237198943272233,0.00025866791838780046,0.00022300951241049916,821
0.14064717292785645,0.0027993370313197374,0.0007633579079993069,0.7905172109603882,0.0020950015168637037,0.06117981672286987,0.0014983706641942263,0.000272744131507352,0.0002269941323902458,822
