class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.34424068439934746,0.0066192022009884674,0.007379370609720003,0.6090162054524608,0.008804731760936544,0.010111531867287011,0.0024778910300737246,0.001963587819967419,0.00938679485921845,432
0.5226376425732147,0.06440915610710723,0.011446540017416991,0.2729978552845935,0.04221792826978686,0.047009721932543845,0.007385839064597789,0.007596594985711125,0.02429872176502778,435
0.6363122628136244,0.006384368931967323,0.00261563301832314,0.33264008953738144,0.004858590320218389,0.008146724101287821,0.0020771383555075115,0.001876140265625172,0.005089052656064814,443
0.06023232795477628,0.010609290505866347,0.00839565215138494,0.8821259470790129,0.011821164848467895,0.015294157311383874,0.0027591860372061577,0.0021917752480578975,0.006570498863843773,447
0.815817787840451,0.006505065764653886,0.0034727890988785694,0.13042194544856936,0.005113359490795141,0.031161536079463918,0.0019426593213075227,0.0015293861347930547,0.0040354708210875966,449
0.7773149355633953,0.007189502394117319,0.004067652548413513,0.18828676672177186,0.00835315708667747,0.007215055545135403,0.0018310122190297242,0.0013741613245430754,0.004367756596916555,455
0.8825517082859977,0.005964120359471305,0.001856737947177172,0.0912868526046008,0.004643029849944711,0.008473700789053957,0.0014598601389493476,0.0011893325267654247,0.002574657498039581,460
0.18765035354937434,0.0060558179803362295,0.0037196749855960515,0.7816162808812344,0.003744316833075001,0.007067088721884722,0.0024729188075556666,0.0023529862380835655,0.0053205620028601505,463
0.4559434711989563,0.3726927917125985,0.013387353376071257,0.05912222986246394,0.015520293482277556,0.05776973726719627,0.007231538030979547,0.005296071513662497,0.013036513555794113,468
0.5133486743832191,0.027135918273541906,0.0056183586279516425,0.41253737572929405,0.008617496625061803,0.012690346152133115,0.004465242878021915,0.004294497598277324,0.011292089732499337,470
0.763565002790512,0.004423844436262969,0.002144855152843739,0.20858397869131357,0.006806870157707829,0.007908673806699122,0.0018315536918723822,0.0014651772455203567,0.0032700440272679376,472
0.11920129394791075,0.010767863855585294,0.024967334355508724,0.8118099184368447,0.008151520176314923,0.011469453374577545,0.0031615552502429903,0.0030957547406361727,0.007375305862378985,476
0.25747403546824477,0.011958044743230145,0.00399947567780355,0.691555967408823,0.00988879216759951,0.014385762060307512,0.003034511541294072,0.002436141140514949,0.0052672697921825,483
0.5856340146564137,0.02280501585066764,0.01457305651061537,0.12721276615661695,0.1711566721344135,0.04953127536302242,0.00784986708331405,0.006047392916618421,0.015189939328318006,485
0.316048035704712,0.01443338946186561,0.004294369904676811,0.6231715354423565,0.012450467582624617,0.014168873504722642,0.0034244095372392555,0.003167411359854798,0.008841507501948016,488
0.18918852695411778,0.006744742953924062,0.004493036518091005,0.768972738151253,0.006676902358631003,0.005939929020724568,0.004841208301444502,0.002322253150548164,0.010820662591266114,489
0.05555902132564886,0.0040724825541734065,0.002446343393404252,0.9221546509600008,0.0036324650520660573,0.006808488216326036,0.0011258872641901638,0.0009247916373243601,0.0032758695968658196,494
0.921544139982258,0.038615782615632595,0.0026168616297587146,0.01469293117060402,0.0043345532318923505,0.008807081703497909,0.0021095798450475114,0.002596825679484,0.004682244141824817,499
0.35199461843870916,0.05870365763186617,0.009618790641846283,0.052552036547354304,0.013209010223808467,0.4990324187404234,0.003916243812461339,0.003022846272125154,0.007950377691405787,503
0.8770790559244199,0.059464225533527135,0.00371940126284662,0.02170224197410225,0.005696474185541631,0.020387139865547858,0.002794670244304949,0.0037382456574352775,0.005418545352274375,506
0.9169685870747938,0.029811719911588402,0.0038562349258254376,0.008720579450397434,0.006309815946614284,0.027216075308710647,0.0017387735795190795,0.002330011016098347,0.003048202786452508,508
0.10826409363016051,0.010921214472882614,0.027410431153649693,0.8157398895659647,0.011797296568826292,0.009762873011711918,0.0034969580820557854,0.003210900511994977,0.009396343002753473,510
0.6185823422411071,0.008032431505582775,0.00300842424738969,0.34271989995593094,0.006552622498996865,0.012275350253140398,0.002355345429719571,0.00183033078659338,0.004643253081539505,514
0.2688122464577616,0.010628124227958474,0.006143135554637632,0.6840304379125157,0.008802605292738503,0.011043759350416843,0.0028979590081182147,0.002194383807162113,0.005447348388691019,518
0.6157992799243958,0.010298270518769035,0.006957291406100785,0.3250604736799466,0.006565451296911664,0.01926064533550301,0.0036369365728140925,0.003069539171713697,0.00935211209384538,522
0.5064405980519991,0.009154340731319158,0.005213248524744806,0.45503356794185373,0.005821472754306773,0.008198903456814136,0.002306655063987665,0.0018518094994494955,0.005979403975525109,525
0.48533132991662226,0.021937681246873102,0.016276237367559603,0.08366106689101886,0.33815722805675996,0.027496850825403145,0.0073242629859650915,0.005642477207662009,0.01417286550213605,526
0.27283383750283774,0.005929387139230512,0.0022728736129558566,0.7025987866810315,0.005059427088825628,0.004861868703251654,0.0016721819132344499,0.0013144966561322478,0.003457140702500401,531
0.8165785891113357,0.0032735503977873648,0.0025449779990152515,0.06875108573088395,0.06776348178455505,0.031841598291056095,0.0043119920469376,0.002335043927324534,0.0025996807111043764,534
0.5452372784620317,0.005115562465863623,0.0042940741195211215,0.06078143337787095,0.12447574833962204,0.24769499403120962,0.00482977301701627,0.0037645680445141656,0.003806568142350578,536
0.5313584086959642,0.0034689955946618817,0.0018415409952818411,0.4209941120865027,0.008447305308223772,0.025787933950271586,0.0025799237429126806,0.0030960057933154144,0.0024257738328658887,539
0.12610336104566366,0.002071333902046758,0.001626681492430298,0.015717584801520433,0.06476711499884205,0.784744081642644,0.0019047417187853834,0.0014760463406545716,0.0015890540574128257,541
0.8396923258433016,0.003755866591177452,0.003965500593372565,0.05699613800013774,0.0607546006281049,0.024672561807015745,0.003973582675595796,0.00301963147792433,0.0031697923833697993,543
0.6556410524445301,0.009271790485954378,0.0100036352773426,0.14735725160870514,0.10566377073990534,0.04807544054804034,0.00930443723123721,0.00716320412844672,0.007519417535838288,544
0.5569548329508625,0.005578279947586791,0.004209880798658402,0.03909091585929818,0.08560446273728603,0.29492525462821373,0.005384998160622171,0.003973576774184336,0.00427779814328787,546
0.7329450030123453,0.00789359380349447,0.005749802498657084,0.06737321038117998,0.06267358705437093,0.10435287862242601,0.007265847582349489,0.005903513887363842,0.005842563157813305,548
0.27573908905862804,0.008865352861369417,0.25040412540964874,0.42665349721330753,0.010519723655311978,0.007588905197139026,0.008671461285940704,0.0058215061385964465,0.0057363391800579,565
0.8960006651859754,0.0021081757224097448,0.0048196678025448,0.0873975912982123,0.002330979759082715,0.001916526232012812,0.002140351506970201,0.0016041436184174465,0.0016818988743746992,567
0.6568193405436537,0.002862306551866543,0.0037239295448438466,0.29833809780674236,0.018424588247270925,0.011862107767742717,0.00342683643284916,0.0021910400815157187,0.0023517530235150036,587
0.4537500939396138,0.00333854131629829,0.0029629491443866657,0.08130244153856496,0.03980507094016882,0.4115696515055025,0.002926088730501637,0.002197992166692018,0.002147170718271218,592
0.6996027793074752,0.001388644443318241,0.0014908629935053118,0.271500793795793,0.01878666746604625,0.003656307168579769,0.0015730905309587926,0.000996371544704384,0.0010044827496191728,596
0.029890547751907554,0.01873339079183004,0.004316214542733083,0.914991145893552,0.02277837264259527,0.0025902546894289676,0.002606448273500837,0.0023500351403370695,0.0017435902741154447,615
0.14431790189952048,0.0178054874364961,0.048986815204053416,0.7586316957981684,0.021020408776072908,0.002382882731351667,0.002867996949305627,0.002016720668646087,0.00197009053638542,619
0.12946403185009717,0.03088684912627101,0.004821498787776424,0.06725550765627192,0.7601019233169539,0.0021822222096390146,0.0019891421487488498,0.0018572304444918059,0.001441594459749926,630
0.3690297018092881,0.029856403932792742,0.024497922560381424,0.5225599594639478,0.03732968412261473,0.005398000838569268,0.004686411035568928,0.003247884738522563,0.003394031498314407,633
0.7293305648132209,0.011775822126151221,0.00727044754963066,0.009475120289672356,0.006455934394733832,0.21685869677748226,0.008598489684010294,0.005031967269076747,0.005202957096021916,637
0.13627052810469414,0.0029848679614805063,0.0025631761890743208,0.7355602209338726,0.004138693380423236,0.11121159132183933,0.0029036894188621417,0.0021657275869362406,0.00220150510281768,639
0.28413331822882737,0.004390917123468335,0.003433278686730389,0.5309930637904988,0.006921907605655177,0.16030536132990386,0.003931663377193748,0.0030118711187199633,0.002878618739002079,640
0.015232636469233386,0.0021625345098789865,0.0016801429974049602,0.9650803741221584,0.0022442880685367506,0.008979238175702241,0.0020410410670812676,0.0014511390237909162,0.0011286055662130617,651
0.003707579545272516,0.0005769975255563852,0.00046199218684273734,0.991857854684654,0.0006280046254035657,0.0014451304645991024,0.0005799792290826372,0.0003720296936980102,0.00037043204489122124,655
0.03804137091746319,0.002099712597639092,0.002858374622478765,0.9414079224916263,0.002332515960211673,0.008417456398992076,0.0020154637455676344,0.0013723453982682132,0.0014548378677529826,658
0.02916570504920766,0.0015604323690633682,0.0010883551546998704,0.9474282442980793,0.001586885112306135,0.016067854592416973,0.00127872978642926,0.0009355144274289534,0.0008882792103684213,663
0.009134793059457596,0.0008443599692072367,0.0005792418548543528,0.9842825201336418,0.0007363482153378146,0.0026794806629871514,0.0007759439236639255,0.0004846968343928716,0.00048261534645725876,668
0.024583741260816538,0.0015433162703292697,0.0010662503984303082,0.95849721368075,0.001883280080751838,0.009378649642657893,0.0012845289056590654,0.0008557888993618962,0.0009072308612434336,688
0.017976881569842944,0.0011531445059712313,0.0006662326707267715,0.9764947649093925,0.0007694386855341863,0.0008507252087384983,0.0009095479871932033,0.0005999182306115105,0.0005793462319893728,697
0.020944777295246308,0.03396456711386357,0.0018605889124050073,0.017325548052394286,0.023072557277277642,0.005626111163002705,0.8881087039733172,0.007716300579948963,0.001380845632544356,713
0.015032512865970316,0.3187002649637304,0.002656230715370765,0.023144299602867062,0.022301978035880368,0.017084536121593302,0.5908104098679993,0.008124751701113764,0.002145016125474871,716
0.0053539951018784365,0.022580467649137837,0.0014022960886300065,0.008715625830492936,0.00886462444047257,0.004183930873136759,0.9435306242967406,0.004204743444532155,0.0011636922749786508,718
0.00492491776661979,0.010784192406716823,0.0008692259439091741,0.009880774029041589,0.017240475803094697,0.005084124341757011,0.9481173721284152,0.0023284960636342036,0.0007704215168116616,720
0.01418793550394798,0.30013175708390005,0.00417114008906774,0.037991027669161286,0.0724436742327679,0.026711422738226555,0.5197734258414984,0.020855152339095972,0.0037344645023340106,721
0.0027925217328762177,0.02852806063590383,0.0011416277246377674,0.005873877074487933,0.004468957632566781,0.9395347456991188,0.008539554842674903,0.008247276131428335,0.0008733785263053902,723
0.018866148904967357,0.06277030518199289,0.0029832257685509767,0.019094925698190685,0.024220631607312484,0.011919661070825423,0.853153562794443,0.005232914943143607,0.0017586240305736765,729
0.01097937352587182,0.09346073721110498,0.001656760185627123,0.008502434435348575,0.006716992581070578,0.008949216041799804,0.8616303858223183,0.006829517146565257,0.001274583050293513,732
0.01726714323592148,0.2918334877193496,0.009320112021309088,0.027032040080074714,0.03949893760198273,0.18792229858537865,0.3554597050310493,0.06624391292743799,0.00542236279749655,736
0.009778387761929979,0.09107475067922483,0.0016315807175718395,0.007607976791086081,0.006229952465927726,0.00881320571188049,0.8675853684092022,0.006023565546664413,0.0012552119165126013,743
0.0029938920024897807,0.10737564094727016,0.0010708483912454003,0.00753044208058951,0.004587490874144241,0.03097761924761008,0.838912459506752,0.005589862967210864,0.0009617439826878784,744
0.008980952066557489,0.02548129732045325,0.0014531913294247509,0.010699804512033877,0.01990026074522248,0.005273993184241144,0.9246574318962144,0.0024629178732214034,0.0010901510726312193,747
