class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.013456045649945736,0.08661459386348724,0.0004650349437724799,0.05576035752892494,0.004952875431627035,0.004523429553955793,0.8337307572364807,0.0002623698965180665,0.00023450756270904094,205
0.006318588275462389,0.8665709495544434,0.00028200281667523086,0.006672149524092674,0.013723126612603664,0.0029377664905041456,0.10316327214241028,0.00016864117060322315,0.00016351249360013753,208
0.006277159787714481,0.8130576610565186,0.00022631829779129475,0.008103498257696629,0.010015162639319897,0.0029477200005203485,0.15908405184745789,0.00014578396803699434,0.00014258599549066275,213
0.0052842190489172935,0.9247735738754272,0.00014686248323414475,0.006539901718497276,0.005726054310798645,0.0022136885672807693,0.05508436635136604,0.00012008557678200305,0.00011131825885968283,215
0.007580599747598171,0.7315124273300171,0.0003282803518231958,0.01191809494048357,0.006657892372459173,0.004029765725135803,0.23755615949630737,0.00021913529781159014,0.0001976200583158061,216
0.000350017158780247,0.028721151873469353,9.888441854855046e-05,0.0038570871111005545,0.0003633550659287721,0.0003884851757902652,0.966120183467865,5.421561581897549e-05,4.6653243771288544e-05,218
0.0063580540008842945,0.3332957923412323,0.00035527488216757774,0.04211834818124771,0.009465972892940044,0.002975601004436612,0.6049989461898804,0.0002143322490155697,0.00021771600586362183,220
0.009072428569197655,0.8052542209625244,0.0006582426722161472,0.008255641907453537,0.011872454546391964,0.002872467041015625,0.1615341454744339,0.0002510552585590631,0.00022933607397135347,222
0.0005026819999329746,0.04675021767616272,0.00012996970326639712,0.006084515247493982,0.0011313846334815025,0.0007854639552533627,0.9444476962089539,9.163455251837149e-05,7.644679863005877e-05,231
0.0007697305409237742,0.07375594973564148,0.00020146775932516903,0.003143942216411233,0.0011747039388865232,0.0009046465856954455,0.9197998046875,0.00012981834879610687,0.0001199997277581133,236
0.049209896475076675,0.042665086686611176,0.0005717443418689072,0.22751405835151672,0.0024664555676281452,0.0014025737764313817,0.6757763028144836,0.00020316361042205244,0.00019074408919550478,238
0.002072219969704747,0.6756898760795593,0.0001740126608638093,0.00643263291567564,0.0030865285079926252,0.0017958171665668488,0.3105342984199524,0.00012152492126915604,9.308171138400212e-05,242
0.006414045114070177,0.04066707193851471,0.00036209385143592954,0.007635012269020081,0.007162959314882755,0.0010844581993296742,0.9363029599189758,0.00020654263789765537,0.00016480698832310736,245
0.009647547267377377,0.2143518179655075,0.0007876910385675728,0.12493260949850082,0.008235073648393154,0.005964429117739201,0.6351857781410217,0.0004945541732013226,0.00040044295019470155,246
0.004912872798740864,0.4017772376537323,0.00029267737409099936,0.02849620021879673,0.00643788930028677,0.0021506885532289743,0.5555097460746765,0.00021405993902590126,0.00020862201927229762,247
0.006121601909399033,0.03199568763375282,0.00035569712053984404,0.03676328808069229,0.009406838566064835,0.0018580451142042875,0.9132519364356995,0.00012760277604684234,0.00011927372543141246,252
0.0028979689814150333,0.17753683030605316,0.0002824503171723336,0.005981748923659325,0.0009734805207699537,0.0013573863543570042,0.810588538646698,0.00020782690262421966,0.00017380045028403401,268
0.02410214953124523,0.6262983679771423,0.0007283666054718196,0.015412955544888973,0.03558185696601868,0.008584952913224697,0.28863051533699036,0.0003287877480033785,0.00033201221958734095,273
0.0005244485219009221,0.04719480872154236,0.00013202505942899734,0.007029243744909763,0.0014199299039319158,0.0007902014767751098,0.9427402019500732,9.218716149916872e-05,7.690796337556094e-05,276
0.0033316435292363167,0.7221739888191223,0.0003103427297901362,0.015367722138762474,0.007984556257724762,0.0016821090830489993,0.24884405732154846,0.00017470486636739224,0.00013083279191050678,277
0.0013585258275270462,0.778305172920227,0.00022407458163797855,0.000631031347438693,0.0006471995147876441,0.0005346195539459586,0.21792647242546082,0.00016183861589524895,0.00021109507360961288,280
0.0015419699484482408,0.28574761748313904,0.0008048517629504204,0.0034957367461174726,0.0010402918560430408,0.0008485143189318478,0.7059447765350342,0.0003104964562226087,0.0002657048462424427,288
0.0017506185686215758,0.20347487926483154,0.0005342586664482951,0.0027488733176141977,0.000575056008528918,0.0008180761942639947,0.7895082235336304,0.0003283250262029469,0.0002616738202050328,289
0.996391236782074,0.0004364345804788172,0.00021723161626141518,0.0013575612101703882,0.0003452336823102087,0.0003796596429310739,0.000638154218904674,0.00012519625306595117,0.00010929219570243731,291
0.10338473320007324,0.0009085400379262865,0.010605314746499062,0.8746345043182373,0.001131578697822988,0.007428882177919149,0.0015224777162075043,0.0001967321295524016,0.00018725160043686628,293
0.0009435603860765696,0.38633042573928833,0.003786091459915042,0.0009744187700562179,0.0009272324969060719,0.0008515537483617663,0.6056755781173706,0.00026404974050819874,0.00024711122387088835,301
0.0005697362939827144,0.27974948287010193,0.002920090453699231,0.0005767050897702575,0.00040708130109123886,0.0005197233404032886,0.7149642705917358,0.00015130179235711694,0.00014159586862660944,302
0.0017194406827911735,0.9342302083969116,0.0026741977781057358,0.0008279531612060964,0.00048330341815017164,0.0008130122441798449,0.05890503153204918,0.00018081374582834542,0.0001660902489675209,304
0.0014716142322868109,0.14350765943527222,0.788019597530365,0.0015006004832684994,0.0011702837655320764,0.0011908224551007152,0.06280722469091415,0.0001743809989420697,0.00015777857333887368,305
0.006526206620037556,0.0031095072627067566,0.0009435913525521755,0.005473711062222719,0.004235369153320789,0.002522885100916028,0.003067171201109886,0.9736236333847046,0.0004979305085726082,308
0.5915303826332092,0.001229521119967103,0.0006312590558081865,0.0025131325237452984,0.40116894245147705,0.0007929392741061747,0.00166083755902946,0.00025535753229632974,0.0002175892295781523,310
0.0017568086041137576,0.7930328845977783,0.00043072039261460304,0.0015204071532934904,0.0007212844211608171,0.017094047740101814,0.18493251502513885,0.0002584789472166449,0.00025284645380452275,318
0.0006739039090462029,0.8574234247207642,0.0002454616187606007,0.0005147337215021253,0.0005260199541226029,0.007012793328613043,0.1333378702402115,0.00013546799891628325,0.00013029719411861151,322
0.0003722738765645772,0.29035651683807373,0.00020298633899074048,0.0006439337157644331,0.0008130131172947586,0.006561746820807457,0.7007458806037903,0.00015547733346465975,0.00014819094212725759,331
0.0003832434013020247,0.3196943700313568,0.00019319543207529932,0.0006255486514419317,0.0005788867129012942,0.005704614333808422,0.6725192070007324,0.00015407188038807362,0.00014685135101899505,332
0.0007252849754877388,0.7227851152420044,0.0002891924523282796,0.0006564685027115047,0.0007026844541542232,0.008985023945569992,0.2655161917209625,0.00017334148287773132,0.0001667250326136127,333
0.00102032080758363,0.43591228127479553,0.00036379043012857437,0.001220417208969593,0.0009558568126522005,0.010135335847735405,0.5499569177627563,0.00022274455113802105,0.0002123056910932064,335
0.00098029850050807,0.3385392427444458,0.0003466230118647218,0.0014937692321836948,0.000837573898024857,0.013928122818470001,0.6432877779006958,0.000301622087135911,0.0002850010059773922,340
0.9974023103713989,0.0005746767856180668,0.0003067530633416027,0.0004215554508846253,0.0002733610454015434,0.00030504559981636703,0.0005175821715965867,0.00010759627912193537,9.120628965320066e-05,341
0.256178617477417,0.001989885699003935,0.00048079725820571184,0.7363196015357971,0.0021400805562734604,0.0014527087332680821,0.0008721303893253207,0.0002352916926611215,0.00033091098885051906,349
0.031006844714283943,0.03522654250264168,0.0003714958147611469,0.8748372793197632,0.0007474979502148926,0.0037851613014936447,0.053437426686286926,0.00020162755390629172,0.0003861869918182492,354
0.012294474989175797,0.19551603496074677,0.0005038914969190955,0.0971747636795044,0.0015113364206627011,0.0013592387549579144,0.6906353235244751,0.0005345630343072116,0.0004703751183114946,358
0.00240114564076066,0.9862123727798462,0.0008396109333261847,0.0039941659197211266,0.0013908889377489686,0.0018564111087471247,0.0027360294479876757,0.00028597531490959227,0.00028345477767288685,364
0.002331365365535021,0.9875355362892151,0.0007458621403202415,0.0029432526789605618,0.0011777469189837575,0.0020608098711818457,0.002656715689226985,0.0002767259138636291,0.0002719686890486628,365
0.003566877916455269,0.9837530851364136,0.0006267368444241583,0.0038052955642342567,0.002119277138262987,0.00234881229698658,0.0030537506099790335,0.000372241745935753,0.0003539972531143576,366
0.7610614895820618,0.012748493812978268,0.0016258630203083158,0.20198261737823486,0.004845531191676855,0.014042185619473457,0.002155832713469863,0.0003895644040312618,0.0011483834823593497,371
0.5227901339530945,0.019768308848142624,0.00547183770686388,0.43129149079322815,0.0019242865964770317,0.015079561620950699,0.0016301635187119246,0.000313151249429211,0.0017311207484453917,379
0.5052562952041626,0.006175622809678316,0.012799528427422047,0.45411217212677,0.0017993815708905458,0.0135900117456913,0.004627441056072712,0.00028684097924269736,0.001352674444206059,384
0.565963864326477,0.012057865969836712,0.002090911380946636,0.38741204142570496,0.003699778812006116,0.0204804427921772,0.003804529318585992,0.0003901104209944606,0.004100440535694361,395
0.057923465967178345,0.009357159025967121,0.0006975348806008697,0.921073317527771,0.0007561531383544207,0.006644331384450197,0.001690422068350017,0.00014153965457808226,0.0017160706920549273,400
0.29003435373306274,0.020343121141195297,0.0010685028973966837,0.6727966666221619,0.0011928800959140062,0.012118138372898102,0.001298606162890792,0.00019401698955334723,0.0009536572615616024,405
0.33440878987312317,0.006443156860768795,0.0008439818629994988,0.6469700932502747,0.0011876823846250772,0.007093592081218958,0.001638477318920195,0.0002048625028692186,0.001209347159601748,407
0.8172004818916321,0.009135580621659756,0.0008376914774999022,0.1284712851047516,0.0035635463427752256,0.03708424046635628,0.002583997091278434,0.000245697854552418,0.0008774477755650878,415
0.9699734449386597,0.002823362359777093,0.0008045818540267646,0.022847965359687805,0.00037143114604987204,0.0011681108735501766,0.0005805360851809382,0.00013307214248925447,0.0012974999845027924,417
0.7008691430091858,0.008614746853709221,0.010272362269461155,0.26300057768821716,0.001592181040905416,0.01209339965134859,0.001458218670450151,0.0002445027930662036,0.0018549144733697176,424
0.29381266236305237,0.008482813835144043,0.006436881609261036,0.6796478629112244,0.0012839296832680702,0.005649317521601915,0.002182851079851389,0.00029823434306308627,0.002205433091148734,431
0.6517696380615234,0.018358882516622543,0.002296007238328457,0.294959157705307,0.004166236147284508,0.022307351231575012,0.002468102378770709,0.00042020968976430595,0.0032544175628572702,444
0.6958122849464417,0.01774563081562519,0.007223568391054869,0.2512836158275604,0.0018732927273958921,0.023046378046274185,0.0017985934391617775,0.0003103591443505138,0.0009062648168765008,445
0.7087215781211853,0.02056155912578106,0.0028457792941480875,0.2466808557510376,0.001355285756289959,0.017786070704460144,0.00096124317497015,0.0002349452261114493,0.0008526642341166735,446
0.29235780239105225,0.004726225044578314,0.0038084094412624836,0.6873807907104492,0.001880035037174821,0.005812954157590866,0.0016508687986060977,0.00021341847605071962,0.0021695068571716547,456
0.5413966178894043,0.030120618641376495,0.00142350431997329,0.39516571164131165,0.0008546399185433984,0.010922009125351906,0.0016301238210871816,0.00021543382899835706,0.018271300941705704,473
0.2962389290332794,0.005181118380278349,0.029226848855614662,0.6545957326889038,0.0012658936902880669,0.009738010354340076,0.002040477702394128,0.00026085576973855495,0.0014521254925057292,487
0.3647220730781555,0.003953077364712954,0.0017347875982522964,0.618768572807312,0.0018891921499744058,0.005598735064268112,0.0014583433512598276,0.000179884911631234,0.001695299637503922,491
0.2794552743434906,0.007854277268052101,0.003499639919027686,0.6976584792137146,0.0010681923013180494,0.006406440399587154,0.0016867273952811956,0.00022628763690590858,0.002144628670066595,492
0.7035813927650452,0.01278639305382967,0.0025129227433353662,0.25968900322914124,0.0012381755514070392,0.01599094644188881,0.0013899824116379023,0.00020862475503236055,0.00260259211063385,504
0.16099050641059875,0.00903162732720375,0.0011388056445866823,0.8091916441917419,0.0026068352162837982,0.012200822122395039,0.0017439110670238733,0.00023792014690116048,0.0028578939381986856,507
0.9978775978088379,0.00037760502891615033,0.00017044234846252948,0.00038319718441925943,0.00013086164835840464,0.00046098194434307516,0.0004551178135443479,7.478904444724321e-05,6.941041647223756e-05,532
0.6329190731048584,0.004810218699276447,0.00046576751628890634,0.15518087148666382,0.16272559762001038,0.03938746824860573,0.0037660521920770407,0.00037407001946121454,0.0003708847798407078,540
0.7681597471237183,0.002689862623810768,0.0004139259981457144,0.06090983375906944,0.13213130831718445,0.033322785049676895,0.0018581453477963805,0.0002637980505824089,0.0002506215241737664,550
0.854595959186554,0.001184250577352941,0.006008207332342863,0.13146403431892395,0.0030443875584751368,0.0010518378112465143,0.002065354958176613,0.00030522423912771046,0.00028078953619115055,554
0.17894503474235535,0.0009967322694137692,0.06383170187473297,0.752621054649353,0.001976224360987544,0.0005676637520082295,0.000790681573562324,0.00013655083603225648,0.00013433178537525237,558
0.7841238379478455,0.0007700067944824696,0.00725888554006815,0.20497369766235352,0.0005877718795090914,0.00042295968160033226,0.001568334293551743,0.0001538339420221746,0.00014068979362491518,559
0.6646390557289124,0.0016212130431085825,0.00635905098170042,0.32095155119895935,0.002282456960529089,0.0012397613609209657,0.0022816178388893604,0.00032690473017282784,0.0002984160091727972,561
0.2191886007785797,0.0012566500809043646,0.004543719347566366,0.7720832228660583,0.0008216490386985242,0.0006717606447637081,0.0011148108169436455,0.0001639927359065041,0.00015559753228444606,563
0.575707197189331,0.002462984062731266,0.007310258690267801,0.41029053926467896,0.00119600270409137,0.0011039328528568149,0.0014128177426755428,0.00026114931097254157,0.0002550643985159695,571
0.443729966878891,0.00297181261703372,0.01683172769844532,0.531743586063385,0.001356896129436791,0.0010897046886384487,0.0016509897541254759,0.0003227556589990854,0.0003025857440661639,572
0.08146180957555771,0.0014306310331448913,0.0004639731487259269,0.6703976988792419,0.062170371413230896,0.18140563368797302,0.0018583073979243636,0.0002848745498340577,0.000526715477462858,577
0.30619344115257263,0.001459447667002678,0.0006248638383112848,0.5670643448829651,0.058093030005693436,0.06517624855041504,0.0010326860938221216,0.0001804599742172286,0.00017549375479575247,581
0.378420352935791,0.0031807643827050924,0.0008003753609955311,0.5156326293945312,0.07798134535551071,0.018071819096803665,0.005155165679752827,0.000374822091544047,0.0003826978791039437,584
0.337045818567276,0.0018556434661149979,0.0006286196294240654,0.6254661679267883,0.020779872313141823,0.008423641324043274,0.005340092815458775,0.0002398955839453265,0.00022024534700904042,586
0.09357810765504837,0.0011346056126058102,0.00022875583090353757,0.847238302230835,0.007008792832493782,0.04982912167906761,0.0007554038311354816,0.00011630199878709391,0.00011066731531172991,589
0.3477059602737427,0.0024360334500670433,0.0006714288610965014,0.2507721185684204,0.3348136246204376,0.061058588325977325,0.001873017637990415,0.0003480434825178236,0.00032118201488628983,590
0.3754556477069855,0.002522493014112115,0.0011175931431353092,0.5712276697158813,0.024496369063854218,0.021677210927009583,0.0027431780472397804,0.00041632726788520813,0.0003435335529502481,594
0.0963345319032669,0.0013217516243457794,0.0003067384532187134,0.3601522445678711,0.0249751228839159,0.5158026218414307,0.0007769057992845774,0.00017017613572534174,0.00015993553097359836,598
0.22170552611351013,0.0012795167276635766,0.000358657562173903,0.5398458242416382,0.05455726757645607,0.17989198863506317,0.0016041602939367294,0.0002637147845234722,0.0004933194722980261,599
0.08828730881214142,0.0014648052165284753,0.00043256633216515183,0.2385067194700241,0.018811902031302452,0.6515888571739197,0.0006341291009448469,0.00014294033462647349,0.00013072510773781687,600
0.19757045805454254,0.0021652276627719402,0.0005520822014659643,0.7571115493774414,0.018138814717531204,0.021462274715304375,0.002558012492954731,0.00022658337547909468,0.00021499792637769133,603
0.18389037251472473,0.002191215753555298,0.001150029362179339,0.7406371235847473,0.029237093403935432,0.03846617788076401,0.0037436496932059526,0.0003472852404229343,0.0003370142658241093,607
0.5941919088363647,0.02278818190097809,0.003009724896401167,0.330676406621933,0.046112582087516785,0.0015209867851808667,0.0013205648865550756,0.00018980115419253707,0.00018986848590429872,616
0.14510169625282288,0.023341989144682884,0.0014570696512237191,0.8244838714599609,0.0034593851305544376,0.0006865998147986829,0.001206018729135394,0.0001382622867822647,0.0001251023350050673,621
0.36140865087509155,0.04091695323586464,0.007294169627130032,0.3703688085079193,0.2159413844347,0.0014565344899892807,0.002090989612042904,0.00026104936841875315,0.0002614759432617575,627
0.020001491531729698,0.030589252710342407,0.0027155084535479546,0.9348687529563904,0.0037384298630058765,0.0035323556512594223,0.004077200312167406,0.0002624811022542417,0.00021458783885464072,631
0.9554207921028137,0.0003455371188465506,0.0001724732283037156,0.00043587209074757993,0.00020018791838083416,0.042867835611104965,0.00041194463847205043,7.507712871301919e-05,7.030943379504606e-05,636
0.0508553721010685,0.002183620585128665,0.0006057285936549306,0.9350976943969727,0.0017289683455601335,0.007507417816668749,0.0015756464563310146,0.00022721495770383626,0.0002183398901252076,642
0.04701246693730354,0.001161041553132236,0.00038788531674072146,0.9451952576637268,0.0012789875036105514,0.002920638769865036,0.0016762239392846823,0.0001879223418654874,0.00017958252283278853,647
0.036580223590135574,0.0029180373530834913,0.0006428847555071115,0.9426757097244263,0.003240889636799693,0.010319706052541733,0.0028871784452348948,0.0003648957354016602,0.000370512658264488,649
0.8814634084701538,0.0010173703776672482,0.0005720926565118134,0.11053065955638885,0.0012897151755169034,0.003014614572748542,0.001587863895110786,0.0002757360052783042,0.0002485659206286073,650
0.022034352645277977,0.0009253687458112836,0.0002794976462610066,0.970407247543335,0.0018370836041867733,0.0034791494254022837,0.0007972997264005244,0.00012054761464241892,0.00011938215902773663,653
0.02393255941569805,0.0006252589519135654,0.0003697174252010882,0.9721727967262268,0.0008198707364499569,0.0013308500638231635,0.0005740971537306905,9.02757456060499e-05,8.452144538750872e-05,656
0.024149831384420395,0.0007234854274429381,0.00025946495588868856,0.9699345827102661,0.0013645064318552613,0.0025592842139303684,0.0007840724429115653,0.00011533975339261815,0.00010951602598652244,657
0.0365573912858963,0.0007253540097735822,0.0003164308436680585,0.9572692513465881,0.0009941222378984094,0.0026587515603750944,0.0012096533318981528,0.00013663218123838305,0.00013243526336736977,661
0.016442924737930298,0.0010039589833468199,0.00034405029146000743,0.9726840257644653,0.0017319017788395286,0.0064810048788785934,0.0010452716378495097,0.00013229016622062773,0.0001345682394457981,662
0.02677648328244686,0.001989831682294607,0.00048445642460137606,0.9612902402877808,0.0016302510630339384,0.006107192020863295,0.0012754283379763365,0.00022546596301253885,0.00022064016957301646,666
0.04123466834425926,0.0017234088154509664,0.000278241845080629,0.8931008577346802,0.0017058494267985225,0.06043008342385292,0.0010176897048950195,0.00017293490236625075,0.0003362818097230047,667
0.022440405562520027,0.0011497895466163754,0.0003016861737705767,0.9684892296791077,0.00149482861161232,0.004427658393979073,0.0013398675946518779,0.00018423775327391922,0.00017229048535227776,670
0.03328234329819679,0.0005233992706052959,0.00013281095016282052,0.9635030031204224,0.00080876360880211,0.0010656540980562568,0.0005019379314035177,9.020241850521415e-05,9.185141243506223e-05,672
0.011947132647037506,0.0010151797905564308,0.0002872639161068946,0.9817111492156982,0.0009722045506350696,0.0023402003571391106,0.001376594416797161,0.0001816657604649663,0.00016862204938661307,674
0.032453667372465134,0.0009626970277167857,0.0005554854869842529,0.9577160477638245,0.0016846014186739922,0.0050057051703333855,0.0013250523479655385,0.00015077220450621098,0.0001460211497033015,678
0.010429647751152515,0.0004331938689574599,0.00016430302639491856,0.9866878390312195,0.0005840311641804874,0.0009114702697843313,0.000642832659650594,7.469077536370605e-05,7.19931922503747e-05,681
0.03606877848505974,0.0006706183194182813,0.00034513676655478776,0.9597150087356567,0.0007646740414202213,0.0015174936270341277,0.0006625020760111511,0.0001301216398132965,0.00012566513032652438,683
0.029864046722650528,0.0009162104688584805,0.0002680962788872421,0.9648604989051819,0.0007334281108342111,0.0021488701459020376,0.0009400525013916194,0.0001333993423031643,0.0001354527921648696,684
0.026615941897034645,0.0010878618340939283,0.0003859892312902957,0.9649492502212524,0.0009634958114475012,0.004634846933186054,0.0010827349033206701,0.0001403569767717272,0.00013951395521871746,685
0.022579051554203033,0.0009296687785536051,0.00044394945143722,0.9677795767784119,0.001644832082092762,0.005147051066160202,0.0011711523402482271,0.0001548263244330883,0.00014982845459599048,689
0.0609564408659935,0.0021452743094414473,0.0003708380972966552,0.9227132797241211,0.0032820033375173807,0.008566963486373425,0.0013930036220699549,0.00030059751588851213,0.0002716135641094297,691
0.43173667788505554,0.001088227960281074,0.00037558868643827736,0.5640607476234436,0.0007385454955510795,0.0005621802993118763,0.0010320433648303151,0.00020038752700202167,0.0002056054217973724,695
0.07175271213054657,0.0014200126752257347,0.00040675667696632445,0.9206594824790955,0.0014661720488220453,0.00212848000228405,0.0017318659229204059,0.00021723168902099133,0.00021736306371167302,699
0.011847461573779583,0.1975603997707367,0.0007280342397280037,0.08768853545188904,0.3841186761856079,0.019932452589273453,0.29499274492263794,0.0027786586433649063,0.0003530086833052337,704
0.01197655126452446,0.13070014119148254,0.0012224378297105432,0.10899687558412552,0.055904075503349304,0.03020915389060974,0.6581044793128967,0.002583544934168458,0.00030272582080215216,705
