class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.45986050367355347,0.006031272001564503,0.0014978785766288638,0.22134177386760712,0.3000069856643677,0.00425855815410614,0.004991364665329456,0.0011049510212615132,0.0009067123173736036,103
0.07881096750497818,0.003365469863638282,0.0010139010846614838,0.8859901428222656,0.022016339004039764,0.003126575145870447,0.004525509662926197,0.0005860992823727429,0.0005649974918924272,104
0.2521410584449768,0.0025553894229233265,0.0010839818278327584,0.1530536711215973,0.5827162861824036,0.004881883971393108,0.002108548302203417,0.0009113368578255177,0.0005478173261508346,105
0.18794652819633484,0.0022455088328570127,0.000480683142086491,0.10621435195207596,0.6726265549659729,0.02883298695087433,0.0009360717958770692,0.0003236779884900898,0.0003937093133572489,111
0.14689213037490845,0.002034951001405716,0.001052410458214581,0.8297585844993591,0.014368779957294464,0.0016882970230653882,0.003345883684232831,0.0004422604397404939,0.0004166468570474535,112
0.1732752025127411,0.0053516351617872715,0.0010768468491733074,0.7943609952926636,0.015743253752589226,0.004055282101035118,0.0048521095886826515,0.0006322208209894598,0.0006524675991386175,113
0.8419089317321777,0.00037935448926873505,5.689787940355018e-05,0.15674658119678497,0.00016800618323031813,0.0001906968536786735,0.00039359144284389913,8.845066622598097e-05,6.753556226613e-05,119
0.00023592679644934833,0.0003865133330691606,0.00011364706006133929,0.00030347442952916026,0.0002907398156821728,0.0003775114892050624,0.00022549787536263466,0.001566427294164896,0.9965002536773682,128
0.00020863927784375846,0.0002634365519043058,5.784620952908881e-05,0.0002690036199055612,0.00012657495972234756,0.00013547406706493348,0.00022283535508904606,0.0013541387161239982,0.9973620772361755,134
0.03279947116971016,0.6953807473182678,0.0015844475710764527,0.07937169820070267,0.031004607677459717,0.019304202869534492,0.13916991651058197,0.0006863141315989196,0.0006986454245634377,140
0.0007641963893547654,0.047556519508361816,0.00011580974387470633,0.0019386392086744308,0.004261079244315624,0.000743888143915683,0.9444016218185425,0.00011600130528677255,0.00010218488023383543,144
0.03361760452389717,0.6959640383720398,0.0017634768737480044,0.07943827658891678,0.03103061579167843,0.019320396706461906,0.13747946918010712,0.0006868898635730147,0.0006992315175011754,145
0.001691661775112152,0.04041646048426628,0.00010059693886432797,0.0010338545544072986,0.001268092542886734,0.0005545311723835766,0.9547445178031921,9.788481838768348e-05,9.236102778231725e-05,147
0.002394693670794368,0.30551955103874207,0.0002728306862991303,0.0048377299681305885,0.0032896767370402813,0.0023919958621263504,0.6808663606643677,0.00019509870617184788,0.0002320728963240981,160
0.009117652662098408,0.19527581334114075,0.00046443138853646815,0.008609925396740437,0.0032146316953003407,0.01256633922457695,0.7701308131217957,0.00030924807651899755,0.00031114061130210757,167
0.004140059929341078,0.1040370762348175,0.00032639733399264514,0.006608967203646898,0.013009876012802124,0.0025123043451458216,0.8689378499984741,0.00022377150889951736,0.00020371830032672733,189
0.02683684416115284,0.08520422875881195,0.0007594701601192355,0.0910966768860817,0.01508992537856102,0.002413596957921982,0.7778814435005188,0.00035570471663959324,0.0003620958304964006,190
0.0015137151349335909,0.5011773109436035,0.0002306325623067096,0.0019857315346598625,0.0013185166753828526,0.0014418949140235782,0.4919188320636749,0.00021507326164282858,0.00019831473764497787,193
0.015851430594921112,0.10356323421001434,0.0005888667074032128,0.019458092749118805,0.01319515984505415,0.0014452849281951785,0.8454120755195618,0.00023963951389305294,0.00024620952899567783,196
0.005823506973683834,0.5493908524513245,0.0006028864299878478,0.009093690663576126,0.010670579969882965,0.007143831811845303,0.4164796769618988,0.0004152930050622672,0.0003797133394982666,201
0.021182354539632797,0.3932068943977356,0.0004318486899137497,0.015413335524499416,0.010402542538940907,0.007429273799061775,0.5512234568595886,0.0003578523173928261,0.00035249959910288453,202
0.0026012498419731855,0.04337426275014877,0.00015467178309336305,0.002986876294016838,0.0009037266136147082,0.0005249787936918437,0.9492871165275574,8.421018719673157e-05,8.29430646263063e-05,203
0.009637316688895226,0.12643103301525116,0.00039780556107871234,0.006169409025460482,0.009457099251449108,0.0014928930904716253,0.8460643887519836,0.00017359928460791707,0.0001764959451975301,205
0.006173435598611832,0.9266037940979004,0.0003598509356379509,0.006130899302661419,0.004984014667570591,0.00412027956917882,0.051341503858566284,0.0001413500140188262,0.00014492604532279074,208
0.006574956700205803,0.8904277086257935,0.00037323395372368395,0.006358909886330366,0.0058280169032514095,0.0051529305055737495,0.08498732000589371,0.0001466068933950737,0.0001503159146523103,213
0.006016042549163103,0.9292494654655457,0.0002976997056975961,0.005989480298012495,0.006215850822627544,0.00475898664444685,0.047194529324769974,0.00013774629042018205,0.00014022110553923994,215
0.004771292209625244,0.8168509006500244,0.00032125116558745503,0.009228338487446308,0.009107530117034912,0.00259010074660182,0.15668636560440063,0.00024188992392737418,0.0002023231500061229,216
0.0011838935315608978,0.04009701684117317,6.582245987374336e-05,0.0014499680837616324,0.00046134678996168077,0.0005330925923772156,0.9560614228248596,7.644005381735042e-05,7.105874101398513e-05,218
0.021325664594769478,0.18098542094230652,0.0008133226074278355,0.03187592700123787,0.018525853753089905,0.007490643300116062,0.7380400896072388,0.00046260631643235683,0.0004804964701179415,220
0.011540747247636318,0.8589398860931396,0.0002783421368803829,0.0070840478874742985,0.012641537934541702,0.005344740115106106,0.10381931811571121,0.00017412094166502357,0.00017724945791997015,222
0.0005614979309029877,0.02775016985833645,0.00010043453949037939,0.0021033422090113163,0.0004716716066468507,0.0005658316076733172,0.9683036208152771,7.189263124018908e-05,7.151952740969136e-05,231
0.0009410553029738367,0.04935549944639206,0.00010312062659068033,0.0026233503594994545,0.0038760474417358637,0.0008041001274250448,0.9420291781425476,0.00015651367721147835,0.0001111428500735201,236
0.00770682655274868,0.037057824432849884,0.0005789862480014563,0.1017511859536171,0.004952858667820692,0.0050989119336009026,0.8422670960426331,0.0002934957155957818,0.0002928171888925135,238
0.009067632257938385,0.31729987263679504,0.0009020750294439495,0.00852387584745884,0.019537124782800674,0.005981080234050751,0.6377747654914856,0.00045688721002079546,0.00045671535190194845,242
0.015471783466637135,0.06886205077171326,0.0003412442747503519,0.029806017875671387,0.00825954508036375,0.0026293338742107153,0.8740941286087036,0.0002714289876166731,0.00026448749122209847,245
0.04600169509649277,0.11485141515731812,0.001248963293619454,0.09738438576459885,0.037478331476449966,0.007173960562795401,0.6946272850036621,0.0006152594578452408,0.0006186685641296208,246
0.010688303969800472,0.31194958090782166,0.00039130542427301407,0.012507297098636627,0.006228424143046141,0.00609399750828743,0.6517255902290344,0.00020493798365350813,0.00021057949925307184,247
0.005684980656951666,0.03960804268717766,0.0005807628622278571,0.02359374426305294,0.007573745213449001,0.0020158111583441496,0.9205551147460938,0.00019248618627898395,0.0001953694154508412,252
0.006986863445490599,0.14782701432704926,0.0004321774176787585,0.009914112277328968,0.0037077467422932386,0.004266532137989998,0.8263722658157349,0.0002444386191200465,0.00024883056175895035,268
0.02213161624968052,0.6191014051437378,0.0008253661217167974,0.04011135175824165,0.01101225707679987,0.006621780805289745,0.2994777262210846,0.0003946445358451456,0.0003238789504393935,273
0.0005708704120479524,0.02774999290704727,9.746854630066082e-05,0.0021033287048339844,0.00047166860895231366,0.0005658280570060015,0.9682974815368652,7.189217285485938e-05,7.151906902436167e-05,276
0.012634062208235264,0.20495954155921936,0.00025220299721695483,0.01959243416786194,0.005096873734146357,0.002979848999530077,0.7541216015815735,0.00019113502639811486,0.00017233326798304915,277
0.0008906325092539191,0.9216262698173523,0.0005039604147896171,0.0012010892387479544,0.0014120688429102302,0.0020376225002110004,0.07178636640310287,0.00029131295741535723,0.00025066567468456924,280
0.0006279587978497148,0.08854910731315613,0.00025519393966533244,0.0005120481946505606,0.0002493380452506244,0.0016459026373922825,0.9078566431999207,0.00016198065713979304,0.0001418878964614123,288
0.0014485773863270879,0.15453200042247772,0.00017818663036450744,0.0012065826449543238,0.000392244168324396,0.0005844414699822664,0.8412327170372009,0.00022248851018957794,0.00020277466683182865,289
0.995644211769104,0.0005034776986576617,0.00013784761540591717,0.0014447236899286509,0.0004110582231078297,0.0007087478879839182,0.0008465928840450943,0.00017109599139075726,0.00013229761680122465,291
0.0496005155146122,0.001331625389866531,0.005106034222990274,0.861348032951355,0.002096193842589855,0.075930155813694,0.0037753083743155003,0.0004142821708228439,0.00039792407187633216,293
0.00591763760894537,0.522459864616394,0.050172604620456696,0.0036398903466761112,0.0017729387618601322,0.0022172292228788137,0.4126589894294739,0.0005718890461139381,0.0005889414460398257,301
0.007321132346987724,0.6553840041160583,0.03889821097254753,0.004318735096603632,0.0021249176934361458,0.0031701456755399704,0.28716227412223816,0.0009229477727785707,0.0006976296426728368,302
0.001870031701400876,0.9540792107582092,0.019710620865225792,0.0010507759870961308,0.0007520816870965064,0.0012208159314468503,0.020725933834910393,0.00026823164080269635,0.0003222587110940367,304
0.002689449582248926,0.1595941036939621,0.7872135043144226,0.0014236674178391695,0.0027756462804973125,0.0025063238572329283,0.0433705635368824,0.00021984617342241108,0.0002069078473141417,305
0.0016994188772514462,0.0019536216277629137,0.0010636142687872052,0.0028894555289298296,0.0020799387712031603,0.003264825092628598,0.0013809815282002091,0.9853879809379578,0.00028010757523588836,308
0.7330541610717773,0.0018399590626358986,0.0015499504515901208,0.004243186675012112,0.2548636496067047,0.0019789603538811207,0.0016707098111510277,0.0004398987512104213,0.0003595056477934122,310
0.0015058190329000354,0.8922275304794312,0.00025526992976665497,0.0009214289602823555,0.001649959129281342,0.023936260491609573,0.07918448746204376,0.00016059832705650479,0.00015870989591348916,318
0.0008532555657438934,0.9037212133407593,0.00014773278962820768,0.0005016633658669889,0.0003707900468725711,0.004188033752143383,0.0900152400135994,0.00010064811067422852,0.00010139068763237447,322
0.002557992236688733,0.17762769758701324,0.0005731035489588976,0.0019612396135926247,0.0015085507184267044,0.013295759446918964,0.8016343712806702,0.00043114571599289775,0.00041011645225808024,331
0.0015189590631052852,0.10848238319158554,0.00033749444992281497,0.0011977861868217587,0.0009679236100055277,0.009328528307378292,0.877653181552887,0.0002633133844938129,0.00025047018425539136,332
0.0008863193797878921,0.7084634900093079,0.00021452705550473183,0.0007495495956391096,0.0005525293527171016,0.0046269772574305534,0.28420260548591614,0.00015142292249947786,0.00015254026220645756,333
0.0006440576980821788,0.6278091073036194,0.00019554002210497856,0.0005608843057416379,0.0004234293883200735,0.003703881287947297,0.36633720993995667,0.00019009227980859578,0.00013579570804722607,335
0.0019795468542724848,0.2611500918865204,0.0004985115956515074,0.0013675674563273787,0.0016788897337391973,0.006514917127788067,0.7262670397758484,0.0002785297983791679,0.0002649444213602692,340
0.996616780757904,0.0006628361879847944,0.00019816913118120283,0.00076048553455621,0.0003890037187375128,0.0004709091444965452,0.0005811196169815958,0.00016640823741909117,0.00015434547094628215,341
0.49047768115997314,0.0027328170835971832,0.0009273473988287151,0.4952087700366974,0.0033047276083379984,0.003971149679273367,0.0026504439301788807,0.00036599329905584455,0.0003609935811255127,349
0.0345272570848465,0.02291334792971611,0.0003152097051497549,0.8999683856964111,0.0008744584629312158,0.0012018772540614009,0.03967142850160599,0.0002379634097451344,0.00029009359423071146,354
0.020219802856445312,0.10873683542013168,0.00022658886155113578,0.06004755198955536,0.0007705589523538947,0.0008051169570535421,0.8087801337242126,0.00022577350318897516,0.00018764141714200377,358
0.0021439422853291035,0.9836257100105286,0.0013830455718562007,0.0036786755081266165,0.0031711228657513857,0.0031273674685508013,0.0020315847359597683,0.0004459921328816563,0.00039254812872968614,364
0.0022212155163288116,0.9804510474205017,0.0015239679487422109,0.0037183568347245455,0.0062588839791715145,0.0031172740273177624,0.0018734519835561514,0.0004445526865310967,0.0003912811807822436,365
0.00789632461965084,0.9716147780418396,0.0013827080838382244,0.00798367615789175,0.002874138532206416,0.003914565313607454,0.0029374435544013977,0.0007532864692620933,0.0006431223009712994,366
0.7492439150810242,0.009999101981520653,0.0014051302568987012,0.20866961777210236,0.0014863888500258327,0.026078371331095695,0.0014181159203872085,0.00019531747966539115,0.0015040262369439006,371
0.49779853224754333,0.005848427303135395,0.0005304055521264672,0.4569685757160187,0.001126981689594686,0.0356333889067173,0.000598425860516727,0.00016298011178150773,0.0013322890736162663,379
0.4811689853668213,0.006116617005318403,0.011517901904881,0.49352434277534485,0.0008552643703296781,0.0046706427820026875,0.001101536676287651,0.00018037929839920253,0.0008643228211440146,384
0.41464704275131226,0.013921010307967663,0.0010814524721354246,0.5599623918533325,0.0015616125892847776,0.004480303265154362,0.0024943160824477673,0.00024782647960819304,0.001604060409590602,395
0.06208012253046036,0.011658556759357452,0.0015567276859655976,0.907075822353363,0.001478945603594184,0.011454074643552303,0.002758701564744115,0.0002860487438738346,0.001651069731451571,400
0.35683515667915344,0.016425708308815956,0.0014203395694494247,0.5809432864189148,0.0019313179655000567,0.039058130234479904,0.0012863524025306106,0.00026658401475287974,0.0018331026658415794,405
0.3413659632205963,0.012000096030533314,0.002119894837960601,0.6165279150009155,0.0016045878874137998,0.02295750565826893,0.001731440774165094,0.00025129603454843163,0.0014412638265639544,407
0.9266233444213867,0.006511791609227657,0.0008364444365724921,0.050988055765628815,0.0018953412072733045,0.009820704348385334,0.0019866114016622305,0.00023162388242781162,0.0011061407858505845,415
0.9271907210350037,0.00952648464590311,0.0009854031959548593,0.05446139723062515,0.0009876564145088196,0.0028706940356642008,0.0022509449627250433,0.00026731615071184933,0.0014593866653740406,417
0.6270503997802734,0.011794219724833965,0.0069224112667143345,0.33375686407089233,0.002821804489940405,0.013180006295442581,0.000990267493762076,0.0003365475859027356,0.0031475124415010214,424
0.15834768116474152,0.005481806118041277,0.0031214586924761534,0.8188794255256653,0.001367404474876821,0.008462336845695972,0.0019866591319441795,0.00033274959423579276,0.0020204505417495966,431
0.3871445059776306,0.016876157373189926,0.0022925494704395533,0.5442720651626587,0.002628060057759285,0.04046529904007912,0.00426482455804944,0.00036350780283100903,0.0016930255806073546,444
0.7209905982017517,0.005713107995688915,0.006057382561266422,0.24629360437393188,0.001498516765423119,0.016708578914403915,0.001237101387232542,0.0002979816636070609,0.001203148509375751,445
0.8698304891586304,0.009387876838445663,0.001086637144908309,0.11206945776939392,0.0009521488100290298,0.005015740171074867,0.0007604949059896171,0.0002522281720302999,0.0006449262145906687,446
0.7082573771476746,0.008793255314230919,0.008446392603218555,0.26467761397361755,0.001484084059484303,0.005341620184481144,0.0015322960680350661,0.00025363898021169007,0.001213754410855472,456
0.2734309732913971,0.01813887245953083,0.0012448382331058383,0.6732511520385742,0.0034696341026574373,0.015839556232094765,0.003761294996365905,0.00033312535379081964,0.01053061056882143,473
0.38799849152565,0.014515449292957783,0.09211759269237518,0.4747292995452881,0.0021306518465280533,0.025640252977609634,0.0006818673573434353,0.00041883462108671665,0.0017675486160442233,487
0.12551619112491608,0.006650678813457489,0.0030469868797808886,0.842909574508667,0.0028648043517023325,0.01571064256131649,0.0013378516305238008,0.000370234512956813,0.0015930994413793087,491
0.4527622163295746,0.009569870308041573,0.00796241033822298,0.5245302319526672,0.0007618099916726351,0.0028542345389723778,0.0004167441220488399,0.00016900405171327293,0.0009734893101267517,492
0.6935381293296814,0.011042163707315922,0.0006773201748728752,0.2807306945323944,0.0008868706063367426,0.007744750007987022,0.0010617621010169387,0.00033485807944089174,0.003983444534242153,504
0.3028700649738312,0.014968380331993103,0.003744242014363408,0.64195716381073,0.0020080360118299723,0.02953273244202137,0.0016240640543401241,0.0003147063252981752,0.0029805959202349186,507
0.9965618252754211,0.0007253962103277445,0.0001339186419500038,0.0007351931999437511,0.00031109381234273314,0.0007531641749665141,0.0005589333013631403,0.00011223938054172322,0.00010824344644788653,532
0.8167977333068848,0.0031963721849024296,0.0007457549218088388,0.14131471514701843,0.022835316136479378,0.012845276854932308,0.0014473368646577,0.0004470935673452914,0.00037042389158159494,540
0.7851734161376953,0.003502364968881011,0.0006274964543990791,0.12807431817054749,0.062178999185562134,0.018091190606355667,0.0015208235708996654,0.00045879255048930645,0.000372664158931002,550
0.8518164753913879,0.0013687442988157272,0.010502571240067482,0.13117149472236633,0.0014449584996327758,0.0010996281635016203,0.002103860257193446,0.0002560820139478892,0.00023619407147634774,554
0.12398822605609894,0.00059783726464957,0.02073194645345211,0.8516959547996521,0.0009058403666131198,0.0006486164056695998,0.0010648975148797035,0.0001935855980264023,0.0001731185766402632,558
0.22585462033748627,0.00117199937812984,0.0018857348477467895,0.7685493230819702,0.00032667641062289476,0.00037978627369739115,0.0014636662090197206,0.00020540000696200877,0.0001628477912163362,559
0.8103774785995483,0.00228111632168293,0.005120665766298771,0.17417389154434204,0.0025900083128362894,0.0018696325132623315,0.0028493297286331654,0.000375586241716519,0.00036229222314432263,561
0.1468595713376999,0.0010393611155450344,0.005176743026822805,0.8440149426460266,0.0008047177689149976,0.0006428435444831848,0.0010138890938833356,0.00022428468219004571,0.00022360894945450127,563
0.603715181350708,0.0015461939619854093,0.010036101564764977,0.3771398961544037,0.002649640431627631,0.0018480140715837479,0.00243197800591588,0.000317404541419819,0.00031558406772091985,571
0.6972529888153076,0.0016068276017904282,0.014896462671458721,0.27933385968208313,0.002538439817726612,0.0011192619567736983,0.0026116706430912018,0.00031585231772623956,0.00032468175049871206,572
0.2461809515953064,0.0015518034342676401,0.0006027573836036026,0.3559989929199219,0.018078524619340897,0.3754342496395111,0.0015994078712537885,0.00022484693909063935,0.00032845381065271795,577
0.38579410314559937,0.0017246803035959601,0.0005236713332124054,0.3800838589668274,0.01675172708928585,0.21309608221054077,0.0015584486536681652,0.00023082272673491389,0.00023666242486797273,581
0.26153045892715454,0.0019579671788960695,0.0011334173614159226,0.6168666481971741,0.022530369460582733,0.09371311962604523,0.0017320484621450305,0.00026674303808249533,0.0002691914851311594,584
0.15174810588359833,0.0007366257486864924,0.0007481067441403866,0.826018214225769,0.007499990984797478,0.011360236443579197,0.0016048653051257133,0.00014195020776242018,0.00014192787057254463,586
0.09452038258314133,0.0017126454040408134,0.0003877286217175424,0.8741921782493591,0.010398449376225471,0.017274674028158188,0.0011951415799558163,0.00016153856995515525,0.0001572860055603087,589
0.22840458154678345,0.0022790422663092613,0.0009815377416089177,0.3773226737976074,0.31770506501197815,0.06986981630325317,0.002721901750192046,0.00035336471046321094,0.0003620471979957074,590
0.3344753086566925,0.005038106348365545,0.0011779465712606907,0.3771590292453766,0.1598440408706665,0.1146964356303215,0.006089760921895504,0.0007811856921762228,0.0007381728501059115,594
0.15078984200954437,0.0017413708847016096,0.0008772427681833506,0.14536812901496887,0.07982396334409714,0.6188367605209351,0.00201740232296288,0.0002650588867254555,0.0002801724476739764,598
0.14374491572380066,0.0014489225577563047,0.00031977781327441335,0.21235217154026031,0.010497012175619602,0.6302133798599243,0.0010752538219094276,0.00014144320448394865,0.00020707497606053948,599
0.14111962914466858,0.001258207717910409,0.0008236865396611392,0.12581391632556915,0.06401065737009048,0.6646018028259277,0.0018706725677475333,0.0002437468065181747,0.0002576451515778899,600
0.1918303221464157,0.002440335461869836,0.00047458827611990273,0.763757050037384,0.009736856445670128,0.02961430698633194,0.0017036432400345802,0.00022867729421705008,0.00021419909899123013,603
0.3275834619998932,0.001981899840757251,0.00044447346590459347,0.5188612341880798,0.019099706783890724,0.1304159015417099,0.0010735075920820236,0.00026748832897283137,0.00027229441911913455,607
0.2989240288734436,0.01877466030418873,0.035877443850040436,0.5470818281173706,0.09637262672185898,0.001517138327471912,0.0009617773466743529,0.0002320229832548648,0.00025844445917755365,616
0.12703005969524384,0.010426834225654602,0.0011036288924515247,0.8286912441253662,0.028183240443468094,0.0006978342426009476,0.0034830111544579268,0.0001933304447447881,0.00019076581520494074,621
0.2350553572177887,0.028539834544062614,0.007134332787245512,0.6618428826332092,0.06240101158618927,0.0020662115421146154,0.0023146430030465126,0.0003281061945017427,0.00031765500898472965,627
0.037766750901937485,0.010786806233227253,0.0022360566072165966,0.9377264976501465,0.0064444695599377155,0.0016540297074243426,0.0029465409461408854,0.00020909412705805153,0.00022971679572947323,631
0.9758451581001282,0.0005038868403062224,0.00012340332614257932,0.000515115272719413,0.00033527694176882505,0.021341804414987564,0.0011421081144362688,0.00010039366316050291,9.286728891311213e-05,636
0.156382218003273,0.0032365096267312765,0.0010184090351685882,0.8194741010665894,0.001751434407196939,0.015596061013638973,0.0017808376578614116,0.00037898507434874773,0.00038147589657455683,642
0.037271495908498764,0.000579273619223386,0.0002778916386887431,0.9523618817329407,0.0007979595684446394,0.006938676815479994,0.0014721144689247012,0.00015449011698365211,0.0001462059881305322,647
0.011386017315089703,0.0010216282680630684,0.00023537404194939882,0.9825822114944458,0.0006325706490315497,0.002787928096950054,0.0010542587842792273,0.00016408988449256867,0.00013592219329439104,649
0.7409468293190002,0.003041625488549471,0.0009741066605783999,0.23715859651565552,0.0014417472993955016,0.007193233352154493,0.007883773185312748,0.0007334985421039164,0.000626618042588234,650
0.028259074315428734,0.001396263251081109,0.00041526046697981656,0.9606248140335083,0.0013337251730263233,0.0058174943551421165,0.0017601781291887164,0.00020766894158441573,0.00018557821749709547,653
0.04046942666172981,0.0008338475599884987,0.00031494523864239454,0.9523179531097412,0.0006640516803599894,0.003465327899903059,0.0016330326907336712,0.00015483182505704463,0.00014652936079073697,656
0.04750362038612366,0.0013351024826988578,0.0004087321285624057,0.937462568283081,0.0011888211593031883,0.010404965840280056,0.001337585155852139,0.0001842431811382994,0.00017436359485145658,657
0.03377269580960274,0.0012196112656965852,0.00034591025905683637,0.957612156867981,0.0010178345255553722,0.003952656406909227,0.00168047402985394,0.0002137951523764059,0.0001848509127739817,661
0.010033052414655685,0.0012847321340814233,0.0003181882784701884,0.9803306460380554,0.0007545697153545916,0.005675016902387142,0.0012648709816858172,0.00018275274487677962,0.0001561233220854774,662
0.06602413207292557,0.0010262164287269115,0.00048009210149757564,0.924853503704071,0.0010647698072716594,0.004551626276224852,0.0016341907903552055,0.00018987403018400073,0.00017557998944539577,666
0.011124576441943645,0.0014904425479471684,0.0002834177284967154,0.9716635942459106,0.0008149911882355809,0.01299646869301796,0.0012212400324642658,0.00018113703117705882,0.0002241503680124879,667
0.04242521524429321,0.003967975731939077,0.0006815790547989309,0.9372031092643738,0.003293935675173998,0.008760976605117321,0.002952736569568515,0.0003790799528360367,0.00033542627352289855,670
0.052627041935920715,0.0011579685378819704,0.0003920935560017824,0.9308608770370483,0.0020401121582835913,0.010703484527766705,0.0017097336240112782,0.00025972287403419614,0.00024900201242417097,672
0.020755212754011154,0.0009598119067959487,0.0005577137926593423,0.9729238748550415,0.0007109266589395702,0.0019058471079915762,0.0018697477644309402,0.00016437226440757513,0.00015252208686433733,674
0.01755363680422306,0.0014942704001441598,0.0003299226227682084,0.9708417057991028,0.0009831435745581985,0.0067230151034891605,0.0016811264213174582,0.00021204825316090137,0.00018114993872586638,678
0.033260080963373184,0.0003074980922974646,0.00016791163943707943,0.9614138603210449,0.0006880425498820841,0.0026919515803456306,0.0012210463173687458,0.00012890854850411415,0.00012068723299307749,681
0.03953171893954277,0.0004525382537394762,0.00026877157506532967,0.9552159309387207,0.0008558903355151415,0.0027254056185483932,0.0007108943536877632,0.00013130874140188098,0.00010755471885204315,683
0.0766388550400734,0.001732820295728743,0.0010906208772212267,0.906550407409668,0.003179965540766716,0.007123902440071106,0.0029292043764144182,0.0004251122591085732,0.0003291921748314053,684
0.010109676979482174,0.0012845940655097365,0.00033142833854071796,0.9802252650260925,0.0007544886320829391,0.005674406886100769,0.001281360280700028,0.00018273309979122132,0.0001561065437272191,685
0.0219722930341959,0.0007997299544513226,0.00043016436393372715,0.9698153734207153,0.0008218616712838411,0.004368251655250788,0.0014610330108553171,0.00017868891882244498,0.0001526516571175307,689
0.12981966137886047,0.0017659151926636696,0.0003913464315701276,0.8551319241523743,0.0023653937969356775,0.007941228337585926,0.0020699836313724518,0.00026733078993856907,0.00024720566580072045,691
0.48451170325279236,0.001111620687879622,0.0002458259114064276,0.5109416842460632,0.000597110076341778,0.0008674563141539693,0.0012988264206796885,0.00022467394592240453,0.000201103524887003,695
0.06377436220645905,0.0012078543659299612,0.0002467140438966453,0.9300220012664795,0.0015992338303476572,0.0011901509715244174,0.001551249297335744,0.00021971554087940603,0.00018874811939895153,699
0.0065001230686903,0.12230929732322693,0.0005876460927538574,0.04297607019543648,0.6246753931045532,0.022518618032336235,0.1778249442577362,0.002265613293275237,0.0003422984154894948,704
0.024943867698311806,0.05687720701098442,0.0008468564483337104,0.032270804047584534,0.10900285094976425,0.016921889036893845,0.7578601241111755,0.0009763482958078384,0.00030006165616214275,705
