class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.01202151644974947,0.2637721598148346,0.011185013689100742,0.08182740956544876,0.06118304654955864,0.016067294403910637,0.5515761375427246,0.0018437851686030626,0.0005236315191723406,267
0.0025201577227562666,0.001659990637563169,0.0004889927804470062,0.0028371994849294424,0.0018645772943273187,0.0024294413160532713,0.9873491525650024,0.00047708983765915036,0.00037343380972743034,285
0.9755856990814209,0.004946250934153795,0.0017588573973625898,0.004717138130217791,0.0041806334629654884,0.00435287319123745,0.0034426806960254908,0.0005071756895631552,0.0005087163299322128,290
0.006998463533818722,0.00996906403452158,0.0034701519180089235,0.007963652722537518,0.0214554313570261,0.010000190697610378,0.004952890332788229,0.9342740774154663,0.000916013028472662,307
0.9974192380905151,0.00016273440269287676,0.00011795879254350439,0.0007840155740268528,0.0010573219042271376,0.0001245459570782259,0.00021954995463602245,3.162042412441224e-05,8.300538320327178e-05,313
0.327935129404068,0.0019128486746922135,0.0014314044965431094,0.003988831769675016,0.6601837277412415,0.0017561308341100812,0.0019248946337029338,0.00037239614175632596,0.0004946138942614198,314
0.00045454385690391064,0.9656985402107239,0.00011422785610193387,0.0008683034684509039,0.0007654359214939177,0.007936334237456322,0.023967768996953964,0.00011651746171992272,7.829672540538013e-05,325
0.000508083903696388,0.05064869672060013,8.107083704089746e-05,0.0002140250726370141,0.00034371629590168595,0.0011407672427594662,0.9469035267829895,8.940639963839203e-05,7.065609679557383e-05,327
0.0003281109966337681,0.9940856695175171,8.099125989247113e-05,9.78440439212136e-05,0.00012100495223421603,0.0008427382563240826,0.004378830548375845,3.4629243600647897e-05,3.0125511329970323e-05,330
0.004607826005667448,0.7588343024253845,0.0012220374774187803,0.004484510514885187,0.005829505622386932,0.06321921199560165,0.1601945012807846,0.0008996768738143146,0.0007084112730808556,334
0.5487945079803467,0.00240680412389338,0.0006040099542587996,0.4423781633377075,0.001797596807591617,0.0022087108809500933,0.0012759397504851222,0.00028232968179509044,0.00025193532928824425,347
0.0035396916791796684,0.0016345171025022864,0.0005469172610901296,0.9895254373550415,0.0009451275109313428,0.0014462166000157595,0.0017609915230423212,0.00024970408412627876,0.000351363472873345,351
0.05809274688363075,0.824520468711853,0.000603059190325439,0.04741145297884941,0.0010042530484497547,0.0013423033524304628,0.06623132526874542,0.000327550049405545,0.00046679709339514375,352
0.02066655457019806,0.06202073395252228,0.0005751027492806315,0.18704085052013397,0.0010161565151065588,0.0005750588607043028,0.7275928854942322,0.00019849013187922537,0.0003142249188385904,356
0.75825035572052,0.030950864776968956,0.00020158643019385636,0.19902925193309784,0.000297954713460058,0.00022798209101893008,0.010859135538339615,9.216563921654597e-05,9.064523328561336e-05,359
0.010104413144290447,0.9464002847671509,0.0022095032036304474,0.018680773675441742,0.006627116352319717,0.003792996285483241,0.009890159592032433,0.001277665258385241,0.001017151982523501,367
0.0007175470818765461,0.9921201467514038,0.000664429331663996,0.002586773596704006,0.0012120767496526241,0.000751221610698849,0.0015483341412618756,0.0002067103050649166,0.000192714695003815,368
0.4167393743991852,0.020922470837831497,0.0023572014179080725,0.5098649859428406,0.010260408744215965,0.02175181545317173,0.0015884533058851957,0.0002504820004105568,0.016264861449599266,372
0.3133243918418884,0.029276223853230476,0.0018120823660865426,0.6161518096923828,0.015116133727133274,0.0194020364433527,0.0019154241308569908,0.0003042235621251166,0.0026976631488651037,377
0.4105600118637085,0.011863241903483868,0.0009413989610038698,0.5545883774757385,0.0039373296312987804,0.016066081821918488,0.0009567756787873805,0.00018171369447372854,0.000905087566934526,378
0.3688744604587555,0.011891008354723454,0.001169118913821876,0.09499254077672958,0.005167439114302397,0.5151463150978088,0.0014165225438773632,0.00025273990468122065,0.0010898528853431344,382
0.35418272018432617,0.018572235479950905,0.0011123704025521874,0.4214087128639221,0.19306157529354095,0.005292057059705257,0.0030425614677369595,0.0005843417020514607,0.0027434532530605793,383
0.4976843595504761,0.02114931307733059,0.0010465191444382071,0.44910362362861633,0.019230961799621582,0.008655953221023083,0.0015915610129013658,0.000362284918082878,0.0011754544684663415,385
0.6511529684066772,0.00966326892375946,0.0016483832150697708,0.30162250995635986,0.012694831006228924,0.018515296280384064,0.0016931639984250069,0.00028378033312037587,0.0027258258778601885,386
0.2823317050933838,0.015164733864367008,0.0010329704964533448,0.6778836250305176,0.006829195190221071,0.013280913233757019,0.001725390669889748,0.0003226949484087527,0.0014287602389231324,398
0.49301356077194214,0.007779586128890514,0.0009788241004571319,0.48570486903190613,0.002299478044733405,0.004597024526447058,0.004019810818135738,0.000335955381160602,0.0012709354050457478,403
0.33226877450942993,0.014246293343603611,0.0012127018999308348,0.5978591442108154,0.016482602804899216,0.03455333411693573,0.0013570113806053996,0.0003508990630507469,0.0016692981589585543,408
0.8993006348609924,0.005579684395343065,0.00020519475219771266,0.08847716450691223,0.001888849539682269,0.001963877584785223,0.0005121790454722941,9.854933159658685e-05,0.0019738441333174706,418
0.832219660282135,0.007409199606627226,0.0025168212596327066,0.13740085065364838,0.006328259594738483,0.011250060983002186,0.0016746333567425609,0.00020954327192157507,0.0009909092914313078,422
0.466034859418869,0.011784099973738194,0.0007739223656244576,0.4880790710449219,0.010366312228143215,0.01937471330165863,0.0006308581214398146,0.000159749950398691,0.002796418499201536,426
0.06034684553742409,0.019867287948727608,0.0017041575629264116,0.9077272415161133,0.0030432988423854113,0.0032611959613859653,0.0029441833030432463,0.00023597497784066945,0.0008697484154254198,428
0.5962575078010559,0.008627681992948055,0.0060701994225382805,0.35828936100006104,0.0038381728809326887,0.02314594015479088,0.001985871698707342,0.00024870113702490926,0.0015365279978141189,429
0.3197439908981323,0.014133358374238014,0.0010000367183238268,0.6494694352149963,0.0044852979481220245,0.0029082847759127617,0.0011592886876314878,0.0003473606484476477,0.006752971559762955,433
0.8735411763191223,0.006067686714231968,0.00023339479230344296,0.11502788215875626,0.0031364155001938343,0.0009452778031118214,0.00035855028545483947,0.00010863932402571663,0.0005810301518067718,434
0.5547500252723694,0.010901015251874924,0.00212817988358438,0.15411622822284698,0.26612675189971924,0.00813661701977253,0.0023890079464763403,0.00025068639661185443,0.0012015000684186816,436
0.44243016839027405,0.014368497766554356,0.0019521393114700913,0.5054857134819031,0.011522673070430756,0.021161727607250214,0.0014468450099229813,0.00021820877736900002,0.0014140246203169227,439
0.25709471106529236,0.00805145874619484,0.003588648047298193,0.6482431292533875,0.02261403016746044,0.047982070595026016,0.0009044059552252293,0.00021832401398569345,0.01130327396094799,441
0.44602128863334656,0.00934426300227642,0.0008574053645133972,0.5233220458030701,0.005307602696120739,0.009535016492009163,0.0038912862073630095,0.00047810852993279696,0.001242968486621976,448
0.285090833902359,0.0074856155551970005,0.0022866595536470413,0.6981504559516907,0.0013587765861302614,0.001697611645795405,0.0015170772094279528,0.00022123195230960846,0.0021917258854955435,450
0.2343309372663498,0.01202358491718769,0.32143160700798035,0.3925570547580719,0.01538872066885233,0.0217850673943758,0.0011736302403733134,0.00030889298068359494,0.001000510179437697,452
0.5128844380378723,0.012324812822043896,0.0013585392152890563,0.2428426444530487,0.21216510236263275,0.014332807622849941,0.0017943016719073057,0.0004852827114518732,0.0018120820168405771,453
0.4655105173587799,0.014746869914233685,0.009558257646858692,0.48296236991882324,0.016288073733448982,0.0036131576634943485,0.0037201305385679007,0.0004666511667892337,0.0031340071000158787,457
0.23950333893299103,0.02118709310889244,0.0009797129314392805,0.7002918720245361,0.01209220103919506,0.02254745550453663,0.0021483839955180883,0.00022515631280839443,0.0010248124599456787,464
0.20341524481773376,0.0028338872361928225,0.0008677650475874543,0.7778788805007935,0.00443241884931922,0.004802433308213949,0.004364670254290104,0.0002981510479003191,0.001106567564420402,465
0.17843687534332275,0.008188088424503803,0.5362656116485596,0.2631285786628723,0.004560742061585188,0.007250695955008268,0.001210251939482987,0.00022626995632890612,0.000732892716769129,467
0.7648460268974304,0.007787461392581463,0.06828901916742325,0.1466493010520935,0.004900635220110416,0.004947536159306765,0.001475226366892457,0.00038975069765001535,0.0007150136516429484,475
0.8259109854698181,0.04973231628537178,0.0051557100377976894,0.055111270397901535,0.01759573072195053,0.04176861047744751,0.0021321740932762623,0.000361767306458205,0.002231417689472437,493
0.678439736366272,0.014737645164132118,0.0007330580265261233,0.27668753266334534,0.012201436795294285,0.014301219955086708,0.0012378928950056434,0.000162108990480192,0.001499348203651607,495
0.8433922529220581,0.01527837198227644,0.0008612458477728069,0.10311809927225113,0.03296995908021927,0.00240309233777225,0.0011400642106309533,0.0002171562664443627,0.0006197413895279169,497
0.18278047442436218,0.011202131398022175,0.04845058172941208,0.7320719361305237,0.00809437595307827,0.015583470463752747,0.0008341810898855329,0.00018500859732739627,0.0007978545618243515,501
0.530692994594574,0.021125610917806625,0.000751561252400279,0.4241276681423187,0.01199703011661768,0.00634068762883544,0.001438728766515851,0.000232578138820827,0.0032931589521467686,511
0.6412620544433594,0.022017626091837883,0.0021665070671588182,0.2870224714279175,0.014754059724509716,0.027684664353728294,0.0016235839575529099,0.00032853501033969223,0.003140537766739726,513
0.8719320297241211,0.009037332609295845,0.00032641386496834457,0.11348657310009003,0.0013559742365032434,0.0013315848773345351,0.0016989181749522686,0.00020901266543660313,0.0006221443763934076,519
0.5478261113166809,0.02242385223507881,0.0006311452598311007,0.39946144819259644,0.0060915471985936165,0.02056667022407055,0.001497894641943276,0.0002942168794106692,0.0012071292148903012,520
0.3754747807979584,0.013647775165736675,0.00305668986402452,0.5836870074272156,0.006793255917727947,0.014971240423619747,0.0015928345965221524,0.000165711302543059,0.0006107732770033181,528
0.9276370406150818,0.01209836732596159,0.0006997091113589704,0.035280708223581314,0.005936310160905123,0.015395106747746468,0.0015700416406616569,0.00023021589731797576,0.0011524828150868416,530
0.36343327164649963,0.0038402762729674578,0.0007426498341374099,0.01935764215886593,0.41495344042778015,0.19490672647953033,0.001961415633559227,0.0003136307932436466,0.0004909753333777189,538
0.8727824687957764,0.0024627256207168102,0.0003468271461315453,0.020272942259907722,0.03412674367427826,0.06800257414579391,0.0014749603578820825,0.0002324639935977757,0.00029832718428224325,542
0.4984607994556427,0.002716431627050042,0.0008064532303251326,0.04294752702116966,0.07036630809307098,0.38098958134651184,0.003042330266907811,0.00026187297771684825,0.00040873076068237424,552
0.7758074402809143,0.0013201251858845353,0.0030135256238281727,0.2136595994234085,0.0011430257000029087,0.0021141802426427603,0.0021465031895786524,0.00036680392804555595,0.0004287951160222292,553
0.1770235151052475,0.0008326597744598985,0.019474461674690247,0.7995940446853638,0.0012079629814252257,0.0005307580577209592,0.0009411358623765409,0.00016311061335727572,0.00023235326807480305,556
0.6600319147109985,0.0024230163544416428,0.003796955570578575,0.32565537095069885,0.0023897113278508186,0.0019282061839476228,0.0028466996736824512,0.00048439393867738545,0.0004436752060428262,564
0.7518959641456604,0.0008036898798309267,0.010708448477089405,0.23011741042137146,0.0017926410073414445,0.000993226538412273,0.0030565764755010605,0.0002816050546243787,0.00035042036324739456,568
0.4390113055706024,0.001695571350865066,0.00024241828941740096,0.5164111256599426,0.031141281127929688,0.009722288697957993,0.0013220375403761864,0.00020041552488692105,0.00025352297234348953,576
0.5826001167297363,0.003984564449638128,0.0009208819828927517,0.16981670260429382,0.16618937253952026,0.0734119564294815,0.0023147547617554665,0.0003370327758602798,0.00042460369877517223,588
0.15756109356880188,0.001770331640727818,0.000617772398982197,0.7761400938034058,0.05633921176195145,0.005373622290790081,0.0017203619936481118,0.00023873848840594292,0.00023879838408902287,605
0.5467275977134705,0.0025062398053705692,0.0004670418566092849,0.21591761708259583,0.08966964483261108,0.14284944534301758,0.0014656500425189734,0.00018230979912914336,0.00021442107390612364,606
0.0015186407836154103,0.0027335588820278645,0.0005426271818578243,0.0013155676424503326,0.0007779438165016472,0.002916698344051838,0.9896523356437683,0.0002752804139163345,0.0002672976115718484,609
0.004178938455879688,0.0049473559483885765,0.0005489183240570128,0.006432017311453819,0.0021893188823014498,0.003338553011417389,0.9771400094032288,0.0007510161958634853,0.00047386978985741735,610
0.003967245575040579,0.0029995390214025974,0.00047947652637958527,0.0015067649073898792,0.002282399218529463,0.0031946192029863596,0.9847715497016907,0.0005735579179599881,0.00022482730855699629,611
0.0032357159070670605,0.9653341770172119,0.0008062161505222321,0.0029397006146609783,0.005003645084798336,0.002704869955778122,0.017604710534214973,0.0015782868722453713,0.0007926548132672906,612
0.00317507516592741,0.0021027675829827785,0.0005012670299038291,0.7072039842605591,0.0016638449160382152,0.0022987383417785168,0.28257808089256287,0.00020663691975641996,0.00026965461438521743,613
0.0005262662307359278,0.0011825698893517256,0.0001926923869177699,0.008704905398190022,0.000263120949966833,0.0018507866188883781,0.9870725870132446,0.00010274349915562198,0.00010432595445308834,614
0.8211953043937683,0.014357421547174454,0.0025404724292457104,0.1591993272304535,0.001314725843258202,0.00026805230299942195,0.000912229937966913,0.000113681388029363,9.880013385554776e-05,629
0.6532366275787354,0.057637881487607956,0.13826879858970642,0.13026373088359833,0.018507275730371475,0.0007774606929160655,0.0009644874953664839,0.00020903210679534823,0.00013468893303070217,632
0.988506555557251,0.0005105483578518033,0.0002168285136576742,0.0027394925709813833,0.0003635116445366293,0.0064569925889372826,0.0009886021725833416,0.00012108466034987941,9.640977077651769e-05,635
0.9075883626937866,0.0004915283643640578,0.00017700286116451025,0.08299598097801208,0.00027688368572853506,0.006785530596971512,0.0014928444288671017,0.00010785857011796907,8.400658407481387e-05,638
0.007073898334056139,0.0005898806848563254,0.00016700004925951362,0.9865895509719849,0.0008887005969882011,0.0030395255889743567,0.0013223340502008796,0.00018180471670348197,0.00014733782154507935,643
0.03203600272536278,0.00041910054278559983,0.00033681842614896595,0.9617844223976135,0.0009947672951966524,0.0032490405719727278,0.0008222565520554781,0.00017241467139683664,0.00018514867406338453,645
0.09689769148826599,0.0010768083157017827,0.00041263815364800394,0.8912632465362549,0.0014039180241525173,0.007409089710563421,0.0011522044660523534,0.00019759926362894475,0.00018675290630199015,648
0.034838300198316574,0.0014780303463339806,0.0004401416517794132,0.9535340666770935,0.002017061226069927,0.0061255088075995445,0.001153378514572978,0.00020662987662944943,0.00020691128156613559,660
0.01445101760327816,0.000714040594175458,0.0001853199501056224,0.9798038005828857,0.001037496142089367,0.00263615557923913,0.000830903765745461,0.00015461072325706482,0.00018661266949493438,671
0.014451266266405582,0.0007140528759919107,0.00016812248213682324,0.9798206090927124,0.0010375139536336064,0.0026362009812146425,0.0008309180266223848,0.0001546133862575516,0.00018661587091628462,673
0.010049757547676563,0.0008993033552542329,0.0001734627439873293,0.9810503125190735,0.0011661158641800284,0.005150505341589451,0.0011866294080391526,0.0001484864769736305,0.00017548119649291039,675
0.8501445055007935,0.002716616028919816,0.0005240355967544019,0.13955187797546387,0.0010476460447534919,0.002696522744372487,0.002529678400605917,0.0003832601069007069,0.00040581278153695166,694
0.05108462646603584,0.0014960399130359292,0.00034242012770846486,0.9413928985595703,0.001711420831270516,0.0025416964199393988,0.0010092699667438865,0.00022383731266018003,0.00019774948304984719,700
0.9961069226264954,0.0005879483069293201,0.00014769921835977584,0.001429316820576787,0.00030596720171160996,0.000566556234844029,0.0006505605415441096,0.00010597446089377627,9.902929741656408e-05,701
0.9940354824066162,0.0004978706710971892,0.00014959984400775284,0.0038546686992049217,0.0003330152540002018,0.0002739206829573959,0.0005840499070473015,0.0001751304225763306,9.624952508602291e-05,702
0.0004340768209658563,0.017556356266140938,5.5987566156545654e-05,0.002757633337751031,0.0034136781468987465,0.9668915271759033,0.008735248818993568,0.00013135698100086302,2.4054223104030825e-05,703
0.006557207088917494,0.1664074808359146,0.0004148002772126347,0.037346769124269485,0.017505623400211334,0.32175081968307495,0.44816210865974426,0.0016033704159781337,0.0002517667307984084,707
0.004309252370148897,0.03745601698756218,0.00032699646544642746,0.02000146545469761,0.036898884922266006,0.015289979986846447,0.8824953436851501,0.003091035643592477,0.00013101575314067304,709
0.004054764285683632,0.10419243574142456,0.0008000272791832685,0.04514431953430176,0.04561696946620941,0.07422540336847305,0.7205040454864502,0.005241667851805687,0.0002204052434535697,728
0.0004244207520969212,0.015570920892059803,5.473914279718883e-05,0.002828878117725253,0.0035014513414353132,0.970764696598053,0.0066922931000590324,0.00013839782332070172,2.415058042970486e-05,734
0.004704493563622236,0.041710902005434036,0.0004287936899345368,0.02635749988257885,0.009047620929777622,0.01301436685025692,0.901252806186676,0.00330509920604527,0.00017841382941696793,737
0.003389935242012143,0.12454880774021149,0.0002646197972353548,0.01023831870406866,0.004687750246375799,0.016342759132385254,0.838225245475769,0.0021407941821962595,0.00016172596951946616,745
0.0030116853304207325,0.04799429327249527,0.0003321919357404113,0.02265847660601139,0.018927818164229393,0.8116016983985901,0.094530388712883,0.0008164960308931768,0.000126923099742271,746
0.0045195072889328,0.054831888526678085,0.0003889038634952158,0.029088478535413742,0.011152924969792366,0.02704443410038948,0.8698586225509644,0.002949151210486889,0.0001660544512560591,749
0.0059109460562467575,0.5598602890968323,0.0017697123112156987,0.02621491067111492,0.13424088060855865,0.023189103230834007,0.24709074199199677,0.0013576842611655593,0.00036574291880242527,760
0.004514578729867935,0.45907357335090637,0.0007405937649309635,0.026535889133810997,0.11817704141139984,0.02052660472691059,0.3688291907310486,0.0012277145870029926,0.00037481426261365414,766
0.0028189795557409525,0.0021530608646571636,0.0010736570693552494,0.004269167315214872,0.21257194876670837,0.32316768169403076,0.4533441364765167,0.00029973374330438673,0.00030169246019795537,773
0.0021606707014143467,0.002208193764090538,0.0009637463372200727,0.001861478085629642,0.031749431043863297,0.004099996294826269,0.9563983082771301,0.0003296567010693252,0.00022852090478409082,776
0.0027318138163536787,0.0023235247936099768,0.0010067278053611517,0.004349576774984598,0.15371020138263702,0.406776487827301,0.42851579189300537,0.0002919663384091109,0.000293874298222363,780
0.0013883445644751191,0.0018205726519227028,0.0007379084127023816,0.0012496364070102572,0.018727872520685196,0.002524957526475191,0.9731417894363403,0.00024146551731973886,0.00016738608246669173,781
0.0006668842397630215,0.03594479337334633,0.05917265638709068,0.0008769581909291446,0.0009705523843877017,0.8249263167381287,0.07726731896400452,9.207975381286815e-05,8.241351315518841e-05,796
0.002520232228562236,0.002872773911803961,0.0014497243100777268,0.00046921661123633385,0.0005133913364261389,0.0014419640647247434,0.9906198978424072,5.692656122846529e-05,5.582773519563489e-05,799
0.9496806263923645,0.018786579370498657,0.0005100570851936936,0.0015600387705489993,0.026542792096734047,0.0009619253687560558,0.0014960027765482664,0.00021492848463822156,0.00024704780662432313,810
0.6255089640617371,0.027370115742087364,0.0009779250249266624,0.0036542441230267286,0.3377842307090759,0.0017307812813669443,0.002181905321776867,0.00039237551391124725,0.0003994639846496284,811
0.1542559564113617,0.0014531973283737898,0.0005466362345032394,0.8300867080688477,0.0014640431618317962,0.00937223993241787,0.002265226561576128,0.00029430570430122316,0.00026168019394390285,824
0.3411531150341034,0.0014405390247702599,0.00033445414737798274,0.654448390007019,0.0007518482743762434,0.00029462858219631016,0.0012093055993318558,0.00017799489432945848,0.0001897324254969135,829
0.9821183681488037,0.0002889134339056909,8.604292088421062e-05,0.01668127253651619,0.00014173949602991343,9.679907816462219e-05,0.0004672024806495756,5.478371895151213e-05,6.491702515631914e-05,830
