class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.0033613731445555173,0.0032212433946609597,0.0018660139711649062,0.0031134476478728267,0.0020895159564644885,0.002343237674632179,0.0037628982509572612,0.01430065305020529,0.9659416169094865,128
0.004159538223545351,0.002828328098402494,0.0019183277857272158,0.0029493410279562066,0.002024582798769567,0.002560231976517131,0.003021722986763956,0.018078592337233704,0.9624593347650845,134
0.032551153469770985,0.6268378024084528,0.01025412845062259,0.04399501192841814,0.025631645002714573,0.02871808086049301,0.21475543056490415,0.008619173346555053,0.00863757396806864,140
0.004394501186180544,0.029944566263764176,0.002157504804274826,0.003282007118589876,0.004473663945633397,0.006118460515585982,0.9463270962163389,0.0018603875666303997,0.0014418123830019884,144
0.032551153469770985,0.6268378024084528,0.01025412845062259,0.04399501192841814,0.025631645002714573,0.02871808086049301,0.21475543056490415,0.008619173346555053,0.00863757396806864,145
0.003849233699251161,0.023841855519020464,0.002142305831327906,0.003827030231760174,0.0044352410752015806,0.00501715039931506,0.9540042721283474,0.0016241693650586157,0.0012587417507178066,147
0.0063140510106496454,0.10179655152666525,0.0026822346979773473,0.030266715760575772,0.009492697216152887,0.004209084843255402,0.8404238852807185,0.0023052995105594665,0.0025094801534456283,160
0.0062583530317755365,0.33069726554991896,0.0029676330000972854,0.030768539933617958,0.0055627727557074754,0.007529546974885099,0.6111609624131803,0.0026298951482679133,0.002425031192549357,167
0.009350474671720534,0.0780738862079861,0.002622452499998757,0.014590323035306916,0.010174268158371153,0.00513543270249239,0.87619433214573,0.0018814410537827879,0.001977389524611574,189
0.042468672729258854,0.10644143260959786,0.007891392304039986,0.045770021309269174,0.017323365032092274,0.010562371267887706,0.7589602962286148,0.005161205126387995,0.005421243392851498,190
0.005210934416724603,0.2595447571232892,0.0027315955531647253,0.0047558777052074015,0.005954022363832235,0.007678476948064722,0.7099434531031739,0.002355418349058385,0.001825464437484693,193
0.03470842881606635,0.18581327194681507,0.00628291556383783,0.020818576624230437,0.03111776643579684,0.008661568247642148,0.7033554052876769,0.004507482733729789,0.004734584344204542,196
0.008039637729159119,0.5087686657992677,0.004013600391448913,0.011632120870717019,0.011810397038542808,0.00978855527564425,0.43860135666696576,0.003578845689039641,0.0037668205392147433,201
0.013061980071126909,0.5376450290501199,0.003426754385479497,0.04309510160438806,0.013670234155740733,0.010898800623036949,0.3716866994302622,0.0032542267008953043,0.0032611739789502833,202
0.0036990939832790516,0.020269046717560794,0.0019531038800685457,0.006293322887932504,0.0031415315437784926,0.0037126411050726065,0.9581193185176057,0.0014044715160301023,0.001407469848672224,203
0.006914919891593675,0.052101871398336184,0.002220022503149605,0.016990162855149316,0.00824756867590451,0.004221495910050549,0.9053260539794232,0.002009321225090412,0.0019685835613024246,205
0.003808767202286667,0.9598469568281063,0.001536763130132628,0.0038738722252460193,0.004568898240865597,0.004401287313334863,0.019297904629033077,0.0013313540964500351,0.0013341963345446116,208
0.0030602894007536138,0.9593736015585105,0.0011952327845407742,0.002993588127885909,0.0035773795003409335,0.0032073963851885893,0.024519353926119355,0.0010354738688794604,0.001037684447780983,213
0.003461783325229114,0.9639712028624922,0.0013181081484612556,0.003373725283936673,0.005043866451619009,0.003576934450325547,0.01696809106149987,0.0011419252899870212,0.0011443631264491734,215
0.008171431224165292,0.7499509787239813,0.004047545130047454,0.009831198711168155,0.012173964180862308,0.012692476783152658,0.19401512311589578,0.005177752925131538,0.003939529205595457,216
0.0019640355443268525,0.011681281453723819,0.0009090252931404858,0.001899212547027953,0.00161997763309207,0.0019445657442263996,0.9783951267510566,0.0007925415390027041,0.0007942334944033705,218
0.010957209360433241,0.24687371916658138,0.0031423911735454046,0.017937991161723132,0.009290933864332291,0.007168720153445972,0.6988228520771805,0.0028288017052045494,0.0029773813375534334,220
0.006808049637516096,0.8984205463552576,0.003011505033468507,0.006899475580641786,0.010483176114918462,0.007132816839814029,0.062233403248822136,0.002502842001663286,0.002508185187898114,222
0.0022189087031399893,0.014031640088850378,0.0010872555587427702,0.0027692692806318897,0.0017289137236750321,0.0020012580108571204,0.9742306917535085,0.0009650013748636196,0.0009670615057305839,231
0.004987947914598297,0.0280642608572717,0.0024315599889979207,0.004337295786879162,0.005138277755945248,0.0069379985638345415,0.9444235607881581,0.002028196727470436,0.0016509016168447135,236
0.008898273759432331,0.04170427400229643,0.003893204527657991,0.025768204911838802,0.005156212210653798,0.005165654475227515,0.9044173355312283,0.0023130170574954716,0.0026838235241693526,238
0.01369172118671799,0.28022709000671736,0.004959812596953381,0.011260797283499942,0.011671583687653074,0.008240511183279153,0.6622966632625998,0.003821830883049761,0.0038299899095294914,242
0.007525979211505238,0.05473560406102898,0.0034238350630683085,0.01538347194829735,0.010756378889716173,0.0071149328718411835,0.894825307433444,0.003439383992194119,0.00279510652890463,245
0.015758396353702752,0.056355516676953495,0.0056576287994609285,0.3667826599305623,0.03938705861538099,0.011986108253563511,0.4937232379941912,0.005169178983424866,0.005180214392760031,246
0.009395505890838244,0.21744361734307902,0.0026849145286431224,0.019499095326726723,0.008276794121930529,0.004533506711702458,0.7333600523989886,0.0024006942808364427,0.002405819397254847,247
0.01003535270146694,0.01852889429935205,0.0019847737794440336,0.01168485568912927,0.005807800103009819,0.0036418764650764986,0.9447943263422072,0.0017159949562919616,0.0018061256640221322,252
0.0036210866552379827,0.10403952493894011,0.0019728391632656797,0.005149772951754415,0.003359529885358558,0.003363965362540589,0.8754651531903118,0.001475319184721637,0.0015528086678691826,268
0.01782070876902402,0.5452495437756286,0.005074046621464186,0.016394387891455434,0.01764319018541433,0.01009689679822496,0.37906045146933526,0.004219573076449046,0.004441201413003907,273
0.0022189087031399893,0.014031640088850378,0.0010872555587427702,0.0027692692806318897,0.0017289137236750321,0.0020012580108571204,0.9742306917535085,0.0009650013748636196,0.0009670615057305839,276
0.06413890598574452,0.46146215258636575,0.0042945508294701795,0.02918598249316765,0.01686992263872739,0.013590115530277906,0.40294063008387115,0.0035952209520312907,0.003922518900344357,277
0.0019897214439403435,0.9300610724093842,0.0015093298404624095,0.0021842670169296583,0.0018255973079424393,0.0018297230538365029,0.05767251390079906,0.0015143018828570928,0.0014134731438485203,280
0.003315444888678099,0.16640664692131876,0.0022075255388399628,0.004700307153551407,0.0038696789578396198,0.0035765872983554684,0.8118946927965527,0.0018827639262946714,0.0021463525185693596,288
0.004245583321300032,0.09761148906960306,0.0023215096512752293,0.003599050868121232,0.00351285349795776,0.0026412040032286876,0.8810015722490359,0.0021002346083382863,0.0029665027311398533,289
0.9879344549438296,0.0014213597013945328,0.0013055835042590867,0.002667493438346437,0.0012637997733481472,0.0016742692170502807,0.0015378865432861544,0.0011094195389983158,0.0010857333394878944,291
0.1287588304989053,0.005730573103529013,0.013890964471724538,0.8061777712774357,0.004662649076801964,0.027232607385151986,0.005778111869715093,0.003933882480348956,0.0038346098363874477,293
0.00485385543384838,0.3894659685014031,0.021002395135136718,0.005022868039059069,0.004067068721942577,0.005325201463280609,0.5636492334054967,0.003348422819998187,0.0032649864798347653,301
0.005540014625732319,0.6765988694507126,0.01970907511388,0.006105680253046408,0.004683521109236582,0.005384618369508028,0.2739218974946415,0.0041208585684983454,0.0039354650147443255,302
0.005056894842871645,0.9036387399758004,0.02983296496794875,0.00537208425674482,0.004058086880280886,0.0045275333392950584,0.04015191558687408,0.0036735178548855676,0.0036882622952985867,304
0.004676333008044458,0.08754784332787985,0.8229714668448149,0.005325930540582182,0.00485364237577732,0.004255247594333647,0.06392757609439854,0.003261616756003552,0.0031803434581657436,305
0.03202341178309489,0.024710633705395772,0.013343592229440095,0.027323320416619806,0.016057820809830987,0.02043961330080566,0.025485642377366235,0.8284867165091541,0.012129248868292336,308
0.9041719259231144,0.0038548662264043616,0.004037617209108537,0.00798741405947825,0.06621086152395163,0.0037539525702123453,0.003626650092040405,0.0032553184972514302,0.0031013938984385567,310
0.0020483945755405274,0.925039604248043,0.0015984533241910045,0.00263137736369389,0.002174419618396117,0.012400544514437157,0.051068014542224205,0.0015179755834730958,0.0015212162300009342,318
0.0013841674888720006,0.9018209968780683,0.0012012255182231133,0.0017822393507379284,0.001306286491969531,0.005674987655455406,0.08461062676460968,0.0011226917856685763,0.0010967780663955525,322
0.003169613549463269,0.07798675065238839,0.002514734277349082,0.0036488696214636088,0.002549053390193032,0.007793375814271041,0.8979624723812648,0.0021852325875333822,0.002189897726073429,331
0.003169613549463269,0.07798675065238839,0.002514734277349082,0.0036488696214636088,0.002549053390193032,0.007793375814271041,0.8979624723812648,0.0021852325875333822,0.002189897726073429,332
0.0021365378746299375,0.8755811829568463,0.0018400069114023517,0.0024239691821131243,0.0018731936955158155,0.00876537550521732,0.10416463192621932,0.0016058368655406112,0.001609265082515408,333
0.002848176819014374,0.6815461470815414,0.00236950476316383,0.0030468192010567356,0.002560913776179026,0.007378846238346384,0.2953184931271913,0.0027310119821085718,0.0022000870113983275,335
0.003692356454839008,0.24221933007034582,0.0034628970574864877,0.004159244273109624,0.0034953176861200375,0.01338369920197329,0.7230541761352772,0.0036072525700236477,0.0029257265508249196,340
0.9895785304518735,0.0012619070740149691,0.001142021441627791,0.0019462460412317914,0.0011720180132707753,0.001601281672022511,0.0012961867709564937,0.001011704252505943,0.0009901042824963706,341
0.28640061701202874,0.00471157404068231,0.004185923676975765,0.6835470246869974,0.005022813072501592,0.004991618119626325,0.004219956161063245,0.0034565470145171235,0.0034639262156076164,349
0.01869103409829024,0.014256835773446946,0.0019081963595761438,0.9317043957356871,0.0018309576825434647,0.004766527331744248,0.02385438892992336,0.0014719857097382077,0.0015156783790506287,354
0.018218177117550558,0.0626409136749082,0.0036924244685430816,0.09534458926567266,0.004245698484184085,0.005108355612025194,0.803137990112671,0.004121346622624948,0.003490504641820361,358
0.003553272240705669,0.9795505137760498,0.002075375906148526,0.003087320848682428,0.0028826414100999813,0.0020599015537643775,0.003314096019673795,0.0017571972765024458,0.0017196809683725335,364
0.003553272240705669,0.9795505137760498,0.002075375906148526,0.003087320848682428,0.0028826414100999813,0.0020599015537643775,0.003314096019673795,0.0017571972765024458,0.0017196809683725335,365
0.009864650848190428,0.9452732950985917,0.0054680572625748205,0.008402669682558756,0.005815683662667528,0.006833037362976235,0.009443739479494227,0.004497443700165504,0.0044014229027806015,366
0.907416649462641,0.01117790882870445,0.0039823358609284215,0.053289097003482326,0.0033323986391386763,0.009614071749142595,0.003302682161147372,0.002761527718024774,0.005123328576790546,371
0.4540446485296905,0.018849014156645125,0.005081459662846308,0.4782500566576301,0.004536062969576564,0.02475707751140905,0.0043536306075218426,0.0037094959913033802,0.0064185539133771305,379
0.5841376440508163,0.010235230842599587,0.008559396565290926,0.3772301179328623,0.0028128381321241023,0.005980346897276579,0.002743959267559383,0.0026106990192048696,0.005689767292265996,384
0.517549950147047,0.031149095401214577,0.004672053294281019,0.41311942725441786,0.004760494852569781,0.009944237165945008,0.00459614008248396,0.0037037695749105285,0.010504832227130523,395
0.1061971595221056,0.014516438920698248,0.0048507508502861054,0.8334321690150236,0.006245668081796666,0.017453346704701556,0.004648097372311338,0.003820547003562304,0.008835822529514328,400
0.18557602179396346,0.009754484887708722,0.0030698206877908434,0.7567613021758547,0.003328875579870207,0.027980792836032397,0.002625161196913957,0.0022367595724940357,0.008666781269371869,405
0.40828129194761464,0.011818608084687845,0.0030941981393050014,0.5551659020505084,0.003018554680968762,0.009030104877850512,0.0027831245914198164,0.00232442986232686,0.004483785765318133,407
0.8791569545061669,0.008445352844950215,0.003993442198565485,0.07879016183029615,0.0035081135667938495,0.015427467050428054,0.0032442279287842194,0.0029025193355082645,0.004531760738506999,415
0.9167980257892444,0.011306404425303005,0.006234368251402757,0.04523210601013701,0.0025221806014708373,0.005170167343716626,0.0024946159032312666,0.0035316628473808045,0.006710468828113157,417
0.6536096397630218,0.008162398431945331,0.0066697462323783464,0.30903248599216177,0.0028865869040077983,0.009789423437684906,0.002872945622977468,0.002447883440835544,0.004528890174986878,424
0.11815652652038874,0.012133434458770858,0.01941195774698786,0.8150392322109381,0.0046648256133961655,0.014100651907016537,0.004570027457201891,0.00447935839934317,0.0074439856859567135,431
0.2249391850580404,0.017356911074038677,0.005100023685437785,0.7146686001458104,0.005396474188423031,0.016143657429688943,0.004538875280784986,0.003752922216872794,0.008103350920903158,444
0.8874419445588635,0.004275039806756165,0.004300801207768097,0.08643696503237787,0.002129832659838713,0.008577879048442127,0.0020667254468447124,0.0017609463115565173,0.0030098659275523618,445
0.8971560273577702,0.009112466903669621,0.004102264799611034,0.0679292000346356,0.002723939412548017,0.009102218549456621,0.0026100200754272567,0.0032869820031483183,0.003976880863733097,446
0.7941973483000486,0.014518191591293009,0.007592602132986569,0.1498726810626252,0.0033989602250262233,0.01762120196489637,0.0034943121993905716,0.00331345163771898,0.005991250886014228,456
0.32047693588652976,0.03503065684666246,0.005611608226756554,0.5983564040597446,0.00565379601368501,0.016341664334593515,0.005403206899614442,0.004338063476174206,0.00878766425623945,473
0.17569170801132822,0.015787520356061898,0.020627044350109154,0.7380223590194611,0.003840770199582519,0.03007585369951438,0.0034620109460669467,0.0034839057068457935,0.009008827711030037,487
0.181322783677964,0.011779463953210511,0.005073698132601217,0.7691870032449353,0.004755607283220296,0.014488064766375335,0.0039040002998273994,0.0033263900334668606,0.0061629886083990025,491
0.47371370072370195,0.018192930532290513,0.006664186914843178,0.47832530021384134,0.0031787755294271245,0.006475677093670689,0.0028586300311416115,0.0028257989497071415,0.007765000011376435,492
0.6482829390551695,0.03676518032550463,0.005645065190318738,0.26602566356096397,0.005124109196915167,0.019920473087752355,0.004805303988176262,0.004200654676232682,0.009230610918966617,504
0.15238271572748027,0.019903823007933075,0.011337672631819559,0.7442104199927149,0.009218886233736772,0.04221123084745948,0.0049627491684096844,0.004228493366950758,0.011544009023495444,507
0.9909968435256024,0.0011323239230018045,0.0009398430142302972,0.0015163021604100982,0.0010315371652857585,0.0013460659625272023,0.001065102090899297,0.0010857861680688811,0.0008861959899743204,532
0.9052271627111577,0.0036768631973204636,0.002952729996272133,0.04532959753343401,0.02395062895475905,0.010548461917760923,0.003024744184831647,0.0025772228835780737,0.0027125886208860784,540
0.8674174482482132,0.004345328252906484,0.003667198368954223,0.05074096679130126,0.04796988448895171,0.01598411813808146,0.0035924369809657362,0.0030609235787893057,0.0032216951518365794,550
0.7982395726134098,0.003479623177270073,0.02366000845833898,0.1578215496093924,0.004115014326210721,0.003682988374141622,0.003358665771539141,0.0027857731153903276,0.0028568045543069984,554
0.1546065755906792,0.010143720166541158,0.05952065053435011,0.7236568697155599,0.015776227049981013,0.010773038896216374,0.009498436662902883,0.00797203615230325,0.008052445231466086,558
0.708400092337828,0.0031749859673640512,0.011131410503421752,0.2627278999895403,0.0027411168548019307,0.0032309260087894642,0.003776260087925183,0.002416758443275348,0.0024005498070540665,559
0.8712861715747368,0.003094422180831574,0.006151227519753583,0.10563530673946998,0.002918009618836549,0.0030356610820837637,0.002939994216728828,0.0024385149953795476,0.0025006920721790766,561
0.05923656108113149,0.0022023518794762565,0.007747691940245861,0.9209847148477511,0.0023949713841810516,0.0020312492000301393,0.0019929441880952793,0.0016611331627233792,0.001748382316365321,563
0.6907376080470219,0.005000397030470783,0.026407554874475443,0.25262489043639424,0.005861917791404102,0.0057537724835973626,0.004937495281724913,0.004360869669259865,0.004315494385651586,571
0.6811918599603346,0.00522891198219395,0.027027375954182885,0.26066986456969626,0.006578848069436392,0.005635283658253187,0.004957078803607966,0.00437816612864347,0.004332610873651161,572
0.07940779440403002,0.003505976421904512,0.0032783478479786825,0.11193002343475948,0.018391631792241025,0.7742250553297422,0.0034657500211134223,0.0028524311876584295,0.0029429895605724322,577
0.6914187503345997,0.003867929887945088,0.00360362865026715,0.2234981738678783,0.011884005088706864,0.055290039821076505,0.004020543914454078,0.00308949298555732,0.003327435449515065,581
0.2771445249884603,0.004731555423752397,0.004272741738611723,0.6376051845427786,0.03478599627950256,0.027865048338003236,0.0060561708665285265,0.003665941582060879,0.003872836240301996,584
0.20156848591672327,0.006857305068879317,0.009844727349581757,0.712029695309965,0.02771368343531108,0.022474982595927884,0.008921172757674187,0.005149658213650089,0.005440289352287257,586
0.0376003008147241,0.001802514882423981,0.001610102990635547,0.9317217240971696,0.007370422573896017,0.015292783901587049,0.0017629776722174256,0.0014154388664448095,0.001423734200901696,589
0.09477105357068992,0.0077493286859798985,0.007149154072961552,0.5913147911914393,0.1523476697149834,0.12655491033579253,0.007367304754452605,0.006136584194718084,0.006609203478982939,590
0.060898044083244146,0.005319038718258183,0.00550701019160107,0.8627942220744775,0.030454226471528296,0.020634421150625984,0.0052681408692104095,0.004440409448661918,0.004684486992392471,594
0.06517475428462939,0.004183264573272788,0.0036038327810892948,0.40587335489025334,0.020865542877421293,0.4895935613324087,0.003963198636829036,0.0032462380871317374,0.0034962525369642765,598
0.0853328712516005,0.003858192297014011,0.003607695800513374,0.1211980053868075,0.015878023053676894,0.7599336497399803,0.0038139246890805637,0.0031389908863129305,0.0032386468950139614,599
0.09175096170632961,0.004370490640341145,0.00391041278449083,0.2287302791634435,0.02169604586021852,0.6378506868738758,0.004375045023920029,0.0035223973165547547,0.0037936806308258198,600
0.16346581854607614,0.004435026987661671,0.0038383236536086484,0.7588043585565462,0.016980044933347326,0.041736644155123806,0.004115071921332146,0.003221451142243785,0.003403260104060437,603
0.3352373696157249,0.004026215440266438,0.003496974133648698,0.6183964504185487,0.013840779698506151,0.014782719412628258,0.0037555487394638756,0.00314327286255764,0.003320669678655251,607
0.29291049387326445,0.01286142503251476,0.01618278447908839,0.6459639128728629,0.02120219476169242,0.003554227859243813,0.002755227326200916,0.0022781911033629217,0.0022915426917692553,616
0.10016860489345421,0.010059021265847559,0.005406212519806648,0.853281785217819,0.017067781144662578,0.003203180587177475,0.005016727590994013,0.002688848082899932,0.0031078386973386746,621
0.16195790034014956,0.021548213139116566,0.01340883900205098,0.7652417503142621,0.022419089809996434,0.0051766548454176605,0.0038244951557490623,0.0031711675634642183,0.0032518898297935655,627
0.0580142516885996,0.03545111062521234,0.019552350774868863,0.8364714869110462,0.015066562317701536,0.012624564560728113,0.009316337892695049,0.006011552711904832,0.007491782517243677,631
0.928496237809981,0.0012599372005726807,0.0010924555923620648,0.0018296536456364363,0.0011542344713180454,0.06273460806524514,0.0013269821530241521,0.0011380852297892903,0.000967805832071534,636
0.11087395326878137,0.010327242800966762,0.006532439738595713,0.8280848055998946,0.007975359183284961,0.01491040744312794,0.008875449703806182,0.006203549314595282,0.006216792946947143,642
0.030334852863387645,0.0030840934359846867,0.002252733449590695,0.9471220148847238,0.0030225314415526835,0.006487963645851434,0.003363699989509151,0.0021882286798961367,0.0021438816095038257,647
0.023464032291226563,0.0032042813146228727,0.0023213970004648636,0.9575512387203862,0.0021834546333300412,0.004873664569728038,0.0027870401068815017,0.001805518428340099,0.0018093729350195556,649
0.7152017999766432,0.00966123732501071,0.007871410011390238,0.21457434901768815,0.008750692323079902,0.01725193173324949,0.011250473318542096,0.00852431143228966,0.00691379486210658,650
0.011424492349872035,0.0010555377198891273,0.0008703525994150542,0.9802809958653056,0.0010433422771983498,0.002517391112390957,0.0011674677146079567,0.0008288369549548352,0.0008115834063661904,653
0.05204119103144634,0.003979899602089077,0.0031617557512304975,0.9212453122245268,0.003100141005580965,0.006965881138322652,0.004114232493552754,0.002723389751290662,0.0026681970019606796,656
0.036480666165895174,0.0020760875155261304,0.0015519239236379202,0.9492850468625933,0.0017796995694085572,0.003751759497859641,0.0021350290590949864,0.0014849407528502445,0.0014548466531338544,657
0.015034888223005216,0.0019015189555353302,0.0013358844636944497,0.9734529075303715,0.0015053802314523915,0.0024930991839487164,0.0018212104408701017,0.001240466620240354,0.0012146443508821143,661
0.010189392820956432,0.0012729058518561743,0.001047263104116695,0.9800689020620809,0.00113841528418059,0.003208203271867929,0.0012671875352133495,0.0009029012565747462,0.0009048288131533608,662
0.034817227674572127,0.0033093715755233987,0.0022533803962949766,0.9437588946130019,0.0028459392917389564,0.005902943186485634,0.0029098962756967522,0.0020989330422615552,0.0021034139444246905,666
0.014429988529040464,0.0019625350619547266,0.001576269375751906,0.9662703900644478,0.0016512572378497774,0.009490496117370233,0.0019181727029301324,0.0013318487605805374,0.0013690421500746923,667
0.03581066090225127,0.005482830120219824,0.004032762976969267,0.930108555394377,0.004090598417247433,0.008478081253009858,0.005242263407134704,0.0033735227858876014,0.003380724742903048,670
0.027296081536806845,0.0033091759824163307,0.002079321345073609,0.9533098820232615,0.00243507378712377,0.004666214993430715,0.0029822235541175864,0.001981087946776283,0.0019409388309931856,672
0.03025062012953775,0.0037193334024428672,0.0031374060438834274,0.9462201861177506,0.002881087904170638,0.004434137179837678,0.003878293147582077,0.0030558428395430887,0.0024230932352517047,674
0.01248484188467658,0.0016032980991253088,0.0013788278151164435,0.9763290920249422,0.0014953056451484416,0.0026901802567538234,0.00169235372208929,0.0011752829604045358,0.0011508175917436382,678
0.02890458204944833,0.0028583152857277736,0.0022331863817533102,0.9519816687318918,0.0026255134746058077,0.00433690326398425,0.003146871949932102,0.00197650757587351,0.0019364512867829403,681
0.03441268248058556,0.0027049204855707164,0.0029092867096239625,0.9444499554065088,0.003487904536348968,0.005423347662345477,0.002713822350683724,0.002158890788271994,0.0017391895800609066,683
0.02163344411714193,0.0029185577918925177,0.002022960689677099,0.956247353525311,0.004157754755850899,0.005933768532900833,0.0029182474075576223,0.002240394201594757,0.0019275189780733604,684
0.010189392820956432,0.0012729058518561743,0.001047263104116695,0.9800689020620809,0.00113841528418059,0.003208203271867929,0.0012671875352133495,0.0009029012565747462,0.0009048288131533608,685
0.005449699644647396,0.0010397640800976448,0.000814694011977931,0.9875393420712335,0.0008850474572561473,0.0018575022113600035,0.0010083975704316699,0.0007101681112094689,0.0006953848417864419,689
0.034640839159195226,0.002707368840093374,0.0018448709956809279,0.9466033097166698,0.002464151897345258,0.005818193767555368,0.0024135517965163194,0.0017519868010651466,0.0017557270258787107,691
0.7770883023782987,0.0017654008674687458,0.001308487193059194,0.21229296516099871,0.0014038595530975488,0.0017674830284582018,0.0017735140251882936,0.0013445627137674376,0.0012554250796632986,695
0.10165690012086587,0.006639178527434464,0.004373635248592624,0.8629287083207402,0.005679529737283485,0.005390583946823301,0.005766560372478178,0.003823265379954363,0.0037416383458274438,699
0.006583466415742641,0.03480600456727667,0.0024197493785445014,0.013689598153620029,0.8577503369023787,0.008395040743888749,0.06704954124868888,0.0070240318996522754,0.002282230690207559,704
0.04250509982550049,0.056604450440746024,0.0053924378247561565,0.013965709005809042,0.05271953034512257,0.0113745629860439,0.8067157062992996,0.007002049967545049,0.0037204533051772132,705
0.017416489369924508,0.057400343726874956,0.004086259815886352,0.2582432019269376,0.03738985709686714,0.028816779438377602,0.5849041813939411,0.008316253816715807,0.003426633414474962,708
0.03260291469014243,0.501879713797959,0.004981160842628979,0.03767435183160989,0.11249599149025093,0.15362933720756525,0.14328266130109563,0.008713397156919225,0.0047404716818286495,711
0.006403284654636817,0.15984856616787113,0.0023418146160871177,0.013184551272830617,0.01630495237929708,0.7656008005153484,0.031172846643101503,0.0032669361860915586,0.0018762475647357937,715
0.0032727410002590094,0.04709145301842961,0.001979075924249684,0.007072516541303048,0.004851469249924875,0.9188471630161946,0.01280227764892664,0.0027206577166334163,0.0013626458840788915,717
