class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.7610390837783533,0.003329891034413601,0.07412235950553164,0.1372504055779807,0.003097144514725686,0.01442460716717819,0.002639781264435637,0.0021158625509319464,0.0019808646064494095,295
0.005861491257300197,0.0948631901283667,0.8240061851795398,0.004884866515260789,0.0053440237337213665,0.005142726800388601,0.05302152250698582,0.0035264400669107053,0.003349553811525858,303
0.8105586768354079,0.00379998565912958,0.0037657098719531645,0.007490507022066549,0.1594056802616283,0.0057501909139443495,0.0034537864777206737,0.002799524594464006,0.0029759383636852113,311
0.5638234939815961,0.014407092064927443,0.014233376815520674,0.02707062358285014,0.3173394150551405,0.03104270750468537,0.012183541890208862,0.009645951752612668,0.010253797352458198,312
0.0016082126240087036,0.04096298693645526,0.0015652420347048925,0.0015923224518655183,0.0015895033610049708,0.00468565050718431,0.9452496527100694,0.0015515133005261023,0.0011949160741808668,321
0.0014292897257733976,0.9570154326216003,0.0012052029643476714,0.0015266833983388682,0.0012589680370802192,0.0041903160143979545,0.031073733240166605,0.001296935530260948,0.0010034384680339126,323
0.004749893360726092,0.7662072036470736,0.003888238079323135,0.004387770752491459,0.004271597961476887,0.013697344150126044,0.19598867840718406,0.0035919566926873553,0.00321731694891141,328
0.0017854670261610091,0.7931308411225351,0.0018150808473196907,0.0016873231172304872,0.001515606326018033,0.0042388637885132216,0.1933152556698663,0.001298635389899892,0.0012129267124563834,338
0.43379061032119104,0.007219899239666165,0.00690666874040015,0.515628691529363,0.009178906036649444,0.008784385809766919,0.006775672049252806,0.006074338025425153,0.005640828248285171,342
0.8866667225139356,0.0022169414192350976,0.0024674543902562913,0.0977489413136903,0.002216606152151821,0.0025567188469345866,0.0021810529838432536,0.0019549751260113457,0.0019905872539416657,343
0.011108515690643994,0.009583319989338545,0.0010262797729233243,0.9614821437382618,0.0017447105629515827,0.0014050578706288326,0.011841311912927357,0.0009571831730177789,0.0008514772893069173,353
0.02521806000593068,0.02037251052574538,0.002521327533027605,0.9068335362808366,0.0025603853205767276,0.007061277189702374,0.03124751328224468,0.0020100533214820883,0.0021753365404540096,355
0.7844989993546809,0.007060833664991144,0.0030300044853630403,0.18599317555804684,0.00582802525599488,0.005316924643955576,0.002510781791154705,0.0020097012803580797,0.0037515539654547005,370
0.7233428802394584,0.014022686555214608,0.002622921524298266,0.2354826512212577,0.006831127758240462,0.005856287362929256,0.0024389240528920426,0.0026920660925857562,0.0067104551931231665,373
0.8101923042853653,0.01682300070611991,0.0057570046812803225,0.1265458751241101,0.00990124081376245,0.013426577353733043,0.0038794717012138914,0.004715025349530414,0.008759499984884383,387
0.30712673211154784,0.01596426183090969,0.03721283499066007,0.5774280181100651,0.014600140460374942,0.02373599491863639,0.005423454019656812,0.005772530566598226,0.01273603299155085,388
0.26989053830468784,0.01123593447387015,0.0065796556234002995,0.6717905812524345,0.009220853782426857,0.014475000550887795,0.00401197846672461,0.0034028572560110383,0.009392600289557023,390
0.6108284752884243,0.006767816612714499,0.0032949599616560773,0.35295782751256005,0.009069697028504116,0.007166530611857964,0.0027829556524801083,0.0023604316208930714,0.00477130571090962,392
0.685240409208992,0.01342639612300898,0.007339726296204255,0.2321159159328801,0.018857360711455648,0.019639999298641835,0.005478113365008594,0.004637903631328461,0.01326417543247996,393
0.8580995566955945,0.011914989853131787,0.0033355363565321684,0.1049030659967977,0.0074718234012775804,0.007205428770517198,0.001960936715174465,0.0016632162373636968,0.0034454459736107264,394
0.623065136517164,0.02593817025003497,0.025445531089056204,0.25007031817675596,0.013810492127970097,0.036719766622126046,0.004840997908813283,0.005620606778854996,0.014488980529224262,396
0.13288838565436215,0.6345194710798273,0.013382777292593444,0.08387620260558999,0.020453257501284294,0.07929936233221584,0.010222829938856336,0.008670742209342969,0.0166869713859277,410
0.34146913223768866,0.016810180089287623,0.006934058876683219,0.5894932881322529,0.010614718367102123,0.01195594572191997,0.005222638331232049,0.004122581975776668,0.013377456268056804,420
0.3561408004301033,0.008706965592359431,0.004210555495677954,0.6063762649768445,0.006238444397351499,0.008268409145891963,0.0027132726979166477,0.0023013283257175754,0.005043958938137117,427
0.3729052083162624,0.006185186016208263,0.005622901580274982,0.5749807081604835,0.012575539761296736,0.015514167465500502,0.0030928103434719927,0.0026232424241653027,0.006500235932336403,430
0.5382702074809355,0.014755792966700145,0.006327688104405927,0.40513270503739257,0.010705670446268035,0.00958767230082497,0.003766299693313186,0.003194478820362684,0.008259485149797062,442
0.7246314859508474,0.009314470674482695,0.005399823876040282,0.21738710771557868,0.012191501312252495,0.015147977764135404,0.004045632897079398,0.003482256968539406,0.008399742841044219,458
0.2103478937269957,0.006559594753619666,0.00612436654923889,0.7462189976367937,0.009580637560050806,0.009878452603936546,0.003165880380883942,0.0026852185561576677,0.005438958232323236,462
0.7567178013960838,0.004097624814191855,0.003159141588179417,0.2129747791828512,0.007094967577845234,0.007782177201227872,0.0018394166668065294,0.0015601460484857299,0.004773945524328317,466
0.7567178013960838,0.004097624814191855,0.003159141588179417,0.2129747791828512,0.007094967577845234,0.007782177201227872,0.0018394166668065294,0.0015601460484857299,0.004773945524328317,474
0.9209620109397715,0.004408876959423619,0.0026320069110776756,0.05233299556820839,0.006672632626780044,0.006415541173085082,0.0016763026831019326,0.0014217969502516108,0.003477836188299898,477
0.8745937045632142,0.026543976194925607,0.007480333389133118,0.040500174416026234,0.011880273766318884,0.0261751098438381,0.003771990496411337,0.003045322345128501,0.006009114985004095,478
0.014527966823459772,0.0018773475217310485,0.0012152456925880082,0.9774568020547566,0.001452500619667605,0.0009476508816669442,0.0006943763152226802,0.000543990841343075,0.0012841192495645893,480
0.39566533899279566,0.024651853280932078,0.05503235450447806,0.427405670796888,0.016145218638578682,0.05749313907502957,0.00480324141560409,0.005793069882557442,0.013010113413136215,486
0.6918465559879218,0.011124361122388666,0.003135302086170661,0.2665662538347746,0.007343002668870844,0.007818689022822381,0.003034016551227099,0.002703032209741577,0.0064287865160823215,496
0.21244947281776663,0.005367777246864912,0.0043222596100615995,0.7220224744835403,0.006144329170939978,0.03976727753468804,0.0024809237955394805,0.0021042559448615945,0.005341229395737325,498
0.9255732789826876,0.0049391249643671795,0.002029483490749895,0.049031867348956676,0.006147861591006621,0.005283760650958578,0.0016549494199236603,0.0014725685645963944,0.0038671049867535197,500
0.3095661929754918,0.007744367670563835,0.008177100609483904,0.6347026334844337,0.006521755248419768,0.011072115833700921,0.0034137982595037865,0.0031139060918953278,0.015688129826507084,505
0.91621362450645,0.0038275432246824372,0.0027789600251133004,0.06166124690088369,0.0054932942037723255,0.004350679333669468,0.0016219587319410568,0.0013757038044229718,0.0026769892690647217,516
0.32004503251783056,0.006210497391938594,0.002960636559277979,0.6490609408891681,0.0065791633906459954,0.005729745156956592,0.002503888346421934,0.002078432710347159,0.0048316630374130275,517
0.5444050084105998,0.010120017406885923,0.00462039754746067,0.40598426778516555,0.012220537877474243,0.011042684059079287,0.003382530593745906,0.0028689757111295252,0.005355580608459112,521
0.6391649469726656,0.007905392121695656,0.004122922600739532,0.3216973908021029,0.009264868680219135,0.0055678904571842,0.0028662670123490463,0.0025803613172683875,0.006829960035775658,523
0.9277067012561112,0.0051446830245740075,0.003388171060503127,0.0413792477992993,0.006535336787433399,0.007359509724769371,0.002357751267920115,0.0021463245377728677,0.003982274541616728,524
0.1046030082107816,0.009434682113123136,0.007765093283276207,0.845505637134742,0.00729303232897767,0.013217805699314817,0.003051108735034399,0.0025878721892460097,0.006541760305504258,529
0.9854274685194842,0.0017033396975756686,0.0014928635153236374,0.0032676734636755593,0.0016803102279079431,0.0021239663641840806,0.001672007767868475,0.0013214257161861752,0.001310944727794138,533
0.9212894788122646,0.0021477082304450657,0.0020777230039026903,0.0346925672669869,0.02173478772773995,0.0131421782346013,0.0018503175408242966,0.0015387218361500106,0.0015265173470851178,535
0.8258031223113997,0.0036422991055620733,0.003987578339290957,0.05904219888062828,0.043978511111152495,0.053910503224808365,0.003548306972777504,0.002950767800614258,0.003136712253766166,551
0.45155212921352317,0.0031305100808112995,0.0047060917405820375,0.5238770216954277,0.004732304536981112,0.003576603680431689,0.003287094558098115,0.002508436538510863,0.0026298079556340585,557
0.7641847194498316,0.0037656069531771946,0.008309541109902794,0.2038612430686147,0.004723610857170016,0.004846015885066903,0.00413753122776969,0.0030981523394814294,0.003073579108985666,560
0.11907391955017944,0.0013715725583898066,0.004961068172307734,0.8681575741691969,0.0016310706963950726,0.0014302560432598733,0.0012832728289940694,0.001049796260007497,0.0010414697212695508,566
0.22515809133274,0.001288871286912817,0.0025197514527084373,0.7647111849035333,0.0017835612374051963,0.0013674744627939668,0.0012058957380334022,0.0009864970309850587,0.0009786725548878506,573
0.062170818719717684,0.002355779532867044,0.014207373160857248,0.9103824126282196,0.0025874313981951004,0.0023417842199784963,0.002283757794208624,0.0018165721402524945,0.0018540704057038151,574
0.07448359603745719,0.0016990690997401997,0.003852669473129798,0.9119063320740584,0.002124180326450717,0.0017500926062621255,0.0015934534285770288,0.0013004608290614677,0.0012901461252633366,575
0.08699761565050983,0.0038611757754022902,0.003158829464084407,0.8600918339635357,0.02049162989291612,0.01841675300985545,0.002539155576030568,0.0021536466478322197,0.00228936001983331,579
0.46194541512842835,0.0028496596207819133,0.0027031419882760518,0.48573747218010505,0.02410747861133793,0.015485507352655336,0.0026504598029627653,0.0021913868603400453,0.0023294784551125608,580
0.5361847765334624,0.007168511224896785,0.007146498095181468,0.22291288018829997,0.16810741407039093,0.04013461418139607,0.006597700939945313,0.005882561566278966,0.005865043200148163,582
0.5473441592885409,0.004103283535698744,0.003924189127362611,0.269192993080406,0.03489900902939136,0.13145178631404325,0.003303727442084888,0.0028021368986457795,0.002978715283826415,593
0.30030538385897626,0.002908449279443575,0.0033773613010455003,0.6650573579724043,0.011259465374749577,0.009050040734871322,0.0028438358830964986,0.0023512692326874514,0.0028468363627253625,595
0.038001540510675974,0.0016130334338827815,0.0016280806373330289,0.9251812250495475,0.006475650804813328,0.02301116759586803,0.0015214964579930849,0.0012586197982499556,0.0013091857116364165,601
0.08472136861314264,0.0024746340561425982,0.002484612656255038,0.8659605181578658,0.007845586237702528,0.030084267541081774,0.002392026850988943,0.0019787442401090777,0.0020582416467114853,602
0.7931741881305645,0.002304478406268905,0.0018697224025121702,0.026432475351267602,0.01593223560738883,0.15538851676075682,0.0017695096283317766,0.0016929701296012163,0.0014359035833084806,604
0.047359120584846266,0.016110021607725518,0.007075423549417065,0.066461517382313,0.8540735526753215,0.0029614907724435854,0.002128683601717662,0.002109948612692368,0.0017202412135229868,618
0.1859640592309197,0.05581948796791438,0.1715782757249665,0.48372351191294466,0.08156887232329771,0.007076745729788212,0.005449010952649594,0.004427576909963689,0.004392459247555761,622
0.4102685740647637,0.09162686524978841,0.009407918877682995,0.06727703157082181,0.4015046313081761,0.009175658637140762,0.0037779990855786633,0.003940119470672109,0.0030212017353756448,623
0.42704178021053657,0.09265136739167176,0.012439189031172812,0.06934526117006952,0.37904999947876955,0.008893341448224354,0.0037216213612536043,0.0038813224820298193,0.002976117426272029,625
0.2573574769295977,0.08123929678417688,0.04877080661337667,0.4933395354352933,0.0811574378398227,0.011964223112934678,0.010254556009736989,0.00799002036409501,0.007926646910965974,626
0.0038511010147853314,0.007480510589057047,0.003848780751531723,0.00665163964859341,0.0034935297398185055,0.007336879708960157,0.9616005464781321,0.0028231270941712202,0.0029138849749505594,634
0.00610218595889106,0.0010955490851577495,0.0007265917292574008,0.9865130837647194,0.001121249622283933,0.0022640121306625417,0.0008715989000214647,0.000647451620625991,0.0006582771883802804,652
0.01019061111572382,0.0009917059153864154,0.0006737470767715511,0.9823721574457696,0.0009182688983100778,0.0027545338557110046,0.000871647754772041,0.0006161073197690466,0.0006112206177867464,654
0.6459143852753055,0.006573845157143318,0.003930099351713913,0.317475065426971,0.004202173300124427,0.010577280223335418,0.00457433808388475,0.003389850017146875,0.003362963164374697,664
0.003905484304956405,0.0007543260113229091,0.0005076025696356377,0.9909439723353154,0.0006518616238208013,0.0016754622934796043,0.0006437039667921295,0.00045498967161192443,0.0004625972230653825,669
0.03565111170582974,0.0027719127033387875,0.0018156752120751965,0.9436272088879769,0.0028037533781809184,0.0076391626835950795,0.002420371953731396,0.0016419132173053172,0.0016288902579663855,676
0.120341491194739,0.003338445568985261,0.0022083460787342833,0.8518365936597847,0.0028552210484771925,0.01268211916146165,0.002789532052548918,0.0020527219811498436,0.0018955292541191215,677
0.047372152223405725,0.0027924076730435478,0.0015199621409719005,0.9266681542478373,0.002032378040143445,0.014921965720269985,0.0018538979012390612,0.0014077842201380138,0.00143129783295113,682
0.010148366773707002,0.000987594879905428,0.0006709541135605369,0.9824452322203266,0.0009144622899562605,0.0027431151616821438,0.0008680344105424723,0.0006135532974400785,0.0006086868528797849,686
0.012247628327742075,0.0012343665800660065,0.0009575440998697177,0.9778773525628862,0.0016580298668921686,0.003120744657994748,0.0012264375841011862,0.0008319925886777704,0.0008459037317699601,690
0.04188618770447737,0.0021160985713000154,0.0015386144527790992,0.9358988480052441,0.0023089746985056115,0.011806688806953269,0.0017960180737150828,0.0013295575869840353,0.001319012100041383,692
0.07523669225910098,0.009559208445027879,0.003603323618402966,0.8918112509370911,0.004041368834155678,0.004132572718735737,0.004629081572552719,0.00298171712461277,0.00400478449032028,696
0.0045744119452973625,0.05902287844669021,0.0018868222650039125,0.006256557156667434,0.006994684108387855,0.8931562965490039,0.018768676284517997,0.007858275068656584,0.0014813981757748399,710
0.006364275171939875,0.11538130256677029,0.0020931687431291596,0.007537520163788229,0.014155149040809877,0.8180703201087984,0.02783263938433654,0.006762992638701438,0.0018026321817261166,712
0.027275715066517686,0.3266255951851908,0.008292692302938623,0.05202601692550947,0.04138584797671104,0.348224613749362,0.1515002675859309,0.037869990404794475,0.006799260803044906,722
0.019788237225152883,0.03417035718621642,0.003263429363010192,0.029301012317001957,0.03154400409372618,0.009983072748119283,0.8622209483597342,0.006777804426842457,0.0029511342801964158,724
0.004056708272355442,0.023131203318510502,0.0014336941222528033,0.013963358577895274,0.904725103505555,0.007816878326621849,0.03965155557845895,0.0039044028127180734,0.0013170954856321668,731
0.013378549492316276,0.7872345472305189,0.0038206317004694295,0.018425271733912462,0.020312692155850385,0.0211238258334806,0.11532755485489309,0.01729633641645244,0.003080590582106329,733
0.012181118436928927,0.07715148172690904,0.0032482373056412846,0.03564477252472056,0.012207913600970071,0.012075420332573389,0.8364735426392156,0.007453575959073425,0.003563937473967801,735
0.007619115331997218,0.10608168971118724,0.001984779654794119,0.02510284001336781,0.006753591889420855,0.009963673399132737,0.8373570209892384,0.0033685464594029038,0.0017687425514587725,742
0.014481066209988758,0.20943614857615872,0.003839540305765603,0.023676015679506106,0.023895003974917457,0.017793942244119995,0.6949222070109634,0.008805799713303333,0.0031502762852766175,751
0.019792086496517272,0.12969379893967925,0.006014362689283838,0.019067301120920015,0.09736368689286481,0.11646070627846364,0.5964545520720733,0.010854237941924949,0.0042992675682729745,752
0.03253944117961153,0.02419753062671793,0.0021190259392461527,0.014065776651474802,0.012190334923459783,0.006253126381858644,0.9026499661997712,0.004248364505484765,0.0017364335923751738,754
0.010356296990896463,0.6231957995205536,0.003861614503192455,0.024325151579250418,0.021888386361928375,0.26015066982470264,0.038942388393709955,0.013909470319117812,0.0033702225066486505,755
0.028819864113220604,0.0481746653869789,0.0062861912702817805,0.22369413004626038,0.15543368927480017,0.025338800372428662,0.49936616557915237,0.008574718494835534,0.004311775462041446,761
0.03773741703055967,0.09066143533865871,0.00856283451235922,0.055174615316817215,0.07635310745381661,0.01655629524199754,0.6977778298349901,0.011966230424055611,0.0052102348467454,762
0.015664432369320434,0.17091010494473396,0.004061320660439558,0.02927624689032979,0.06828158224150148,0.02975023236475568,0.668106466835436,0.010600435097027402,0.003349178596455854,764
0.016945018902865875,0.07732967662778446,0.004291984374536814,0.011438512540317712,0.012253976176545441,0.016636846685228596,0.8491233701265046,0.00858482813702138,0.003395786429195255,768
0.002651148099866224,0.0025908905543155247,0.0018118218821564225,0.002616074866039017,0.024553927217602457,0.007016040628653652,0.9556679650220895,0.0014890639848969124,0.0016030677443804268,772
0.0019156350928150746,0.0023195134761510765,0.001906383660649031,0.0022258110815324885,0.015902579173535842,0.005825873201957719,0.9673650063937077,0.0012227901343522083,0.0013164077852989926,779
0.004832415972133646,0.8135152968492766,0.03601159638490845,0.005940751185691615,0.004060322217959942,0.03600587856209876,0.09280748600426691,0.003359347985227636,0.0034669048384362226,793
0.0007235952318453211,0.002360294944646276,0.8514395064721134,0.0007024163757864108,0.0007941719600066074,0.001891172262636881,0.14124738873987544,0.0004088394172975882,0.0004326145957922176,794
0.6868993072611372,0.012054576853326934,0.0032398182977700887,0.005416323804986643,0.2801548423956721,0.0035915139565518206,0.003226298425857293,0.0027194442415818037,0.002697874763116474,809
0.9765092416755451,0.010338637590588399,0.0009256793422951132,0.0016797557272951668,0.006209126893517591,0.0014454029598547245,0.0011472267752942243,0.0008732804375140764,0.0008716485980957133,814
0.9580566262072824,0.007922844726701232,0.0019005222703178729,0.0032439798195518722,0.021943794695888214,0.001861766620444922,0.0018925913262646836,0.0015952636441281948,0.0015826106894206047,819
0.6868993072611372,0.012054576853326934,0.0032398182977700887,0.005416323804986643,0.2801548423956721,0.0035915139565518206,0.003226298425857293,0.0027194442415818037,0.002697874763116474,821
0.1867004598882806,0.003784503351041655,0.003628093002406606,0.7467149592690212,0.005356365807939629,0.044456356547637875,0.003623783046460346,0.002911159279443211,0.0028243198077689854,822
0.9458813714536212,0.0010237701618257614,0.0008425606459001624,0.03706945836540937,0.0009748945780245782,0.010866396522267898,0.0010235041483099313,0.0013697620648864285,0.0009482820597544791,827
0.02360539493795223,0.0018278505039961077,0.001305432355312703,0.9654820305898136,0.002075101517422538,0.0017944378597009776,0.001501863098855046,0.0012087381677465387,0.0011991509692003141,831
0.0014596485902025572,0.9863648971339738,0.000899209299057469,0.0012538002617778952,0.0010098701039531414,0.001323809216930926,0.005724782148355131,0.0012695231619841059,0.0006944600837649856,840
0.0029274111203927305,0.06882577288956025,0.002237040784098857,0.002881117898962687,0.0032600126220640514,0.002659687006463435,0.9126643603946208,0.0020868973877598,0.0024576998960772877,864
