class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.9771614004862611,0.001227053087536438,0.003827490545141554,0.012670210506113383,0.00105779456876677,0.0011408223307439519,0.001102549703514105,0.0009015997234916819,0.0009110790484311057,117
0.01575970168090073,0.012226513469643308,0.0070961177762143,0.016004120220640416,0.010524299946902932,0.010820678101888003,0.010655325961279683,0.04956031196379553,0.8673529308787351,125
0.0047723798214752535,0.003576323502241221,0.0024206597932568846,0.004152422826534855,0.0028396716708516665,0.002540533178757521,0.003641208243222757,0.0308456783069058,0.945211122656754,127
0.0037372104891666104,0.0036248388471681204,0.0018722787733841202,0.003949186042446189,0.0020321915170746544,0.0022405062952600197,0.003031958193036301,0.04753484542473628,0.9319769844177277,129
0.00323890507897798,0.003144830835760571,0.0022349272085986703,0.004704229529633797,0.0025143909922826146,0.0024271846286927547,0.00310645088511581,0.1217172380254154,0.8569118428155224,131
0.0044912037228129744,0.005276232478000467,0.0021187081256959905,0.005221352450761564,0.003434370949361923,0.004747380301785701,0.004287071615241357,0.12146048346586864,0.8489631968904714,135
0.018466128124386506,0.016987942648770994,0.01088314060112729,0.028952948594556542,0.011626478188400352,0.013328788889900169,0.013203595616509316,0.17006886354450862,0.7164821137918401,136
0.0032518006091668697,0.9561964641612078,0.0030155551282631163,0.003979536600498124,0.007992838912292103,0.0058671625310151385,0.016451696515289244,0.0021223458655860806,0.0011225996766811963,155
0.002246704372731896,0.8261959810263113,0.002155746757405846,0.002439396324668576,0.0033577729799691126,0.00228131907313496,0.15807067831650026,0.0022040587177884667,0.0010483424314894462,164
0.0017707007999484508,0.012052631148875923,0.0029666080284045087,0.0036551543268472735,0.002118851076008109,0.0024054985851108615,0.9719567740038136,0.002276980809031905,0.0007968012219593487,165
0.00442774718373874,0.9305474389158214,0.0042283004174739425,0.0030137574452873974,0.017076884063778032,0.007550142652041239,0.02874339405237403,0.003037319317428269,0.0013750159520571484,168
0.0064901725309293445,0.8938272587324837,0.010325976059663202,0.009621055104864884,0.027263840994602433,0.013174234425795258,0.030912997365486593,0.005838042360077214,0.002546422426097272,177
0.008835224132980544,0.8708387864268113,0.006043377566720596,0.009605009601041832,0.02229308907275204,0.010409877516036998,0.06249851892474764,0.006415911294331743,0.0030602054645772086,181
0.003672716824581562,0.9252461941558467,0.005056820025875748,0.007423380897192144,0.00868568963567201,0.00693927614230772,0.03851547258398399,0.002895063258082949,0.0015653864764573356,182
0.005001742628213192,0.016999571055988472,0.003292192703836198,0.0044500921660143395,0.006530816853928451,0.00393522661886245,0.9552911287129333,0.0031007775475490914,0.0013984517126743952,194
0.005617809609176557,0.2027539901525771,0.003986497095785185,0.004327355204236679,0.008004313170964778,0.003157615536425357,0.7666986216620586,0.0034009240480374348,0.0020528735207383307,198
0.003682356259385199,0.5309672279829831,0.0061840913225343274,0.012180452826853705,0.006864867576304598,0.006195214395437009,0.4262390386041389,0.0056498481466553205,0.0020369028857077083,204
0.0021104494176422284,0.024064269938209943,0.0021421136422129575,0.002720924744058108,0.004268468337280347,0.0026081844862916427,0.9586274967253328,0.00240870472878491,0.0010493879801870562,212
0.0030302806090961617,0.1550077099101828,0.002353905317470573,0.006990504486845628,0.0029849893990820026,0.003330670839425655,0.8224990689492099,0.0027567232053262516,0.0010461472833610834,223
0.0011826584307642845,0.007214426498770238,0.0009818188844761548,0.0012652137484624225,0.0017016580322830944,0.0016727149506249785,0.9841245826250496,0.001320856477861363,0.0005360703517079362,229
0.00861971761103714,0.29360146745460836,0.006907938750872629,0.015497474049766521,0.024472509441637702,0.5765289517106226,0.06100158962975072,0.008834583683544868,0.004535767668159439,234
0.02469248304152713,0.234905244640478,0.01633878935076106,0.14756386946399452,0.0509812625089972,0.09167621155215758,0.39955321788285164,0.025093727257108976,0.009195194302123922,237
0.0062811251902486825,0.047760505631817565,0.004913428303794522,0.006769107756713713,0.009588340741487133,0.0088118689450478,0.908340966219848,0.004944650823956214,0.0025900063870864434,241
0.006012289437643991,0.04420192732649703,0.004906511812611202,0.006531815639737437,0.009962531421592659,0.008731323495141271,0.9115697599897635,0.005584627563498791,0.0024992133135141896,244
0.0027377419354008103,0.9547535181682064,0.0028406888579753636,0.002609462022547109,0.010027228908192609,0.0059241899100619605,0.015695279538692326,0.004286526769037433,0.0011253638898859881,249
0.012459040075288655,0.05034432015876667,0.018128518012492614,0.5380748096822064,0.014443821974954524,0.010361692341815974,0.34175513909267685,0.009900977293628491,0.004531681368169793,250
0.010204091889344225,0.18757559919417685,0.005349492220277294,0.01691747140216294,0.02007638848809402,0.004961781172139852,0.7470009587810997,0.004274695504416209,0.0036395213482888393,251
0.008622768492982245,0.059343226040351194,0.013507092211621455,0.00970994017609677,0.011819005184669112,0.011849736300291786,0.8748046063935752,0.0067880480076723745,0.003555577192739816,254
0.010202509515687606,0.3417028715966859,0.0071722588867515645,0.023129914127334495,0.04964527353058231,0.01130364988797267,0.5416961510195129,0.011048473783447147,0.004098897652025549,255
0.004947470646812956,0.1819610054377775,0.004187332217624542,0.010489051984059404,0.015481146335623535,0.0032352012895555844,0.7719439339569383,0.005840457583845072,0.001914400547763367,256
0.004181627482687406,0.3374172551516733,0.006310659763100055,0.012281766791729098,0.006665365630615055,0.007455196299891239,0.6141802626700498,0.008930574194047445,0.0025772920162067995,266
0.01691037000993043,0.2986155592123259,0.01494722281507971,0.10311544246406248,0.04252838186253041,0.023124934622594254,0.4689131825741074,0.023943824313162908,0.007901082126206405,267
0.00475843849737105,0.010623722686526463,0.003921528571092845,0.006048858444883964,0.003916780271438969,0.0049548460473875285,0.9594018497076172,0.00306097878187668,0.003312996991805317,285
0.964577304204123,0.003752924820002121,0.004054407493254917,0.008171977220075472,0.0050151883387922185,0.0042103700710087654,0.003511718629176199,0.004056275825867834,0.0026498333976994787,290
0.011685279645977821,0.011501209579381933,0.005173614338890852,0.017481774406987553,0.006853249238553876,0.005819584418297338,0.00891126447659353,0.9287709307730285,0.0038030931222885127,307
0.9860520079637707,0.0011006517962199108,0.0013133580630414964,0.0016537397715465948,0.005424857623338825,0.0011504058712472774,0.0012340069723397414,0.0008480699209367572,0.0012229020175583498,313
0.22714757565625038,0.005867924809360098,0.007360896796851628,0.012833441129009564,0.7254561340297416,0.00552631858732617,0.006689285369150068,0.004613429996557913,0.004504993625752677,314
0.001890830134880006,0.9335783415960447,0.0012576996479927492,0.0017758932718480078,0.0015451579188864896,0.008407977860600508,0.04922770870786479,0.0011547677923577637,0.0011616230695249872,325
0.0020565092610972105,0.0534679733765612,0.0013983135244243633,0.002097863777428062,0.001473272298213911,0.007034000789156773,0.9300875538879109,0.0011676669407665486,0.0012168461444409698,327
0.0025089896134034913,0.9618802904552614,0.0013210026297960343,0.0020559189925739227,0.0013539940810862574,0.006289124705080849,0.022302455421860212,0.0011324516677864774,0.0011557724331509736,330
0.004355180821834185,0.9054745135769238,0.002933900858781401,0.003870946095668948,0.004558648300707556,0.01826305863935162,0.05534730769771055,0.0026054000468346277,0.0025910439621873315,334
0.5716268818440278,0.003803526725744731,0.004488136096730731,0.39919560674386245,0.004099106552865323,0.004927105817031903,0.0036112670676611835,0.005421879705328784,0.0028264894467471676,347
0.021447824981366572,0.005642447222226312,0.0036118444699989147,0.9503193656660562,0.003937881251340878,0.00463705946845226,0.0048147143289403,0.0028021514106151197,0.002786711201003466,351
0.07262061524758574,0.8429240983166041,0.0029194164843225714,0.039426996637693806,0.003353760030050992,0.003055003204341194,0.02940924929595368,0.004047039064058894,0.0022438217193889915,352
0.04081256294468667,0.03547402432837429,0.004064924192304187,0.25543577707753967,0.004543499232266798,0.004701102613180524,0.6485995442357605,0.0031930798253186677,0.0031754855505685994,356
0.7446369314253958,0.02438644756835473,0.0013291517169285265,0.20950778683777752,0.0012622619936875385,0.0013742746158662744,0.014891530490086197,0.0016448939964624231,0.0009667213554410924,359
0.029083327323153375,0.7944372646304405,0.01703515594657384,0.04256414823376902,0.021850084031785906,0.023473463809803127,0.04018938876901445,0.01656616872008909,0.01480099853537082,367
0.0017593421436288294,0.9888194016779956,0.001199099629236278,0.002062224429722306,0.00120684798464545,0.0012027629445962,0.001851482384912643,0.0009615857339965904,0.0009372530712657308,368
0.5397603746096248,0.022596380290766063,0.005628988291614395,0.37062445403328614,0.01508282538707902,0.023462904011875126,0.004044551432814122,0.0031347755803616596,0.015664746362578634,372
0.26627393971856506,0.07230510630992873,0.009525773765725736,0.5839186301742756,0.0161598476400031,0.016978638414978004,0.006873774812816485,0.0056498367696833545,0.022314452394023947,377
0.4340440902514788,0.019631306639662918,0.005564318179165975,0.486535073874812,0.016758545763531786,0.018632038704112883,0.005125685694479739,0.004056472495618385,0.009652468397137464,378
0.40270121708326223,0.02106343172042847,0.006514072594374861,0.0961069523000035,0.012845887748577211,0.43947970425760496,0.005281031471929004,0.004268558080351299,0.011739144743468476,382
0.4152156055326796,0.0969221138921575,0.018231270263000733,0.2501555582357169,0.16551137055827095,0.018282825351084858,0.010083343385450845,0.010152609263234092,0.01544530351840458,383
0.6491382918188818,0.014531196900277665,0.005029681245233491,0.28518888207044246,0.013563293612844009,0.012573649027144222,0.004974445889056508,0.004654707516003335,0.010345851920116519,385
0.3788129815569064,0.017246151063966198,0.0051973447551331925,0.5535840738732946,0.01029348818051017,0.018070670895291227,0.00402637347967296,0.003186475771421342,0.009582440423803762,386
0.24928293801948445,0.012270623561225064,0.003540181210181658,0.6958759273065954,0.009107796942793688,0.008497199269541967,0.0032334133464713213,0.002445056907142346,0.01574686343656395,398
0.4702763389489763,0.008390578663583897,0.0034200109319071485,0.4856397197819528,0.016393862218898797,0.00509018798486981,0.0033380161156137305,0.0024901779661051426,0.004961107388092258,403
0.5250825998757332,0.016311246687766092,0.004946288076533188,0.4013221756848753,0.011528970853855687,0.02564832440970272,0.004352787851842715,0.003518276279132157,0.0072893302805588115,408
0.9431147606945537,0.007762355228964437,0.0010756110683722332,0.037457603721289326,0.0030621923289556657,0.003117555507647501,0.0010819511324679674,0.0008869804060826963,0.002440989911666221,418
0.9552941212114567,0.004061476125541733,0.0026508475478230343,0.021927249458539147,0.00418004106554903,0.006244239843604514,0.001539990532145664,0.0012590933002713906,0.002842940915068693,422
0.5358567651748513,0.01130590007833796,0.004254286219214145,0.39845220549223004,0.0124492611330484,0.0222883370489319,0.0034407778997525523,0.0027811158454085385,0.009171351108225097,426
0.04030132593150393,0.004506356361482066,0.0022462375879956633,0.9426115517289817,0.0029182881905445873,0.0028186116683258863,0.0012381074184476043,0.0009577408830181199,0.0024017802297007854,428
0.5583158687695718,0.02361574740794515,0.007650428989374148,0.3468007436946381,0.011197401671105393,0.01700880641153151,0.004497192703794767,0.003341567571438273,0.027572242780600865,429
0.3393307588238074,0.012305058055297951,0.003558610631572812,0.6087065494084635,0.00755489387998553,0.005147951583136243,0.003972658548906331,0.0027998419606728854,0.016623677108157413,433
0.9491103445089654,0.005167021474474803,0.0011870832995055053,0.035450690018943125,0.002359054543207204,0.002674856647345417,0.0010509829561502987,0.0007947285123765935,0.002205238039031555,434
0.4913600686707942,0.019596519138428126,0.010500681647507846,0.26882081277546965,0.17152831989252493,0.01669780743617582,0.0063028082803797715,0.005094440992659518,0.010098541166060297,436
0.6032247571015503,0.020465335918024106,0.0059365110598212254,0.32259044698848655,0.016432366651256768,0.013244062288437337,0.004861331491199189,0.004179135882066678,0.009066052619158058,439
0.6167077627581568,0.008418352365888882,0.004384886944735091,0.3427399480164144,0.007973879523378313,0.011639634282610452,0.0019797731242752986,0.0016272565362929503,0.0045285064482477955,441
0.4914100562500418,0.03850692622630397,0.015403716237125576,0.3715502734780866,0.02449095840529686,0.028216873130155883,0.008735015651324937,0.007192479346999733,0.014493701274664535,448
0.5016240052140469,0.012578623651258777,0.015963295787351898,0.45309972753225997,0.0045414691239558476,0.002966877623669466,0.0021520981223768854,0.001860661321693108,0.005213241623387047,450
0.35081753376908864,0.04445567321393223,0.1890227256225808,0.2854141849083644,0.02861620060896391,0.055633385450215685,0.011890305056593827,0.009944292199351184,0.02420569917090931,452
0.7127990556568097,0.02115751415183621,0.009600135364867207,0.15964202710132636,0.03915054092838383,0.018257800186653225,0.006442967282312245,0.005715161772857519,0.027234797554954008,453
0.25058113696012246,0.015481040525579028,0.0160892718525292,0.652808554941655,0.02326662824556818,0.010693516627803995,0.005630978248974638,0.004258581755757826,0.02119029084200966,457
0.5109409523785733,0.024013105676076618,0.007862554469292637,0.38157321646115283,0.016523998761055207,0.04026482050707045,0.005007566611529986,0.0039629929419053335,0.009850792193343557,464
0.23569954007108834,0.012036639868529908,0.003398181428690545,0.7240696183988726,0.008133726106083997,0.006290203790128374,0.0030140701852789027,0.002535335151219586,0.004822685000107675,465
0.22905473790345,0.0284841473940392,0.4160365088807717,0.25145042738791973,0.020016374565092362,0.026525759597684488,0.007538055223762449,0.0060842162460145585,0.014809772801265478,467
0.7120596868846706,0.021548018749171394,0.11701436960679114,0.09959131823094029,0.011613922472744122,0.01767023072230337,0.00477851440549156,0.004551269071636191,0.011172669856251517,475
0.8428334204808823,0.04814600858596419,0.008113124449718125,0.0332851352303096,0.012403286089107029,0.04240598831254093,0.0038021770809504346,0.002841402356651228,0.006169457413876345,493
0.8804889543797119,0.007246735725660933,0.001496428231268223,0.09494826314335485,0.004666012597805564,0.005889496899741813,0.0013368364205806542,0.001080539651299047,0.002846732950576904,495
0.8677789701947087,0.012587752938238817,0.005679255636473883,0.05233050885365586,0.04401441438251236,0.006137316934940874,0.0030251436980832003,0.0026402755541595087,0.0058063618072266565,497
0.06441039443580013,0.005021644488883782,0.050263431748950836,0.8650863052364809,0.003184157742038472,0.00585847284532951,0.0013067193127421347,0.0011038271679748178,0.003765047021799601,501
0.5422616686496513,0.02426790274675502,0.006484286508277585,0.34356103627103635,0.01673284638367507,0.03627017472294366,0.005635120905207406,0.004527986383576211,0.020258977428877552,511
0.6809534853606556,0.014646444008100244,0.00677545470136614,0.23757916587957145,0.013641115121776121,0.029435925056258427,0.00401258387101545,0.0030989396597511593,0.009856886341505548,513
0.7033790765948786,0.021979599969326514,0.0045080982582652385,0.22767402238369305,0.014103068832345548,0.007705726837404376,0.004994521400654486,0.0046733708992060695,0.010982514824226077,519
0.5647985479801287,0.013091696786941484,0.002947409381873643,0.3870714846227015,0.007140334937620554,0.012236924880404546,0.00252293280548831,0.0020392389763806496,0.008151429628460497,520
0.36495682072324637,0.0035384142792170502,0.0033050265034888864,0.6157486535812169,0.0033374431531214177,0.0049109837467160794,0.0011514642063246783,0.0008698421449399149,0.002181351661728832,528
0.92363563156088,0.006783583743336697,0.0022800124297556487,0.04075553384187355,0.006622270124251804,0.012534442370908939,0.00202433903764502,0.0018515335767317685,0.003512653314616507,530
0.5188494740435508,0.007393477908417687,0.006124368086597739,0.053800442176545824,0.2603054881212012,0.13460352575166218,0.007002700650341134,0.006145705604988761,0.0057748176566948025,538
0.7543915963529433,0.006019942455846934,0.004508116465396067,0.05994308710023114,0.033195494255687914,0.12881544019978325,0.004707056802586567,0.004344967637487224,0.004074298730037747,542
0.5003103464375196,0.003544635302437495,0.0032953685298757153,0.023285176730039697,0.02653438022399318,0.43443120759964415,0.003091399394648472,0.0027867319342239484,0.002720753847617864,552
0.7632672568827097,0.0036869868650827348,0.009918022160637722,0.20521885636933612,0.004516709144777338,0.003695532502086516,0.003524808019862491,0.002848769204935279,0.0033230588505722713,553
0.05560753127426814,0.0009491990642181949,0.010632504706760535,0.9277135389404205,0.001265570294640763,0.0012565257398206224,0.00099249723050349,0.0007516200591383732,0.0008310126902295161,556
0.6829287875955473,0.0030086630414691397,0.006891225929437683,0.2928606050573883,0.003306669776784381,0.003019528482411278,0.0029936457444071666,0.002391090419255041,0.002599783953299725,564
0.8027328372155061,0.003787452361061257,0.023045560907912894,0.15293979803998228,0.00462012578789423,0.0036109450312470327,0.0034355380331736857,0.0027766207112950576,0.003051121911927241,568
0.27664067658542796,0.005292568575323194,0.004582481983752369,0.58915864638805,0.07302643935686655,0.03739999773934949,0.0052101400286143455,0.0042362086321062024,0.0044528407105097305,576
0.6446124959452325,0.006199330526245039,0.00509977082414988,0.10976660513129599,0.17511534434725842,0.04445565667371503,0.005644567430300758,0.004575132587930316,0.004531096533872143,588
0.18914032454392538,0.004685820899215426,0.005456294273352335,0.6762781443922374,0.09275462598192834,0.018285889138875282,0.005615617426986598,0.0038532930258525946,0.003929990317626544,605
0.6742699511076954,0.004989779710318853,0.005268759603241134,0.17052439220012294,0.09485207866834669,0.0379665778102248,0.00464109955921933,0.0037617844235908102,0.003725576917240185,606
0.004179077128597254,0.008808375039114962,0.004398648188824727,0.007153574588329974,0.004423179936057499,0.005892006103513298,0.958768199601863,0.0030975370189287627,0.003279402394770243,609
0.004540604450813499,0.006203072452841012,0.003420684282460385,0.007253478989769628,0.005953937722685756,0.004511492697568396,0.9618909993678583,0.0030958705881831625,0.0031298594478198685,610
0.005339325156120641,0.00913692414758715,0.004364621549922607,0.010329943520665755,0.005895473179763073,0.005204464420700534,0.9520837125806039,0.003976170272299632,0.0036693651723366367,611
0.012806418785156638,0.8623440609324359,0.009299017026899852,0.022373153696489286,0.011185540281010108,0.013707404401407285,0.04153834579574004,0.018386893111054903,0.008359165969805913,612
0.004856082665750736,0.009006897817893628,0.008131720860465375,0.7170777480160926,0.005320716727629691,0.006249504830137792,0.24226911842187798,0.003258855854274464,0.0038293548058777236,613
0.0060202566288734055,0.015044987360879674,0.00589128597006252,0.04566633043825179,0.005363484123998246,0.011428975426425212,0.8997619209201843,0.006749542901479882,0.004073216229845171,614
0.7606987547192011,0.018652567299391354,0.00550996632506825,0.20284172442087467,0.005546096478497361,0.0017653412330901714,0.0019661499971847145,0.001657322506855629,0.0013620770198364887,629
0.7427663317325731,0.03668922261132728,0.13883614786667453,0.05818249177112587,0.013409181461113955,0.0030883837083909484,0.002704164750367274,0.0023389365640532275,0.001985139534373915,632
0.9711754618558297,0.0016920856130047512,0.0014272170096939795,0.004214644656357157,0.0015957391754325419,0.015876159583260413,0.0017299465011916563,0.0011951347793497874,0.001093610825879983,635
0.8990982527348055,0.0014519469458664218,0.0013566206526710541,0.07767346100142318,0.0015723044580026242,0.014927265006406412,0.0015578601205920618,0.0012401167179438837,0.0011221723622890263,638
0.02876457178212986,0.0021409148285136794,0.0013456152834313048,0.9538095027425799,0.0022552688674588625,0.007083459796630644,0.002001431573283308,0.0012853551618385041,0.00131387996413409,643
0.015998417245906595,0.002374213444064333,0.0016380530020209344,0.9678110893246933,0.0015999960697164737,0.006121311285427108,0.0019848650437299504,0.0012394420336096193,0.0012326125508315185,645
0.033702504641354755,0.0016252160309565623,0.0010428700032213286,0.954752782925252,0.0011431259687547728,0.004616078967560108,0.001362919131083564,0.0008703340700819895,0.0008841682617347715,648
0.07543956522044686,0.0020020894154045257,0.0014044492959817897,0.9091567989960883,0.0016134483863234695,0.00652586587944873,0.0017122405758688748,0.0010757348328899984,0.001069807397547477,660
0.005959084786568099,0.000777905732639013,0.0005559430886766781,0.9885511305320779,0.0006517966893566558,0.0019472777015188158,0.0006972877315203795,0.0004309742301509664,0.00042859950749124753,671
0.005959084786568099,0.000777905732639013,0.0005559430886766781,0.9885511305320779,0.0006517966893566558,0.0019472777015188158,0.0006972877315203795,0.0004309742301509664,0.00042859950749124753,673
0.01336591652695514,0.001111898028110337,0.0008075229959424489,0.9779820193539065,0.0010866109525011255,0.0032656484258803075,0.0010395496448642261,0.0006722691801362971,0.0006685648917036895,675
0.9414210972006135,0.003420029877529317,0.0022377502600018848,0.04129438316492023,0.0024505249152735006,0.0025832109701618275,0.002918495623788654,0.001863399519960507,0.001811108467750565,694
0.030093621522342795,0.0033679092965938897,0.0028457284604597797,0.9493930415890347,0.003436440374332174,0.00368969242716827,0.0030464805093148753,0.002062843933964802,0.002064241886788746,700
0.988947443973345,0.0013053185252361597,0.0011943130559406434,0.0028379020785808478,0.0012088491118891942,0.0011861096786648664,0.0013587869271136715,0.0010131479243741376,0.0009481287248555905,701
0.9702104088913363,0.0027059631127835508,0.005568327417916444,0.00788212132343975,0.003036930116750097,0.0024959679541033345,0.002763510798853389,0.0028949251658392477,0.0024418452189778174,702
0.001205189738236733,0.021093136766946265,0.0007323527281912177,0.0023519405685761517,0.0031582797206336113,0.9584905546843063,0.008776371252704505,0.0036125185414775047,0.0005796559989276566,703
0.009900356579917821,0.20582723084453317,0.004230243526903196,0.024651524827505482,0.017541955327632325,0.1185048940659687,0.606469894823101,0.009081079711888216,0.0037928202925500178,707
0.00544283266618647,0.02962774213826458,0.001672950631789886,0.010494608765450634,0.010886507668356502,0.013866830463655128,0.9227379245118658,0.003830653500092285,0.001439949654338597,709
0.005935635761874729,0.040512080853818876,0.0032074540283417432,0.03616504475312245,0.021113478146054805,0.029094998886196686,0.8551397163435299,0.006668874478933,0.0021627167481276773,728
0.0012536648936105582,0.0196909422433938,0.0007194708101209658,0.0025004767036257967,0.0034625489221129582,0.9589570459580239,0.009734026604021272,0.0030812416697066406,0.0006005821953844171,734
0.005126189135245852,0.025276069310242347,0.0015959550737031452,0.015313375523444545,0.007255460058447144,0.008620658084905511,0.9324092995823738,0.003114600635847159,0.001288392595790364,737
0.008158680731493645,0.1310375357404761,0.004102471288642292,0.031911071953901526,0.01335495805897922,0.0391764954563812,0.7366735765631276,0.032651036798410145,0.0029341734085882487,745
0.004263315570868518,0.1160444542558653,0.0022107405827196643,0.007488781365894206,0.00885135603270577,0.8180309990489747,0.03239797340231721,0.009000274718385784,0.0017121050222686774,746
0.004483703522673493,0.03164599689119696,0.0017564949863766168,0.01526806280999837,0.005783677954615278,0.017750877593825206,0.9177784202426369,0.004008951326994379,0.0015238146716829051,749
0.007202130537782879,0.7039514568343905,0.00564922807465993,0.02696646390426849,0.07135661526233283,0.020766811867313696,0.15204984435890817,0.009010305715801912,0.0030471434445416665,760
0.016992276839983906,0.3984260727197745,0.006897840144064381,0.057320776322832674,0.06022972906295663,0.04844845224181173,0.3884224157477598,0.016611428777371658,0.006651008143444684,766
0.009302929178332002,0.009040249137490354,0.004815103152903072,0.007741735570288494,0.16610730987651037,0.28927399224178674,0.505801775654792,0.0038808784111648066,0.004036026776732059,773
0.0025548858345963697,0.003208393325846706,0.002316402189174824,0.0030333418857524546,0.01677883718727204,0.009511379892858772,0.9594837028958637,0.0016199128522188242,0.0014931439364162767,776
0.009337360757953064,0.009533938340570702,0.004951002459232412,0.007484602021834193,0.18338957179203905,0.2869730278610958,0.4905288575659868,0.0038243748572689452,0.003977264344018849,780
0.0018505523770088019,0.002291601700484011,0.0017520152127289584,0.001922459124693528,0.005315851895813772,0.007182952310311904,0.977391576709665,0.0011931825557334828,0.0010998081135604571,781
0.0010426303520228483,0.015512771232745009,0.018512282203821333,0.0012135992507360564,0.0012589106335514372,0.9186083845859955,0.04227003810668127,0.0007928762415407482,0.0007885073929056904,796
0.0019270443523697863,0.004946596886472786,0.0019338198351983229,0.0014590124987210054,0.0011710166440334667,0.0037254077162958642,0.9835472657380817,0.000652477414213249,0.0006373589146138502,799
0.9796433402455248,0.008371361914936223,0.0009514457371356352,0.0016194278357092716,0.005972163065505114,0.0011609699144151972,0.0008787134702705482,0.0007165006890848973,0.0006860771274180077,810
0.667716231420695,0.03033120661162378,0.00402674348266522,0.007445043980454379,0.2731537710292761,0.005700495482346887,0.004472321033144914,0.00358697582572783,0.0035672111340657848,811
0.14462943264827183,0.0033712308316199615,0.0032324937771450344,0.8081674951667039,0.005151829917867186,0.027524108751479866,0.0029124502947760205,0.0028438669322762536,0.002167091679860069,824
0.5967051258307021,0.0020490532824960776,0.001950837691608058,0.3902554937395726,0.0019482036603442365,0.001926609459516179,0.0018720986147565573,0.001483376859833181,0.0018092008611710671,829
0.9872072636548136,0.0007922905389901344,0.0006766109949673611,0.007401420909978158,0.0008035470657582698,0.0008150492125104968,0.0007442267421947822,0.0007347504513202414,0.0008248404294668524,830
0.11540433339068865,0.0018734786144205386,0.0023340972753636197,0.8703206199724632,0.0024941880608711467,0.002821641083420461,0.0018911323308809453,0.001434205964312906,0.0014263033075787312,833
0.9752285412377351,0.00109983919313629,0.0007743029228245072,0.018803112160167026,0.0009145075670343221,0.0008501705626615106,0.0008957011633168434,0.0007165727273254558,0.0007172524657991267,835
0.0011033269618783647,0.9865531842388523,0.0007659986430866569,0.0013665135540651173,0.0010335741859927095,0.0013415553291322034,0.006488603778118927,0.0006754826519719371,0.0006717606569020154,843
0.004778055426979637,0.9398198650426387,0.0026252671779862617,0.00439372192057329,0.0031733454497142217,0.003552724817373965,0.037911244361127736,0.001878062081916785,0.0018677137216894808,844
0.0013716045699319296,0.9842616122584347,0.0009649293048977592,0.0016711839474927578,0.0016508062185021596,0.0017115925436782793,0.006692123776940516,0.0008403890150821867,0.0008357583650398496,846
