class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.010988769121468067,0.2388184517621994,0.0010588502045720816,0.0036518124397844076,0.009445136412978172,0.001089023775421083,0.7331745624542236,0.0016225308645516634,0.00015088549116626382,154
0.014662523753941059,0.27544042468070984,0.00043097627349197865,0.007507719565182924,0.015659665688872337,0.0010354247642681003,0.6791896820068359,0.005849846173077822,0.00022370026272255927,158
0.027961773797869682,0.5305095314979553,0.004680899437516928,0.014175426214933395,0.008879839442670345,0.0011498035164549947,0.411258339881897,0.001091259648092091,0.0002930773189291358,162
0.0178846325725317,0.6406449675559998,0.0043465024791657925,0.01206931471824646,0.013681821525096893,0.0011812737211585045,0.3091055750846863,0.0008364326786249876,0.00024941732408478856,172
0.00027502651209942997,0.01626937836408615,0.00011888738663401455,0.0014328205725178123,0.0003385575255379081,5.603869431070052e-05,0.9813305735588074,0.00015920000441838056,1.9579963918658905e-05,184
0.00021609349641948938,0.012894164770841599,6.635179306613281e-05,0.0008668840164318681,0.00016595108900219202,4.88253244839143e-05,0.985571026802063,0.00014910871686879545,2.1622718122671358e-05,187
0.01499754935503006,0.8698577284812927,0.003801321145147085,0.014424425549805164,0.01323251985013485,0.001880180323496461,0.07996217161417007,0.0015571078984066844,0.0002869776217266917,191
0.00043350501800887287,0.03272943198680878,0.00012153038551332429,0.0027373640332370996,0.001031182473525405,0.0001513832394266501,0.9625276923179626,0.0002279968757648021,3.9867416489869356e-05,206
0.023578593507409096,0.59493088722229,0.004493472632020712,0.02817470207810402,0.018479738384485245,0.0008403233950957656,0.32804161310195923,0.0011481165420264006,0.0003125360235571861,209
0.004614527802914381,0.07279162853956223,0.00043861742597073317,0.016996044665575027,0.0022909522522240877,0.00039398224907927215,0.9018477201461792,0.0004970561130903661,0.00012948688527103513,214
0.005203322507441044,0.5359498262405396,0.0007796480203978717,0.013057021424174309,0.005145009607076645,0.0008237689617089927,0.4380772113800049,0.0007440932677127421,0.00022011640248820186,224
0.03495194762945175,0.19459111988544464,0.0036212282720953226,0.010082555934786797,0.016786592081189156,0.001971034100279212,0.7365365028381348,0.0011318773031234741,0.0003271723981015384,228
0.0006482719327323139,0.03486723080277443,0.00020681577734649181,0.0027289623394608498,0.0017131533240899444,0.0001860185875557363,0.9592564105987549,0.0003495334240142256,4.357110810815357e-05,232
0.002750211162492633,0.03271504119038582,0.000364442152203992,0.006807412952184677,0.0029553123749792576,0.00038291278178803623,0.9522059559822083,0.001714671147055924,0.00010401994950370863,235
0.03319886326789856,0.2488202154636383,0.0009415295789949596,0.009835967794060707,0.030882874503731728,0.0019897588063031435,0.6723424196243286,0.0016406369395554066,0.00034774045343510807,264
0.005124782677739859,0.8186638951301575,0.0007000936893746257,0.012011249549686909,0.004692872520536184,0.0013855195138603449,0.15564174950122833,0.0015871725045144558,0.00019265618175268173,269
0.007619945332407951,0.14253409206867218,0.001297782058827579,0.004884654656052589,0.00416717492043972,0.0005076437373645604,0.8339717388153076,0.004897582344710827,0.00011938711395487189,272
0.0001943752431543544,0.9966715574264526,7.156607898650691e-05,0.0001964805123861879,0.00010248181206407025,0.0002976115792989731,0.002374070230871439,4.569626980810426e-05,4.614774297806434e-05,282
0.003594264155253768,0.05242159217596054,0.00043035452836193144,0.0012668168637901545,0.0013537490740418434,0.0010040353517979383,0.9394972920417786,0.0003059777955058962,0.00012584480282384902,284
0.9968373775482178,0.0005478894454427063,0.00016904201766010374,0.0006628280389122665,0.0002866009599529207,0.00022016851289663464,0.0010877674212679267,8.146911568474025e-05,0.00010679246042855084,287
0.053538255393505096,0.002653051633387804,0.002959407866001129,0.9162263870239258,0.0029273575637489557,0.018065623939037323,0.0030244498047977686,0.0003499435551930219,0.0002554895472712815,292
0.03483692556619644,0.001597078749909997,0.008001696318387985,0.8912574648857117,0.0022656861692667007,0.060159821063280106,0.0015358648961409926,0.0001769646187312901,0.00016849758685566485,294
0.0791548639535904,0.001228089677169919,0.6117385029792786,0.21344396471977234,0.0014453413896262646,0.09167809784412384,0.0009998291498050094,0.0001645536976866424,0.00014675933925900608,296
0.1037239283323288,0.0013342766324058175,0.006544843316078186,0.8761962056159973,0.001988035161048174,0.007678499445319176,0.0021333915647119284,0.00021661155915353447,0.00018414536316413432,297
0.00019642748520709574,0.0006063961773179471,0.00010318466229364276,0.0002729787374846637,0.00019577721832320094,0.0005652438849210739,0.9978518486022949,8.39661734062247e-05,0.00012416380923241377,299
0.0007790868985466659,0.25251156091690063,0.003760030958801508,0.0009736807551234961,0.00040186115074902773,0.0004341961466707289,0.7408069372177124,0.00015670681023038924,0.00017597089754417539,300
0.0014257580041885376,0.0015465302858501673,0.00042291395948268473,0.002606378635391593,0.005206055007874966,0.0018904173048213124,0.0009861866710707545,0.9857170581817627,0.00019873100973200053,306
0.6168224811553955,0.001527271931990981,0.00026653081295080483,0.002238356741145253,0.3759533762931824,0.0013889851979911327,0.0013027959503233433,0.00028058915631845593,0.00021965435007587075,309
0.0018111680401489139,0.7666025161743164,0.00032290484523400664,0.0012410145718604326,0.0018471418879926205,0.0244307778775692,0.20328472554683685,0.00027408890309743583,0.00018562920740805566,317
0.0008742739446461201,0.1495409458875656,0.00022744265152141452,0.0008623488829471171,0.00050771125825122,0.004741424694657326,0.8430144190788269,0.00011727055243682116,0.00011418422946007922,319
0.0008322488283738494,0.9596929550170898,0.00017830863362178206,0.0005987767362967134,0.0008223351906053722,0.008117319084703922,0.02956373803317547,9.887167834676802e-05,9.542261977912858e-05,320
0.0006336063961498439,0.7799883484840393,0.0002104157756548375,0.0008309732656925917,0.0006050615338608623,0.006247209385037422,0.2112218737602234,0.00015405933663714677,0.00010845859651453793,326
0.4856777787208557,0.0014283870114013553,0.0004004885267931968,0.5072540044784546,0.00290294480510056,0.0009188323747366667,0.0011107295285910368,0.00015940317825879902,0.00014739501057192683,346
0.4208831787109375,0.001050161081366241,0.00024333372130058706,0.5736734867095947,0.002086103893816471,0.001015040441416204,0.0007976779015734792,0.00013043920625932515,0.0001206129600177519,348
0.0465550497174263,0.037939704954624176,0.00035231298534199595,0.7102892994880676,0.002540890360251069,0.0011736521264538169,0.20062190294265747,0.0003419849381316453,0.00018521484162192792,357
0.0012078098952770233,0.9834223985671997,0.0008145866449922323,0.004830452147871256,0.003208595560863614,0.002179138595238328,0.0034214379265904427,0.00045688613317906857,0.00045865291031077504,361
0.004247960634529591,0.9762769341468811,0.002143681515008211,0.004638029262423515,0.006054454483091831,0.0025420265737921,0.0031775152310729027,0.00045512348879128695,0.000464215554529801,362
0.004473485518246889,0.9754177331924438,0.0016615286003798246,0.0049201021902263165,0.006566524039953947,0.002614587312564254,0.00337076373398304,0.00048280321061611176,0.0004924479871988297,363
0.8913323879241943,0.01608642190694809,0.00041004508966580033,0.07408470660448074,0.003919822629541159,0.010670770891010761,0.0020081608090549707,0.00037431271630339324,0.0011133661027997732,369
0.47370779514312744,0.006680694408714771,0.0014096559025347233,0.4728930592536926,0.011379445903003216,0.030794693157076836,0.0014321273192763329,0.0003461049636825919,0.0013563770335167646,374
0.40477535128593445,0.007847115397453308,0.010271097533404827,0.5575981736183167,0.010092965327203274,0.006307926494628191,0.0012291492894291878,0.00020702923939097673,0.0016712069045752287,375
0.6609803438186646,0.014015911146998405,0.0015326625434681773,0.29651254415512085,0.008522518910467625,0.012733638286590576,0.003439654130488634,0.00035624156589619815,0.0019064700463786721,381
0.11977565288543701,0.022998008877038956,0.0004156926879659295,0.016314677894115448,0.0011940028052777052,0.8382449150085449,0.0006378274410963058,7.436869782395661e-05,0.0003448018105700612,389
0.25701677799224854,0.12333539873361588,0.0024441243149340153,0.015683002769947052,0.004815032240003347,0.5955861806869507,0.0005407502176240087,0.00011028994049411267,0.0004684746090788394,401
0.07325376570224762,0.006844921503216028,0.00043456946150399745,0.9144052267074585,0.0013702316209673882,0.001870122505351901,0.0011311765993013978,0.00015458004781976342,0.0005353795131668448,412
0.33041200041770935,0.01809205859899521,0.0029929440934211016,0.5118979215621948,0.009314164519309998,0.1215641051530838,0.001961166737601161,0.0005551336798816919,0.00321049802005291,413
0.9115395545959473,0.011387432925403118,0.0013899403857067227,0.06440086662769318,0.0016050394624471664,0.007499392144382,0.0011908091837540269,0.0003449866781011224,0.0006419334677048028,414
0.3068544566631317,0.011732403188943863,0.0010850729886442423,0.67221999168396,0.002382205333560705,0.003095923690125346,0.0013274145312607288,0.0002865631249733269,0.001015942427329719,419
0.37764182686805725,0.008006734773516655,0.0027858237735927105,0.5752160549163818,0.004863687790930271,0.028468938544392586,0.0013382089091464877,0.0002501109556760639,0.0014285796787589788,421
0.5156344771385193,0.005497457459568977,0.0033954279497265816,0.4585723578929901,0.005194947589188814,0.009187177754938602,0.001287770108319819,0.00016380484157707542,0.0010665928712114692,425
0.6422882080078125,0.002379718469455838,0.002368456916883588,0.3255343735218048,0.005308315623551607,0.01881488412618637,0.0012219672789797187,0.00019433247507549822,0.0018897377885878086,432
0.4719964563846588,0.017461825162172318,0.001610935083590448,0.25988054275512695,0.19162212312221527,0.05053352564573288,0.0037475908175110817,0.0005236637662164867,0.002623365493491292,435
0.4333409070968628,0.012578302063047886,0.0006295043276622891,0.5311856269836426,0.0034119447227567434,0.01563059538602829,0.0018010291969403625,0.00020248985674697906,0.0012195686576887965,443
0.08473148941993713,0.010118136182427406,0.0016227993182837963,0.8744296431541443,0.012342656962573528,0.011803374625742435,0.0023998201359063387,0.0002679275639820844,0.002284208545461297,447
0.7265236377716064,0.0069096689112484455,0.0011047201696783304,0.16670623421669006,0.006056536920368671,0.08897174149751663,0.0013547460548579693,0.00025907799135893583,0.0021136507857590914,449
0.5525444149971008,0.005578789860010147,0.0011002987157553434,0.4132053554058075,0.009847407229244709,0.01619981788098812,0.0005478519015014172,0.00016701442655175924,0.0008090335759334266,455
0.9186177849769592,0.0061684721149504185,0.0006109551177360117,0.04384155198931694,0.0034354792442172766,0.02496139146387577,0.001172453979961574,0.00015245711256284267,0.001039485796354711,460
0.22660906612873077,0.0033158401492983103,0.00031218313961289823,0.7538089156150818,0.002469837898388505,0.006409565918147564,0.0012887426419183612,0.00020535291696432978,0.0055804792791605,463
0.6147494316101074,0.2704591751098633,0.002175010507926345,0.04007188603281975,0.005770857911556959,0.06417252123355865,0.0013801627792418003,0.0002176671550842002,0.0010032531572505832,468
0.5926483273506165,0.0066748736426234245,0.0014387104893103242,0.37484171986579895,0.009977709501981735,0.007844548672437668,0.0038843220099806786,0.0004095989861525595,0.0022802259773015976,470
0.6446416974067688,0.006735463626682758,0.000744799617677927,0.28477591276168823,0.004007336217910051,0.05444784462451935,0.0026291569229215384,0.0002575365360826254,0.0017603145679458976,472
0.12346214056015015,0.005916093476116657,0.002535418374463916,0.8570636510848999,0.0034161475487053394,0.006512334570288658,0.00042661913903430104,0.00013233051868155599,0.0005352891748771071,476
0.45685115456581116,0.007181309163570404,0.00018873228691518307,0.528038501739502,0.0018462396692484617,0.004293892998248339,0.0009520890889689326,0.00014996637764852494,0.00049811095232144,483
0.6642788648605347,0.013050754554569721,0.006334997247904539,0.1155875101685524,0.1519266813993454,0.04517520219087601,0.0017077394295483828,0.000313999829813838,0.0016242681303992867,485
0.1591627150774002,0.003307394217699766,0.0002130471111740917,0.8309703469276428,0.0014336013700813055,0.003352997824549675,0.0005668516387231648,8.512498607160524e-05,0.0009079825249500573,488
0.12128271907567978,0.007541987579315901,0.0015157489106059074,0.855198860168457,0.005443922244012356,0.0018393321661278605,0.0026467950083315372,0.0003233281022403389,0.004207305144518614,489
0.11593594402074814,0.0020803443621844053,0.0017930122558027506,0.8646937012672424,0.0007339171716012061,0.013920815661549568,0.00029381137574091554,5.5150136176962405e-05,0.0004933011368848383,494
0.944629430770874,0.029935970902442932,0.0005192177486605942,0.013296456076204777,0.0027246999088674784,0.006112844683229923,0.0017474435735493898,0.00029944171546958387,0.000734449946321547,499
0.3174274265766144,0.13338299095630646,0.003287977771833539,0.017229672521352768,0.004189216066151857,0.5232681632041931,0.0005871006287634373,0.00011957102833548561,0.0005078970571048558,503
0.866092324256897,0.049595899879932404,0.0008943083230406046,0.017633792012929916,0.005591885186731815,0.05736913904547691,0.0017282062908634543,0.00030780103406868875,0.0007867069216445088,506
0.7677600979804993,0.05294199660420418,0.004259230103343725,0.011420901864767075,0.005792646203190088,0.1558218002319336,0.0008525713346898556,0.0003505348286125809,0.0008002104004845023,508
0.33839479088783264,0.006817868910729885,0.0005352501175366342,0.640402615070343,0.005143210757523775,0.002922471147030592,0.0017848232528194785,0.0003465689660515636,0.0036523696035146713,510
0.3749168813228607,0.006904370151460171,0.0006796585512347519,0.6044031977653503,0.0036376051139086485,0.007757067680358887,0.000853726000059396,0.00022752807126380503,0.0006199782947078347,514
0.3414328396320343,0.014556284062564373,0.001254520146176219,0.6173790097236633,0.004481088370084763,0.018578262999653816,0.001286584185436368,0.00021055975230410695,0.000820776738692075,518
0.4086538255214691,0.0031275716610252857,0.001008281484246254,0.5576119422912598,0.003819120582193136,0.023905083537101746,0.0008976971148513258,0.00013256201054900885,0.0008439033408649266,522
0.4736267924308777,0.012834732420742512,0.004390587564557791,0.48089277744293213,0.004559455905109644,0.02112397737801075,0.0015838436083868146,0.0001834243448683992,0.0008044234127737582,525
0.4766309857368469,0.007675447501242161,0.004668329376727343,0.14430947601795197,0.3316652178764343,0.032136913388967514,0.0012551979161798954,0.00026329528191126883,0.001395135885104537,526
0.5403350591659546,0.007013913709670305,0.0013676428934559226,0.4289548099040985,0.006604196038097143,0.01350392960011959,0.0009403948788531125,0.00019017461454495788,0.0010898476466536522,531
0.8233569860458374,0.0018212394788861275,0.0004460475465748459,0.07277226448059082,0.07152524590492249,0.026712266728281975,0.002853421028703451,0.00026257443823851645,0.0002499884576536715,534
0.50724196434021,0.0016934272134676576,0.0005653749103657901,0.03153586387634277,0.058636266738176346,0.39822158217430115,0.001749954535625875,0.00017573122750036418,0.00017980628763325512,536
0.7319257855415344,0.0006029485375620425,0.000256907194852829,0.25813496112823486,0.0008096006349660456,0.005758008453994989,0.0019769826903939247,0.00017938057135324925,0.0003554002323653549,539
0.3177397549152374,0.001417916384525597,0.00036857143277302384,0.020048746839165688,0.09246339648962021,0.5663406848907471,0.0013003963977098465,0.00015607770183123648,0.00016444358334410936,541
0.665302574634552,0.0013865440851077437,0.0006632448639720678,0.13562454283237457,0.11865725368261337,0.07602179050445557,0.0017149134073406458,0.00029572058701887727,0.0003333802742417902,543
0.6798692345619202,0.0016429831739515066,0.00047430390259251,0.1878877729177475,0.06194894760847092,0.06496312469244003,0.0023838276974856853,0.00035169656621292233,0.00047809959505684674,544
0.4735772907733917,0.002520589856430888,0.00048053317004814744,0.019372884184122086,0.07549558579921722,0.4250386655330658,0.002923055784776807,0.0002638586738612503,0.00032755048596300185,546
0.6073672771453857,0.0037495323922485113,0.000563324720133096,0.06683807820081711,0.0546259768307209,0.2632940411567688,0.0025461730547249317,0.0004157058720011264,0.0005999197601340711,548
0.3347518742084503,0.0017631218070164323,0.07043290883302689,0.5865468978881836,0.003158665494993329,0.000521243957336992,0.0022964859381318092,0.0002606261696200818,0.00026819555205293,565
0.8835597038269043,0.0022881682962179184,0.001729196752421558,0.10800829529762268,0.0015222926158457994,0.001059811096638441,0.0012913431273773313,0.00024577591102570295,0.000295423436909914,567
0.6700398325920105,0.0013715453678742051,0.001632170518860221,0.28049471974372864,0.0327850803732872,0.011631365865468979,0.0014649934601038694,0.0002867616422008723,0.00029353288118727505,587
0.3137644827365875,0.0018301750533282757,0.0004470656276680529,0.18406449258327484,0.04831261560320854,0.45017433166503906,0.0011058198288083076,0.00014515500515699387,0.00015582723426632583,592
0.6225423216819763,0.0012777294032275677,0.0003339916584081948,0.33180636167526245,0.03713500499725342,0.005619005300104618,0.0008491022163070738,0.0002772331063169986,0.0001593180641066283,596
0.09639805555343628,0.05348612740635872,0.002245144220069051,0.7998978495597839,0.0374884195625782,0.0015528221847489476,0.008243336342275143,0.00032934575574472547,0.0003589258121792227,615
0.20997072756290436,0.02194802835583687,0.0820704773068428,0.6564777493476868,0.02686510980129242,0.0004567169235087931,0.0018522260943427682,0.0001563937694299966,0.0002025187131948769,619
0.17488259077072144,0.06822625547647476,0.0026652831584215164,0.15826040506362915,0.5925865769386292,0.0009163925424218178,0.0019625849090516567,0.00026787735987454653,0.00023197759583126754,630
0.3572289049625397,0.041034527122974396,0.005934394430369139,0.5296388268470764,0.06226789951324463,0.0008492463384754956,0.0022591454908251762,0.00041668530320748687,0.00037042138865217566,633
0.7454502582550049,0.027632514014840126,0.003992654383182526,0.010307866148650646,0.009427625685930252,0.18458475172519684,0.01615106128156185,0.001273516216315329,0.0011796861654147506,637
0.28185293078422546,0.0010772711830213666,0.00024781879619695246,0.6387093663215637,0.0010285954922437668,0.07590078562498093,0.000874288147315383,0.0001854851725511253,0.0001234544615726918,639
0.23424585163593292,0.0014194140676409006,0.00026890673325397074,0.6155228614807129,0.00277141691185534,0.14462867379188538,0.0007845142972655594,0.0002019363164436072,0.00015641127538401634,640
0.007674096152186394,0.0004558091168291867,0.0002090405614580959,0.9818646907806396,0.0010002580238506198,0.007546068634837866,0.0010034750448539853,0.00014629459474235773,0.00010032526188297197,651
0.006418654229491949,0.0004163244739174843,0.0003146420349366963,0.9894648790359497,0.000816583342384547,0.00147703115362674,0.000925897154957056,8.56655024108477e-05,8.031031029531732e-05,655
0.03317191079258919,0.000428825180279091,0.0003731967299245298,0.9527023434638977,0.001287173363380134,0.01090108323842287,0.000894967291969806,0.00012770625471603125,0.00011275510041741654,658
0.02396492473781109,0.00088216905714944,0.00033560581505298615,0.953929603099823,0.001654757303185761,0.018060224130749702,0.0009399784030392766,0.0001246687170350924,0.00010806386126205325,663
0.011642105877399445,0.0008130441419780254,0.0002526752941776067,0.9784647226333618,0.0009643119992688298,0.006889376323670149,0.0007483166409656405,0.0001167963637271896,0.00010862692579394206,668
0.042290739715099335,0.0008620438748039305,0.00022859737509861588,0.9332378506660461,0.0024344739504158497,0.019895900040864944,0.0008123864536173642,0.00012329997844062746,0.00011467563308542594,688
0.051725272089242935,0.0005343013326637447,0.0001209295223816298,0.9461528062820435,0.00035969368764199317,0.00030547427013516426,0.0006495254347100854,8.51270742714405e-05,6.685505650239065e-05,697
0.009178102016448975,0.03818502277135849,0.00011152180377393961,0.019023941829800606,0.021989287808537483,0.003220081329345703,0.9075223803520203,0.0007058444898575544,6.381393905030563e-05,713
0.011936905793845654,0.3293149471282959,0.000761785835493356,0.03624351695179939,0.07819082587957382,0.023966532200574875,0.5170431137084961,0.0023608875926584005,0.00018146724323742092,716
0.003264662344008684,0.03356991708278656,0.00028688192833215,0.015126073732972145,0.0007649936014786363,0.0015601010527461767,0.9447091221809387,0.0006324697169475257,8.573223021812737e-05,718
0.00263113621622324,0.011776633560657501,0.000146367572597228,0.004656005650758743,0.01992666907608509,0.0030874558724462986,0.957159698009491,0.000546863186173141,6.920887972228229e-05,720
0.015266102738678455,0.34169527888298035,0.0013029861729592085,0.1026144027709961,0.17322136461734772,0.03988249972462654,0.32357022166252136,0.0020210628863424063,0.0004260739078745246,721
0.00666718790307641,0.06639938056468964,0.00018925518088508397,0.015718283131718636,0.012587693519890308,0.8610063791275024,0.03661814704537392,0.0007331378874368966,8.04918454377912e-05,723
0.00800992175936699,0.07920659333467484,0.00024069455685094,0.015150029212236404,0.02600702829658985,0.005632524378597736,0.8649153113365173,0.0007244692533276975,0.00011344153608661145,729
0.00659438269212842,0.10338621586561203,0.0002971847425214946,0.00814626831561327,0.00040730665205046535,0.005932980682700872,0.8739646673202515,0.0011745565570890903,9.650500578572974e-05,732
