class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.0015095380367711186,0.9128309488296509,0.001529105706140399,0.006678814999759197,0.020177211612462997,0.0030876121018081903,0.053781550377607346,0.0003004794707521796,0.00010477081377757713,155
0.0016048736870288849,0.5739763975143433,0.0008741938509047031,0.0039623505435884,0.0035245975013822317,0.0023880412336438894,0.4097846746444702,0.0036805286072194576,0.00020428921561688185,164
0.00031205362756736577,0.009853963740170002,0.0005668266676366329,0.00030689852428622544,0.00024275219766423106,0.0002817863132804632,0.9882579445838928,0.00013564604159910232,4.219881157041527e-05,165
0.00315839983522892,0.7594501376152039,0.002470973413437605,0.009270954877138138,0.013195332139730453,0.01029968075454235,0.20129790902137756,0.0006757568917237222,0.0001808884844649583,168
0.003943287301808596,0.9114037156105042,0.0066634961403906345,0.004479952622205019,0.010888325981795788,0.006076603662222624,0.055964432656764984,0.0004163183912169188,0.0001638820394873619,177
0.002520929789170623,0.7585242986679077,0.0006456518894992769,0.008772332221269608,0.02965684048831463,0.008801124058663845,0.18965396285057068,0.0011535478988662362,0.00027136868447996676,181
0.0033793984912335873,0.8666669130325317,0.006911430507898331,0.0028531302232295275,0.004684676416218281,0.007553718984127045,0.10738180577754974,0.0004028789990115911,0.00016601398237980902,182
0.0009287559078074992,0.018444795161485672,0.0012195715680718422,0.0016459821490570903,0.0008704583742655814,0.0010944551322609186,0.9754117131233215,0.00030104073812253773,8.322348730871454e-05,194
0.0025885438080877066,0.18544600903987885,0.0004542602691799402,0.0017620152793824673,0.0019208166049793363,0.0009670468280091882,0.805976927280426,0.0007760341977700591,0.00010834966087713838,198
0.002285037422552705,0.37370938062667847,0.004137920681387186,0.007085169665515423,0.013495229184627533,0.014394470490515232,0.5823073983192444,0.002335420809686184,0.00024995836429297924,204
0.0008212556131184101,0.04488150030374527,0.0010689191985875368,0.004805984441190958,0.0020829658024013042,0.0008352791774086654,0.9445210695266724,0.0008804033859632909,0.00010257655958412215,212
0.0010676415404304862,0.1065090000629425,0.0013807950308546424,0.003725644201040268,0.007691198494285345,0.0013921476202085614,0.8761776685714722,0.0019036380108445883,0.0001522661914350465,223
0.00033493866794742644,0.010732294991612434,0.00014016538625583053,0.0009628260158933699,0.0004824057104997337,0.000382915633963421,0.986676037311554,0.0002360287617193535,5.239151869318448e-05,229
0.00548019353300333,0.4640420079231262,0.0006117254379205406,0.00537376943975687,0.010922733694314957,0.40865519642829895,0.10335220396518707,0.000999719137325883,0.0005624592886306345,234
0.004553207196295261,0.19552183151245117,0.002012271201238036,0.10243214666843414,0.018293792381882668,0.027042312547564507,0.6454699635505676,0.0038585930597037077,0.0008158659911714494,237
0.004448095802217722,0.1156458705663681,0.0006264725816436112,0.010296670719981194,0.012412162497639656,0.0028712889179587364,0.852969765663147,0.0005534841911867261,0.000176225759787485,241
0.005347711034119129,0.13404779136180878,0.0014969183830544353,0.011782998219132423,0.0137887392193079,0.003158356063067913,0.8294523358345032,0.0007058440241962671,0.0002192697284044698,244
0.005623688455671072,0.7915477156639099,0.006264461204409599,0.008122289553284645,0.010908023454248905,0.005459827370941639,0.16884422302246094,0.0030407910235226154,0.00018901228031609207,249
0.0038623495493084192,0.11385510116815567,0.009961660020053387,0.39137566089630127,0.011362243443727493,0.0060033611953258514,0.46020370721817017,0.0030538549181073904,0.00032209104392677546,250
0.0077585275284945965,0.13861705362796783,0.0022181847598403692,0.01778917945921421,0.04489044472575188,0.006943379994481802,0.7797819972038269,0.0016798573778942227,0.000321324507240206,251
0.004867820534855127,0.0782504454255104,0.011213233694434166,0.011014003306627274,0.016205377876758575,0.0021939165890216827,0.8753700256347656,0.0006766344304196537,0.00020857843628618866,254
0.0031948895193636417,0.18721309304237366,0.0003379396512173116,0.0277861375361681,0.010219400748610497,0.0009854692034423351,0.7680124640464783,0.002095731208100915,0.00015484124014619738,255
0.0038502211682498455,0.1865699291229248,0.003256186144426465,0.006907870061695576,0.011797191575169563,0.0018499796278774738,0.7807029485702515,0.004812974017113447,0.00025265070144087076,256
0.000870309944730252,0.13169559836387634,0.002253374084830284,0.009437639266252518,0.005407055839896202,0.0022464243229478598,0.8469952344894409,0.0009493240504525602,0.00014501417172141373,266
0.005181389860808849,0.2100791484117508,0.0016327041666954756,0.058260250836610794,0.012994426302611828,0.0031255006324499846,0.7036053538322449,0.00474627036601305,0.0003749933675862849,267
0.003827712731435895,0.002388416789472103,0.0008280421607196331,0.0020733398851007223,0.0010324559407308698,0.0011632523965090513,0.9880622625350952,0.0003174355369992554,0.00030704590608365834,285
0.9855241179466248,0.002037493512034416,0.0006939584854990244,0.004101565573364496,0.0024525693152099848,0.0013508872361853719,0.003178967861458659,0.00033524021273478866,0.000325129134580493,290
0.0028904571663588285,0.0023949365131556988,0.001307378290221095,0.0026883375830948353,0.0018259532516822219,0.001178915612399578,0.0024194750003516674,0.9850613474845886,0.00023315030557569116,307
0.993510901927948,0.000436875328887254,0.00021958745492156595,0.00040333488141186535,0.004831261001527309,0.0001968605793081224,0.000219903071410954,8.062885899562389e-05,0.00010068587289424613,313
0.6227758526802063,0.00239767599850893,0.0017915795324370265,0.0033854986540973186,0.36640554666519165,0.001300934236496687,0.0013010881375521421,0.0003233643074054271,0.0003184783854521811,314
0.0012315578060224652,0.8736289739608765,0.0001843318168539554,0.0006399675039574504,0.0005426963325589895,0.0048634326085448265,0.1186298206448555,0.00017370472778566182,0.00010553624451858923,325
0.00042145990300923586,0.14394384622573853,0.00019551969307940453,0.0005862218677066267,0.0003132103302050382,0.002825698582455516,0.8514671325683594,0.00013464207586366683,0.00011225524212932214,327
0.0011534026125445962,0.9037759304046631,0.00032438753987662494,0.0007571871392428875,0.000659871322568506,0.00578521890565753,0.08711209893226624,0.00023553713981527835,0.00019637458899524063,330
0.0013712848303839564,0.8660780787467957,0.00035584098077379167,0.0009950113017112017,0.0006417828262783587,0.027485854923725128,0.1026674285531044,0.00021782897238153964,0.000186863326234743,334
0.8639939427375793,0.0033243794459849596,0.0006570239784196019,0.12465712428092957,0.0022661632392555475,0.0018904217286035419,0.0021055927500128746,0.0007833095733076334,0.0003220312646590173,347
0.0017568732146173716,0.0006419199635274708,0.00038785525248385966,0.995093584060669,0.0004345119232311845,0.000676044961437583,0.0006659171776846051,0.00017219829896930605,0.0001710811338853091,351
0.2407250851392746,0.6584796905517578,0.00037435456761159003,0.04789624735713005,0.0020002485252916813,0.001102520851418376,0.04863947257399559,0.00043307998566888273,0.00034931639675050974,352
0.044858817011117935,0.06638392060995102,0.0003531998081598431,0.20381177961826324,0.0012708010617643595,0.0009368552709929645,0.6817643046379089,0.00030610113753937185,0.0003142212226521224,356
0.6906006932258606,0.013975304551422596,0.00021295947954058647,0.27044621109962463,0.00038128133746795356,0.0005228199297562242,0.02361130528151989,0.00012887951743323356,0.00012050849181832746,359
0.024557676166296005,0.9063521027565002,0.0026751095429062843,0.019030816853046417,0.013137435540556908,0.008474048227071762,0.02063252404332161,0.002154085086658597,0.0029861479997634888,367
0.0005170802469365299,0.994574785232544,0.0004197771195322275,0.00133728445507586,0.0006570061668753624,0.0006697772769257426,0.0015299060614779592,0.00013977280468679965,0.00015459094720426947,368
0.49777188897132874,0.00754074240103364,0.0028570322319865227,0.47669506072998047,0.006773096509277821,0.005002450663596392,0.0015328635927289724,0.00024572195252403617,0.0015811411431059241,372
0.5760778188705444,0.03285347297787666,0.003981623332947493,0.34431272745132446,0.030724573880434036,0.007041528355330229,0.00279797101393342,0.00036622880725190043,0.0018440545536577702,377
0.3157879412174225,0.040871258825063705,0.0026131863705813885,0.6106966733932495,0.008832942694425583,0.017616255208849907,0.0016300990246236324,0.00021119919256307185,0.001740461913868785,378
0.4678705334663391,0.010629499331116676,0.002760702045634389,0.11627677083015442,0.0034580675419420004,0.3945780396461487,0.0026113283820450306,0.00023691817477811128,0.0015780897811055183,382
0.45751336216926575,0.010377338156104088,0.0027800549287348986,0.42944249510765076,0.09269481897354126,0.003309575840830803,0.002155446680262685,0.00023066220455802977,0.0014963020803406835,383
0.4841671288013458,0.018485762178897858,0.0006288641015999019,0.4759041965007782,0.008763342164456844,0.008811723440885544,0.001966168638318777,0.00020672151003964245,0.0010661458363756537,385
0.4646967351436615,0.023058660328388214,0.0022307811304926872,0.47803494334220886,0.0154521269723773,0.012831632047891617,0.002180221490561962,0.0003255226765759289,0.0011893472401425242,386
0.2828291058540344,0.016020094975829124,0.0016681981505826116,0.675447404384613,0.0046264105476439,0.016016528010368347,0.002260096138343215,0.00022266422456596047,0.0009095428395085037,398
0.40373826026916504,0.016247516497969627,0.0011550196213647723,0.552094578742981,0.01683325134217739,0.0032488417346030474,0.004103931598365307,0.0003113243146799505,0.002267340198159218,403
0.32411980628967285,0.016801396384835243,0.0023281711619347334,0.628734290599823,0.016084708273410797,0.008215649053454399,0.002426090883091092,0.0002461556578055024,0.0010437353048473597,408
0.6376091837882996,0.015932269394397736,0.0005419268854893744,0.298060804605484,0.007178566884249449,0.03611982986330986,0.0013718041591346264,0.0001999023515963927,0.002985721919685602,418
0.6317155361175537,0.020744195207953453,0.00418189587071538,0.3078213632106781,0.016426503658294678,0.015029900707304478,0.0021176987793296576,0.0002772425359580666,0.0016856632428243756,422
0.3047851324081421,0.011585217900574207,0.0016384967602789402,0.643410325050354,0.015112084336578846,0.015793414786458015,0.0018000740092247725,0.00019684915605466813,0.005678416695445776,426
0.022685512900352478,0.009954027831554413,0.00539800152182579,0.947899341583252,0.005534681957215071,0.005564531777054071,0.001657837419770658,0.0003287781437393278,0.000977295683696866,428
0.34116330742836,0.017717432230710983,0.004358356818556786,0.6097490787506104,0.008242204785346985,0.012740044854581356,0.002406355459243059,0.0002554582606535405,0.003367819357663393,429
0.48282524943351746,0.012471050955355167,0.0014278589515015483,0.4759247899055481,0.00567971495911479,0.005945686250925064,0.0013469744008034468,0.00017717102309688926,0.014201454818248749,433
0.8317438364028931,0.011515133082866669,0.0007482595974579453,0.13578340411186218,0.00834257248789072,0.007540970109403133,0.001626071403734386,0.00017074331117328256,0.002529032528400421,434
0.4704701006412506,0.014928142540156841,0.008696715347468853,0.4009872376918793,0.08529222756624222,0.015745505690574646,0.0019408630905672908,0.00026653995155356824,0.001672612503170967,436
0.8250932097434998,0.029264677315950394,0.0009186780662275851,0.1238052099943161,0.0073717571794986725,0.011489145457744598,0.0012113755801692605,0.00019791802333202213,0.0006480200099758804,439
0.6092223525047302,0.005937638692557812,0.01396168489009142,0.32849618792533875,0.005430868826806545,0.009717823006212711,0.0027872819919139147,0.00020707699877675623,0.024239083752036095,441
0.33812209963798523,0.028677018359303474,0.002689227694645524,0.598141610622406,0.015020486898720264,0.013357977382838726,0.0025735734961926937,0.00033677852479740977,0.0010812677210196853,448
0.42658379673957825,0.009419312700629234,0.00498571339994669,0.5374636054039001,0.0038615295197814703,0.000982831814326346,0.0013585423585027456,0.00018052880477625877,0.015164150856435299,450
0.3557095229625702,0.010777872055768967,0.03538801521062851,0.5597650408744812,0.008231133222579956,0.0272620040923357,0.0017494626808911562,0.0002903903368860483,0.0008265018695965409,452
0.23388949036598206,0.011524875648319721,0.0014338213950395584,0.73619145154953,0.012983129359781742,0.001200759201310575,0.0009221777436323464,0.00015616400924045593,0.0016981142107397318,453
0.6087282299995422,0.03136661276221275,0.00961478054523468,0.29101529717445374,0.007781446911394596,0.029542118310928345,0.00237720413133502,0.00036473930231295526,0.019209550693631172,457
0.24620622396469116,0.021040651947259903,0.0035478086210787296,0.6629576683044434,0.008062174543738365,0.05524890869855881,0.0013409018283709884,0.00021634093718603253,0.0013793536927551031,464
0.7362228631973267,0.011673307977616787,0.0051202853210270405,0.22319211065769196,0.008001544512808323,0.009994260035455227,0.0026999961119145155,0.00037675429484806955,0.0027188831008970737,465
0.2234194129705429,0.016085822135210037,0.3595477044582367,0.3725033700466156,0.008653328754007816,0.016527540981769562,0.0020569097250699997,0.0003560113545972854,0.0008498998358845711,467
0.7517686486244202,0.006520814262330532,0.009340621531009674,0.20414358377456665,0.00609703129157424,0.019611449912190437,0.0012271160958334804,0.0002654777781572193,0.0010252919746562839,475
0.7692769169807434,0.02857605181634426,0.00786447711288929,0.1532597541809082,0.015542124398052692,0.022918472066521645,0.0016526811523362994,0.0002196858258685097,0.0006898459396325052,493
0.7245128750801086,0.009273636154830456,0.0007615015492774546,0.23902198672294617,0.011692692525684834,0.012118145823478699,0.0016326424665749073,0.00022495478333439678,0.0007615393260493875,495
0.880486786365509,0.007810912560671568,0.0064020645804703236,0.07287976145744324,0.025913730263710022,0.004722659941762686,0.0010052673751488328,0.00012805825099349022,0.0006507293437607586,497
0.20624926686286926,0.008287675678730011,0.2103566825389862,0.547629714012146,0.007550387643277645,0.016975542530417442,0.0019835166167467833,0.0002680275356397033,0.0006991919362917542,501
0.3541494309902191,0.025517234578728676,0.0032324676867574453,0.5693374276161194,0.016095036640763283,0.011674396693706512,0.0035986164584755898,0.0003580186457838863,0.016037410125136375,511
0.6444598436355591,0.007858509197831154,0.0025329384952783585,0.28867799043655396,0.039503950625658035,0.01427387073636055,0.0013069503474980593,0.00017716789443511516,0.0012088259682059288,513
0.5456494092941284,0.03899484872817993,0.0012772806221619248,0.39052915573120117,0.007968081161379814,0.003842562437057495,0.0020114663057029247,0.000301941588986665,0.009425265714526176,519
0.6216806173324585,0.01155298575758934,0.0010615672217682004,0.3433818221092224,0.010735840536653996,0.007362650707364082,0.0011992673389613628,0.0002402492827968672,0.0027849755715578794,520
0.5858699083328247,0.009618922136723995,0.003978084772825241,0.36367595195770264,0.015712328255176544,0.018336066976189613,0.0012003551237285137,0.00018798411474563181,0.0014204130275174975,528
0.7603866457939148,0.01720268651843071,0.0022079499904066324,0.17021878063678741,0.00865202397108078,0.03678242862224579,0.002476898254826665,0.0002391212765360251,0.0018334719352424145,530
0.7790465950965881,0.003186372108757496,0.0006949190283194184,0.028519950807094574,0.15066204965114594,0.035542115569114685,0.0016761873848736286,0.00031319019035436213,0.00035855386522598565,538
0.7455947995185852,0.003666452830657363,0.0005908568855375051,0.020101074129343033,0.038177937269210815,0.18907864391803741,0.002186966361477971,0.00029708590591326356,0.0003061704046558589,542
0.3543412983417511,0.0012601417256519198,0.0004313487734179944,0.014730000868439674,0.09362421929836273,0.5345935225486755,0.0007009812979958951,0.0001431671407772228,0.0001752737443894148,552
0.8674017190933228,0.0013066247338429093,0.0028211777098476887,0.12491682916879654,0.001212563132867217,0.0006790588377043605,0.001274439156986773,0.000190882507013157,0.00019677206000778824,553
0.4075206518173218,0.001421833992935717,0.010128268040716648,0.5759889483451843,0.002368518151342869,0.0008320760680362582,0.0013351691886782646,0.00019555515609681606,0.00020899914670735598,556
0.8353360891342163,0.004360781982541084,0.005111285950988531,0.14828146994113922,0.0025118342600762844,0.0013504481175914407,0.0022739064879715443,0.00038118427619338036,0.0003929458325728774,564
0.8123476505279541,0.0012566912919282913,0.005267351865768433,0.17750521004199982,0.0008169974898919463,0.000789046345744282,0.0016021507326513529,0.0001862566714407876,0.0002286131348228082,568
0.3565422594547272,0.001195324119180441,0.0003729788295459002,0.5751706957817078,0.05994720384478569,0.005217441823333502,0.001166340196505189,0.0001793072442524135,0.00020844783284701407,576
0.4164876937866211,0.002775160362944007,0.00044154684292152524,0.13033051788806915,0.39534515142440796,0.05272337794303894,0.0013944078236818314,0.00027666156529448926,0.000225522875552997,588
0.21649181842803955,0.0011942792916670442,0.0008406463311985135,0.6501274108886719,0.12048134207725525,0.006072661839425564,0.004209334962069988,0.00030713106389157474,0.00027540556038729846,605
0.3958226144313812,0.0018677313346415758,0.0015545825008302927,0.2995036542415619,0.2131204605102539,0.08546312898397446,0.0020533313509076834,0.0003045953344553709,0.00030987864010967314,606
0.0010197727242484689,0.0030941541772335768,0.0005202361498959363,0.001607259619049728,0.0008590869256295264,0.0011604255996644497,0.9911043643951416,0.0002753731678240001,0.0003593136207200587,609
0.002149779349565506,0.002257056999951601,0.0002734232693910599,0.0024602299090474844,0.0010126110864803195,0.0007647377788089216,0.9906089305877686,0.00026012444868683815,0.00021309727162588388,610
0.002056082244962454,0.0018451643409207463,0.0005134027451276779,0.002349075861275196,0.001855745678767562,0.0009728364530019462,0.9898056983947754,0.0003333131317049265,0.00026874110335484147,611
0.002626372966915369,0.9722837209701538,0.0005455262726172805,0.0023723363410681486,0.002392949303612113,0.0022018132731318474,0.016310647130012512,0.0006058703875169158,0.0006607462419196963,612
0.008896677754819393,0.001807968015782535,0.0015425499295815825,0.786811113357544,0.0024639489129185677,0.0016014104476198554,0.19623735547065735,0.00034751108614727855,0.00029147625900804996,613
0.001042590127326548,0.004989583510905504,0.0005932720960117877,0.053199440240859985,0.000618531892541796,0.002082523424178362,0.9368496537208557,0.0003324015415273607,0.00029199576238170266,614
0.9030680060386658,0.007056823931634426,0.0016481518978253007,0.08697061240673065,0.0006116089643910527,0.00021820726396981627,0.00021476077381521463,0.00011498143430799246,9.681198571342975e-05,629
0.3178364336490631,0.10356076061725616,0.491820365190506,0.07605867832899094,0.008161637932062149,0.0012304363772273064,0.0010763498721644282,0.00014145571913104504,0.00011387356789782643,632
0.9814173579216003,0.0003653550229500979,0.00015668098058085889,0.0010125722037628293,0.00023469403095077723,0.016069337725639343,0.0005272702546790242,0.00011063801503041759,0.00010607259173411876,635
0.8628115653991699,0.0003031624364666641,0.0001158668237621896,0.12985782325267792,0.00015971485117916018,0.006273362319916487,0.00029316137079149485,8.01270580268465e-05,0.00010518099588807672,638
0.021162446588277817,0.0003264412807766348,9.954083361662924e-05,0.9762020707130432,0.0007218427490442991,0.0008168955100700259,0.00051084317965433,7.807210204191506e-05,8.180871373042464e-05,643
0.05706056207418442,0.0019097611075267196,0.0004664653679355979,0.9298051595687866,0.0013642902486026287,0.007597160991281271,0.001424255664460361,0.00017201279115397483,0.00020038981165271252,645
0.05099651217460632,0.0009866879554465413,0.0004061753279529512,0.9398061037063599,0.0011839752551168203,0.004758013412356377,0.0015485645271837711,0.00015392538625746965,0.00015999938477762043,648
0.01705918461084366,0.0004071247240062803,0.00022302509751170874,0.975014328956604,0.000625316402874887,0.00603347085416317,0.0005093001527711749,6.420501449611038e-05,6.402299186447635e-05,660
0.05958811193704605,0.0013166404096409678,0.0005960984854027629,0.9093990921974182,0.0021597668528556824,0.025545651093125343,0.001117384061217308,0.00013208718155510724,0.00014519090473186225,671
0.02624504826962948,0.0008562657749280334,0.000517818087246269,0.9470359683036804,0.0015077911084517837,0.02280942164361477,0.0007987210410647094,0.00010904079681495205,0.00011985821038251743,673
0.04024116322398186,0.0015185581287369132,0.0006900288863107562,0.9338811635971069,0.0017094217473641038,0.02036699838936329,0.0012760941172018647,0.00015302996325772256,0.00016360185691155493,675
0.9300992488861084,0.0015241337241604924,0.0008491447078995407,0.06423287093639374,0.0011109780753031373,0.0008046812145039439,0.0009024700848385692,0.0002515764790587127,0.00022487084788735956,694
0.028265658766031265,0.001178424688987434,0.0004773585533257574,0.9672159552574158,0.0009588431566953659,0.0008796007605269551,0.0008040612447075546,0.00010355713311582804,0.00011647406063275412,700
0.997806966304779,0.0002965329622384161,0.0001250978821190074,0.0008311422425322235,0.0001384540955768898,0.0003078524605371058,0.0003578699252102524,6.888574716867879e-05,6.724580453010276e-05,701
0.9960201382637024,0.0008622872992418706,0.0002407378633506596,0.001654007937759161,0.00018582530901767313,0.0002802097296807915,0.0005555297830142081,0.00010836283036042005,9.290889283875003e-05,702
0.0006032142555341125,0.04959075152873993,0.0001292978849960491,0.00237273913808167,0.006330590229481459,0.9070673584938049,0.03248821571469307,0.0013528565177693963,6.496826244983822e-05,703
0.003665328724309802,0.20882457494735718,0.00031222988036461174,0.06437094509601593,0.03433812037110329,0.4775621294975281,0.20783694088459015,0.0028368744533509016,0.0002529015182517469,707
0.002615606179460883,0.31347382068634033,0.0002078993566101417,0.015725255012512207,0.03939305990934372,0.06855741888284683,0.5590229034423828,0.0008676541037857533,0.0001363703777315095,709
0.004529776517301798,0.0573723241686821,0.000954583054408431,0.11639629304409027,0.04065602645277977,0.12240525335073471,0.6529400944709778,0.0044397106394171715,0.0003059519804082811,728
0.0009278704528696835,0.0731412023305893,0.0001196226294268854,0.003945773933082819,0.007667999714612961,0.8760096430778503,0.03660793974995613,0.001497729797847569,8.216581045417115e-05,734
0.004127131309360266,0.08777643740177155,0.00043783074943348765,0.08191502839326859,0.059621453285217285,0.03249889239668846,0.732437789440155,0.0009640460484661162,0.00022141996305435896,737
0.0015006439061835408,0.2265944629907608,0.00033574525150470436,0.014563199132680893,0.01891249604523182,0.031004253774881363,0.7048969268798828,0.0020077789667993784,0.00018447815091349185,745
0.0004789868544321507,0.031168026849627495,0.00014803267549723387,0.0023255597334355116,0.004681511782109737,0.8946362733840942,0.06498592346906662,0.0015104648191481829,6.52572707622312e-05,746
0.00589038385078311,0.0787402093410492,0.00040908658411353827,0.08640323579311371,0.011046740226447582,0.06759990751743317,0.7484745383262634,0.001188247581012547,0.0002476014196872711,749
0.0039842817932367325,0.5405696630477905,0.000774056650698185,0.06698454916477203,0.11483520269393921,0.031934287399053574,0.23885966837406158,0.001774408621713519,0.00028387640486471355,760
0.0034307599999010563,0.46372872591018677,0.0007368739461526275,0.049076251685619354,0.11524652689695358,0.09871475398540497,0.2668266296386719,0.0018760614329949021,0.0003634073364082724,766
0.013072989881038666,0.0035173632204532623,0.001672633457928896,0.005545610561966896,0.16745422780513763,0.2504120469093323,0.5572438836097717,0.0005127107142470777,0.0005685044452548027,773
0.0011433756444603205,0.00155729241669178,0.0006479057483375072,0.0022384212352335453,0.04644937068223953,0.024128861725330353,0.923488438129425,0.00017463632684666663,0.00017171910440083593,776
0.01224471628665924,0.005283611826598644,0.002671705326065421,0.007721342146396637,0.27404463291168213,0.1732153743505478,0.5236371159553528,0.0005681354668922722,0.0006133525748737156,780
0.0011746833333745599,0.001340663293376565,0.0007420061156153679,0.000997690251097083,0.018142201006412506,0.009678050875663757,0.9676223993301392,0.00014611218648497015,0.00015621316561009735,781
0.0017131794011220336,0.017155256122350693,0.15036073327064514,0.001540055382065475,0.001994125312194228,0.7380199432373047,0.08890929073095322,0.00016442756168544292,0.00014294545690063387,796
0.0009157227468676865,0.008048491552472115,0.0019263994181528687,0.0031491199042648077,0.0008612319361418486,0.009642406366765499,0.9752138257026672,0.00011909627210116014,0.00012372966739349067,799
0.9139806628227234,0.028698600828647614,0.00028547420515678823,0.001441753818653524,0.052249372005462646,0.0009307938744314015,0.00201348215341568,0.00020090753969270736,0.00019896439334843308,810
0.4675714373588562,0.018078835681080818,0.0002798438654281199,0.0042376392520964146,0.50665283203125,0.0017125693848356605,0.0011022503022104502,0.00018067096243612468,0.00018389981414657086,811
0.6492590308189392,0.0014847229467704892,0.0004714883689302951,0.3112475872039795,0.004347875248640776,0.030981112271547318,0.0017112352652475238,0.0002630033122841269,0.00023395010794047266,824
0.46637287735939026,0.0010840758914127946,0.0009416252723895013,0.5258657336235046,0.000980942975729704,0.0006735797505825758,0.0034891876857727766,0.0003227435809094459,0.00026918749790638685,829
0.9718793034553528,0.0006646917317993939,0.00027339576627127826,0.026034224778413773,0.0002631722600199282,0.0003113832790404558,0.0003257066127844155,0.00015156922745518386,9.659487841418013e-05,830
0.1523393988609314,0.0008092098869383335,0.00039256009040400386,0.8425433039665222,0.0014912987826392055,0.0012973715784028172,0.0008756665047258139,0.00013005211076233536,0.00012110888201277703,833
