class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.049643661826848984,0.018335172906517982,0.00017639646830502898,0.860836386680603,0.0009771317709237337,0.0004079719365108758,0.0694170668721199,0.000108543477836065,9.763627895154059e-05,360
0.7738841772079468,0.006906311493366957,0.0008632152457721531,0.19173076748847961,0.0028265840373933315,0.022022265940904617,0.0014240967575460672,0.0001723796594887972,0.00017016222409438342,376
0.47161582112312317,0.010465264320373535,0.01892833597958088,0.447855681180954,0.01463102363049984,0.03340258076786995,0.0024700663052499294,0.0003372924984432757,0.0002939215337391943,380
0.6377137899398804,0.009802884422242641,0.000958825636189431,0.28180381655693054,0.014860604889690876,0.05306858941912651,0.0013309892965480685,0.0002366866683587432,0.00022382738825399429,391
0.4087715744972229,0.016652295365929604,0.0011960427509620786,0.5535120964050293,0.009615575894713402,0.007486754097044468,0.002167163649573922,0.0002837384818121791,0.00031476974254474044,397
0.3872506320476532,0.008688224479556084,0.0020551232155412436,0.5759963989257812,0.009671463631093502,0.013011479750275612,0.0024639416951686144,0.0004952320014126599,0.0003675516927614808,399
0.8751406073570251,0.012201471254229546,0.0011398870265111327,0.02727632038295269,0.0034839881118386984,0.07751639187335968,0.0026343856006860733,0.000316920893965289,0.0002900258405134082,402
0.7135303020477295,0.006153115537017584,0.0005085681914351881,0.2503840923309326,0.0060602277517318726,0.021564895287156105,0.0014253826811909676,0.00018901702424045652,0.00018444379384163767,404
0.42103809118270874,0.011841786094009876,0.0028262946289032698,0.5259106755256653,0.011204259470105171,0.024248138070106506,0.0021271996665745974,0.00046691647730767727,0.0003366550081409514,406
0.32073062658309937,0.003800005419179797,0.003235481446608901,0.6432566046714783,0.007987482473254204,0.01914019137620926,0.0015295164193958044,0.00017475539061706513,0.00014530419139191508,409
0.349561482667923,0.005948737263679504,0.0014620576985180378,0.6216549277305603,0.006016331259161234,0.012489850632846355,0.0022402210161089897,0.0003772518248297274,0.0002491480845492333,411
0.6648707985877991,0.015201125293970108,0.0012195489834994078,0.236654132604599,0.012769813649356365,0.06699135899543762,0.0017185419565066695,0.0003151602577418089,0.00025948751135729253,416
0.30619603395462036,0.003773994278162718,0.01850931905210018,0.6623377203941345,0.0018040357390418649,0.004904932342469692,0.0018956450512632728,0.0003177903709001839,0.0002605306508485228,423
0.8734027147293091,0.008577913045883179,0.000991162727586925,0.07236926257610321,0.018464330583810806,0.024477902799844742,0.001245157327502966,0.00024996345746330917,0.00022159077343530953,437
0.40967458486557007,0.006652504671365023,0.011608305387198925,0.5317679047584534,0.006874260492622852,0.031061215326189995,0.0018228453118354082,0.0002709364634938538,0.00026745113427750766,438
0.5549492835998535,0.013289200142025948,0.001740376465022564,0.3517986238002777,0.013869349844753742,0.06126143038272858,0.0024348320439457893,0.0003443251771386713,0.00031257973751053214,440
0.5709864497184753,0.006738684140145779,0.008646083995699883,0.2574675679206848,0.12027215212583542,0.03356931358575821,0.0016931964782997966,0.0003384492883924395,0.00028810795629397035,451
0.2945612668991089,0.0054357158951461315,0.004928257316350937,0.6821001172065735,0.004154748748987913,0.006137890741229057,0.002030033152550459,0.0003648444835562259,0.0002871299220714718,454
0.5365262627601624,0.013215336948633194,0.004198999144136906,0.36909621953964233,0.01044897548854351,0.06302423030138016,0.002852122997865081,0.00035349003155715764,0.00028436517459340394,459
0.9335015416145325,0.006773166358470917,0.0006333611090667546,0.028670771047472954,0.010623223148286343,0.018277855589985847,0.001140922773629427,0.00018705039110500365,0.0001921809889608994,461
0.8822344541549683,0.006779754534363747,0.001994913909584284,0.08757410198450089,0.007314171642065048,0.012643198482692242,0.0010736719705164433,0.00019827985670417547,0.00018750716117210686,469
0.47966599464416504,0.018724748864769936,0.0008943875436671078,0.45050835609436035,0.009608987718820572,0.037425119429826736,0.0024898203555494547,0.0003931769751943648,0.0002894704230129719,471
0.6592175364494324,0.007522823289036751,0.003645148128271103,0.2875659167766571,0.009013786911964417,0.030472368001937866,0.0018929489888250828,0.0003772066265810281,0.00029225132311694324,479
0.319480836391449,0.021001361310482025,0.007231890223920345,0.6077302098274231,0.02777717262506485,0.011928046122193336,0.003939526155591011,0.00047307301429100335,0.00043787501635961235,481
0.24923677742481232,0.0058900644071400166,0.004519201349467039,0.710411012172699,0.002939721802249551,0.025357646867632866,0.0012661697110161185,0.00019093875016551465,0.0001884825760498643,482
0.22137707471847534,0.010016280226409435,0.0012690669391304255,0.7587581872940063,0.0038875839672982693,0.002642593812197447,0.0015927886124700308,0.00021287427807692438,0.00024354399647563696,484
0.7420881390571594,0.01121328305453062,0.003436993807554245,0.13535630702972412,0.03040589764714241,0.07453043758869171,0.0023868479765951633,0.0003085876815021038,0.0002735604648478329,490
0.6006829142570496,0.009328443557024002,0.002964356681331992,0.3552766740322113,0.006579702254384756,0.0225076787173748,0.0020319432951509953,0.0003318068920634687,0.00029652006924152374,502
0.5768120884895325,0.009231435135006905,0.0027486442122608423,0.35825201869010925,0.013745196163654327,0.03629789501428604,0.002236000495031476,0.00033620308386161923,0.0003405169991310686,509
0.4372495710849762,0.008176044560968876,0.0013228603638708591,0.5253692269325256,0.00623133173212409,0.018945567309856415,0.0021210561972111464,0.00033621684997342527,0.000248133932473138,512
0.6064373850822449,0.010276168584823608,0.001507965731434524,0.35676562786102295,0.010799229145050049,0.012408784590661526,0.0013046498643234372,0.0002680782927200198,0.00023203894670587033,515
0.5938729643821716,0.013116354122757912,0.012339692562818527,0.2977443337440491,0.012114567682147026,0.06843855232000351,0.0017864523688331246,0.000321976316627115,0.0002650995156727731,527
0.46399062871932983,0.0017149669583886862,0.0006615245947614312,0.05455606430768967,0.39511236548423767,0.08222581446170807,0.0012569648679345846,0.00024826591834425926,0.00023337431775871664,537
0.6210892200469971,0.002474412554875016,0.0006878427229821682,0.059307802468538284,0.29292815923690796,0.02069726213812828,0.0021735390182584524,0.00034544445225037634,0.00029634631937369704,545
0.40033745765686035,0.0011811851290985942,0.00027041323482990265,0.030565520748496056,0.05829913169145584,0.5085350275039673,0.000594477285631001,0.00011047325824620202,0.00010632887278916314,547
0.2964428663253784,0.0009743151604197919,0.00020043067343067378,0.013949421234428883,0.04410829395055771,0.6436352133750916,0.0005005295970477164,9.624502854421735e-05,9.263441461371258e-05,549
0.7807497382164001,0.0009464723989367485,0.01999579928815365,0.19376300275325775,0.001492147333920002,0.000945745618082583,0.0017250479431822896,0.00020176520047243685,0.0001803078193916008,555
0.9144741892814636,0.0009559120517224073,0.008913625031709671,0.07086595892906189,0.0021834559738636017,0.0009827285539358854,0.0012977351434528828,0.0001642382558202371,0.00016212556511163712,562
0.6713145971298218,0.0008998739649541676,0.005851976573467255,0.3175004720687866,0.0013630252797156572,0.0008654622361063957,0.0017325453227385879,0.0002594037796370685,0.00021266420662868768,569
0.9052531719207764,0.0009055642876774073,0.008747086860239506,0.08052597939968109,0.002058981219306588,0.0008801858639344573,0.0013019772013649344,0.000164571130881086,0.00016245414735749364,570
0.19981041550636292,0.0010393955744802952,0.0007100774673745036,0.7644332051277161,0.014391508884727955,0.01748568005859852,0.001723951194435358,0.0002051846677204594,0.0002006075083045289,578
0.21305358409881592,0.0013731742510572076,0.0004605144786182791,0.7496938109397888,0.013645550236105919,0.018062399700284004,0.003245435655117035,0.0002504351723473519,0.00021509516227524728,583
0.9621984958648682,0.0005955374799668789,0.00018615010776557028,0.03110278584063053,0.002870820462703705,0.0014991841744631529,0.0013573579490184784,9.545975626679137e-05,9.423179290024564e-05,585
0.41807234287261963,0.0019567410927265882,0.0005102487630210817,0.3880605101585388,0.08660345524549484,0.10292074084281921,0.0013925640378147364,0.0002463343844283372,0.00023709317611064762,591
0.3932356834411621,0.003225996159017086,0.0006875059916637838,0.5780003070831299,0.006095562130212784,0.014868739992380142,0.0031431952957063913,0.0003394713858142495,0.0004035590391140431,597
0.10473562777042389,0.0013779712608084083,0.00053428701357916,0.7376843690872192,0.09956596791744232,0.054725080728530884,0.0010544762481004,0.00016628029698040336,0.00015592905401717871,608
0.3503533601760864,0.08536799252033234,0.004402985330671072,0.4649023115634918,0.08856081962585449,0.002657210687175393,0.0029809752013534307,0.00040740883559919894,0.0003669857978820801,617
0.18418283760547638,0.06817878782749176,0.018206048756837845,0.6489652991294861,0.07729828357696533,0.0011060985270887613,0.0016526005929335952,0.00023023004177957773,0.00017980419215746224,620
0.2019778937101364,0.05752331018447876,0.003129531629383564,0.6826093196868896,0.04068152233958244,0.004288014955818653,0.008737548254430294,0.000560854678042233,0.0004919992061331868,624
0.20390474796295166,0.06525822728872299,0.012049221433699131,0.645457923412323,0.07004735618829727,0.000878445222042501,0.0020193827804178,0.00021658482728525996,0.00016807620704639703,628
0.9412298202514648,0.001073143444955349,0.00024175510043278337,0.05129639059305191,0.00047558321966789663,0.004013273399323225,0.0013977235648781061,0.00013285863678902388,0.00013950234279036522,641
0.02678029239177704,0.0007468120311386883,0.0003142914501950145,0.9613637328147888,0.0008715361473150551,0.008845562115311623,0.0008696609293110669,0.0001047239129547961,0.00010337677667848766,644
0.025494975969195366,0.0007257962133735418,0.0002785804681479931,0.9598541855812073,0.0012508146464824677,0.011413615196943283,0.0007663736469112337,0.00010854157881112769,0.00010714533709688112,646
0.008602716028690338,0.0004712269874289632,0.00021297387138474733,0.9878237247467041,0.00047452899161726236,0.0020005127880722284,0.0002869659219868481,6.473809480667114e-05,6.263874820433557e-05,659
0.016179421916604042,0.0006736977375112474,0.00020140261040069163,0.9705547094345093,0.0008206171914935112,0.010620922781527042,0.0007686506723985076,9.0901849034708e-05,8.973252261057496e-05,665
0.018559981137514114,0.00032143830321729183,0.00012355143553577363,0.9770461916923523,0.00039470510091632605,0.0030652559362351894,0.00033337436616420746,8.145484025590122e-05,7.401687616948038e-05,679
0.015741528943181038,0.000585076748393476,0.00021944628679193556,0.9738567471504211,0.0012862443691119552,0.007668124977499247,0.00046060618478804827,9.173942817142233e-05,9.055923874257132e-05,680
0.0329391248524189,0.0018336022039875388,0.00040131411515176296,0.9407244920730591,0.00210163788869977,0.020315563306212425,0.0012981841573491693,0.000210978789255023,0.00017511268379166722,687
0.05332926660776138,0.0008228670922107995,0.00040552098653279245,0.9184707403182983,0.0007358483853749931,0.025152089074254036,0.0008059746469371021,0.00014127668691799045,0.00013648535241372883,693
0.04703459516167641,0.0007443355279974639,0.000386808009352535,0.9488762617111206,0.0010954429162666202,0.0010751165682449937,0.0005925235454924405,9.918781870510429e-05,9.577091987011954e-05,698
0.014082031324505806,0.412868857383728,0.0007508453563787043,0.024977950379252434,0.04240122437477112,0.0499393492937088,0.4533200263977051,0.001292597153224051,0.0003670953446999192,706
0.001671672216616571,0.06613991409540176,0.00014028698205947876,0.0020620841532945633,0.014185200445353985,0.8822251558303833,0.032712120562791824,0.0007908422267064452,7.274252129718661e-05,714
0.006972425617277622,0.20251183211803436,0.0007271654903888702,0.08199340105056763,0.13448061048984528,0.036494139581918716,0.5341745018959045,0.002342579187825322,0.00030337116913869977,719
0.03880280628800392,0.17576764523983002,0.0017515473300591111,0.01903025060892105,0.09982188045978546,0.050332408398389816,0.6076729893684387,0.0063901557587087154,0.00043030979577451944,726
0.058594103902578354,0.25895583629608154,0.0008079234976321459,0.021813178434967995,0.02796766348183155,0.061771560460329056,0.5679361820220947,0.0017995956586673856,0.0003539871540851891,740
0.012391235679388046,0.16892525553703308,0.0004092013987246901,0.14175178110599518,0.16705210506916046,0.11570023745298386,0.3801349103450775,0.013384809717535973,0.00025049239047802985,741
0.029843473806977272,0.19316647946834564,0.0010633374331519008,0.08090970665216446,0.1656041145324707,0.1314270794391632,0.3948529362678528,0.00276618218049407,0.00036669487599283457,748
0.03312623128294945,0.22832036018371582,0.0015970430104061961,0.12042971700429916,0.1449211686849594,0.18597668409347534,0.27971047163009644,0.005440999753773212,0.00047730165533721447,756
0.01888357102870941,0.04249219968914986,0.0006631186115555465,0.010922239162027836,0.07270815223455429,0.006696673110127449,0.8461328744888306,0.0012827813625335693,0.00021839425608050078,757
0.0038629090413451195,0.3430755138397217,0.0006214363966137171,0.025194581598043442,0.025351056829094887,0.4096055328845978,0.18953213095664978,0.0024364327546209097,0.000320451392326504,763
0.009172875434160233,0.09430646896362305,0.00038557936204597354,0.02229522168636322,0.28722280263900757,0.00762787414714694,0.5771698355674744,0.0015871995128691196,0.00023214047541841865,767
0.006259818095713854,0.056082915514707565,0.000447060854639858,0.013234631158411503,0.041095275431871414,0.006472170818597078,0.8734545111656189,0.002759520662948489,0.00019416114082559943,769
0.01938333734869957,0.17793284356594086,0.0003783593710977584,0.00961583387106657,0.130238875746727,0.3306882679462433,0.3287259638309479,0.002760375617071986,0.00027612270787358284,770
0.0025104591622948647,0.0020000615622848272,0.0006151801790110767,0.0022393730469048023,0.05072597414255142,0.022906683385372162,0.9183794260025024,0.00031491575646214187,0.00030796477221883833,774
0.002073005773127079,0.0026932954788208008,0.0005314612644724548,0.0017602811567485332,0.10520167648792267,0.021739080548286438,0.8653944730758667,0.00030672646244056523,0.000299956212984398,777
0.0004245211894158274,0.00230393186211586,0.0002983303857035935,0.0005748571711592376,0.009485527873039246,0.14163200557231903,0.8449987173080444,0.000154929788550362,0.00012714228068944067,778
0.0016421889886260033,0.00824213121086359,0.007855390198528767,0.002103232080116868,0.002733917674049735,0.0161502193659544,0.9608919620513916,0.0001946720149135217,0.00018631585408002138,783
0.002048162743449211,0.006283588241785765,0.41515782475471497,0.003156552091240883,0.0035903912503272295,0.07723961025476456,0.49191176891326904,0.0003244630352128297,0.0002876338257919997,787
0.0006185961537994444,0.0020203515887260437,0.9120627641677856,0.0003885652404278517,0.0008614208200015128,0.012729112058877945,0.07119541615247726,6.562752969330177e-05,5.817826968268491e-05,788
0.0018279596697539091,0.0056725735776126385,0.0074257017113268375,0.0016478513134643435,0.0034448252990841866,0.013950850814580917,0.9657143354415894,0.00016143945686053485,0.00015450961655005813,790
0.0026840544305741787,0.016455121338367462,0.13649949431419373,0.0031021260656416416,0.002176273614168167,0.5731593370437622,0.2654531002044678,0.00024630571715533733,0.00022414588602259755,795
0.9636155962944031,0.011514724232256413,0.00046665064292028546,0.001367114600725472,0.01973876915872097,0.0013990462757647038,0.0013849297538399696,0.0002594316320028156,0.00025370530784130096,808
0.8616127967834473,0.05633343383669853,0.0008100728155113757,0.0030309397261589766,0.07253061234951019,0.002202236093580723,0.0028393822722136974,0.00032607660978101194,0.00031442599720321596,820
0.23000173270702362,0.001551874098367989,0.00042158932774327695,0.5819666981697083,0.0021444116719067097,0.18146871030330658,0.0017888707807287574,0.00036597432335838675,0.0002901035768445581,823
0.9636577367782593,0.0005267306696623564,0.00026817864272743464,0.01209734845906496,0.0003866463666781783,0.022024469450116158,0.0007361418101936579,0.0001880805502878502,0.00011468780576251447,826
0.08605729043483734,0.0007820437313057482,0.00028140045469626784,0.9107065200805664,0.0009349239990115166,0.0005188482464291155,0.0005052958731539547,0.00010910596756730229,0.00010456127347424626,834
0.0934273824095726,0.0014943820424377918,0.0004931808798573911,0.8998690247535706,0.0015665246173739433,0.0013219707179814577,0.0013935721945017576,0.0002101362479152158,0.00022384250769391656,836
0.0007788936491124332,0.9813118577003479,0.00012237303599249572,0.0006934749544598162,0.0007083255331963301,0.000654506147839129,0.015540599822998047,0.00010685899178497493,8.314285514643416e-05,839
0.0006652610027231276,0.9862408638000488,0.00011227692448301241,0.00020588589541148394,0.00017414802277926356,0.00019867284572683275,0.012246920727193356,8.549997437512502e-05,7.048465340631083e-05,841
0.0019996289629489183,0.9041974544525146,0.000281020620604977,0.001658751629292965,0.0014979307306930423,0.001482086256146431,0.08831620216369629,0.0003276708594057709,0.00023921823594719172,845
0.0009066950296983123,0.981524646282196,0.00011599703429965302,0.0005728448159061372,0.0009771055774763227,0.0006477558636106551,0.015028350055217743,0.00013328061322681606,9.334936476079747e-05,850
